# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
1898400.0,-0.03498218518041796,-0.03496819917351214,293.13415977294835,101301.11622209461,0.008660294389468548
1899000.0,-0.027948518821152867,-0.027942342233183308,293.1373078148133,101295.17840187707,0.008686516578971225
1899600.0,-0.01671860925647104,-0.016655556620473022,293.14238371232113,101290.3615261302,0.008700261008348623
1900200.0,0.004180079095157645,0.004180313002376851,293.1481596644181,101288.53791683093,0.008703856180308974
1900800.0,4.812315484342157e-06,-6.929734813893846e-06,293.14987757194035,101289.39661143118,0.008706574911138529
1901400.0,-0.03450534200319944,-0.034439665001331485,293.13424696831163,101297.46906508406,0.00871355333158769
1902000.0,-0.059989249899966256,-0.060010716184600146,293.1209258268393,101317.01143229209,0.008693542580732537
1902600.0,-0.05759882260216033,-0.057615339157327784,293.1200396774085,101334.49382533444,0.008611139087652897
1903200.0,-0.05981508188060911,-0.059811821394437664,293.11675074794897,101340.58791425508,0.008482475239811693
1903800.0,-0.05699319572417026,-0.05698182235270449,293.1166849184809,101339.50973437469,0.008331254388506818
1904400.0,-0.05453532440157418,-0.05453611896294821,293.1173185282811,101336.9055791018,0.008191384141351036
1905000.0,-0.04950447905387875,-0.04950032889122571,293.1201954150583,101334.81575788475,0.008087064462018527
1905600.0,-0.043608278624939066,-0.04361391207142897,293.1237576659553,101332.77151139762,0.008009536356049595
1906200.0,-0.0370591589709361,-0.03704403294718809,293.1277771463189,101331.00712321534,0.007948292860596177
1906800.0,-0.03150459594051862,-0.03150965408761522,293.131165173323,101329.44876204766,0.007896558184244973
1907400.0,-0.027186816091659106,-0.02719344564675095,293.13375760606516,101328.32681960358,0.007850114390974165
1908000.0,-0.024341888848006695,-0.024349102718432127,293.1353926239604,101327.66731780094,0.007806168418036361
1908600.0,-0.02337565241017209,-0.02337460083392862,293.13585508145786,101327.45777309257,0.007762104959934419
1909200.0,-0.023885485612588124,-0.023885633671242787,293.1354256430817,101327.53266082329,0.0077156874295289295
1909800.0,-0.02558000838937755,-0.02557950287767739,293.1342622176134,101327.82757746623,0.007665328902838738
1910400.0,-0.02814296120735993,-0.028148850326638462,293.1325293261667,101328.25097181408,0.007610060073670353
1911000.0,-0.030609149501716847,-0.030608501290699745,293.13082338033985,101328.75135831974,0.007550706587656701
1911600.0,-0.032599543017682225,-0.03259028483463575,293.1293792024221,101329.23882018961,0.007489500132082672
1912200.0,-0.034709557459086854,-0.034701470001072356,293.12783336848344,101329.79848779367,0.007428570215559451
1912800.0,-0.037365045219047766,-0.037363310947467615,293.1258898614988,101330.5603173786,0.007369494231549836
1913400.0,-0.04004876524156283,-0.040043041371912766,293.12388266557355,101331.40700280706,0.007313764102323364
1914000.0,-0.042345284419905885,-0.04234505383383395,293.1220877204918,101332.17429612372,0.0072621754252756915
1914600.0,-0.043790614251013424,-0.04378806722957846,293.1208323622297,101332.67690176866,0.0072144077909826985
1915200.0,-0.04388304011526221,-0.04388792358934594,293.12047476356895,101332.70866329652,0.007169322901264883
1915800.0,-0.04298663794775124,-0.04298584044140723,293.1209121586349,101332.424003005,0.00712496959879286
1916400.0,-0.041320533483619866,-0.04132052322894751,293.1220228273161,101332.18653139356,0.007079618638315139
1917000.0,-0.03940532809627598,-0.039405875818550276,293.12339307668674,101331.85832312475,0.0070330051392887925
1917600.0,-0.0378503984721076,-0.03784269561986415,293.1245329649167,101331.4142437173,0.006985323299298646
1918200.0,-0.03642849332168731,-0.03643651627666465,293.1255303684421,101330.96083891437,0.006937864731780618
1918800.0,-0.035168779649740176,-0.03516605866035124,293.1263278512818,101330.55782771275,0.006892719149495717
1919400.0,-0.0340709425838923,-0.034070565332160706,293.1268154405553,101330.19629812981,0.00685148632246267
1920000.0,-0.03319436233812224,-0.033198437558798095,293.1269629659057,101329.82423182699,0.0068128134839153575
1920600.0,-0.03288421299535496,-0.03288364437797141,293.12663974667583,101329.33278112984,0.006775045149003795
1921200.0,-0.031218427969768623,-0.031218312139773507,293.12730032914135,101329.05179075513,0.006738330362132883
1921800.0,-0.029163327154157533,-0.029164450359803033,293.1284082487066,101328.79025221636,0.006704178683307676
1922400.0,-0.027722482993618767,-0.027720067882485773,293.1292771466852,101328.46237664075,0.006672843557544256
1923000.0,-0.02658798927703002,-0.026592006667872467,293.13014056855155,101328.17620624889,0.006645402393512231
1923600.0,-0.025742848099782716,-0.02574090575389388,293.1309286690662,101327.95917087133,0.006623400224472141
1924200.0,-0.02510701261032864,-0.02511477803344456,293.1316208712694,101327.79504914391,0.0066071779685389735
1924800.0,-0.024641356128265974,-0.024637699642396812,293.13219161790136,101327.67800479295,0.006595939217212757
1925400.0,-0.024286716671573012,-0.02429741173723122,293.13261164796654,101327.59239488217,0.006588075588050397
1926000.0,-0.02402187746479871,-0.024008936457102396,293.13285421125596,101327.53358676008,0.006581416696558811
1926600.0,-0.02415725584546237,-0.024126486040888188,293.1326755621895,101327.57371673164,0.006574551029343178
1927200.0,-0.024812859323932,-0.024787571111706222,293.13203832883625,101327.7524800293,0.0065699439988720024
1927800.0,-0.02586956291265597,-0.025820486739286875,293.1310720422181,101328.00615555626,0.006568996731649465
1928400.0,-0.027395005671347453,-0.02734044299024221,293.12977106740254,101328.20657764851,0.006570897228152286
1929000.0,-0.02869693815904523,-0.028700193909084442,293.1285930897825,101328.29176520123,0.006572817391590857
1929600.0,-0.029050587309648393,-0.029052462195488873,293.12829643990085,101328.37316830675,0.006569957750271569
1930200.0,-0.02835662666883541,-0.028356589404469883,293.1289103886144,101328.24624508453,0.006558429201917483
1930800.0,-0.02638824771910375,-0.026388630852657406,293.13053856806704,101327.92161262466,0.006541430262510496
1931400.0,-0.024002441337299812,-0.024001939051942842,293.1324857352288,101327.52160248144,0.006522104606978609
1932000.0,-0.022121196941255385,-0.02212184211483759,293.13404097918277,101327.18895709592,0.0065010388859277025
1932600.0,-0.0209663163052528,-0.020966977905294282,293.1349916019591,101326.98526724614,0.006477201792755159
1933200.0,-0.021125028690351263,-0.02113278667835017,293.1349303649926,101327.02391909121,0.006448192230712343
1933800.0,-0.02232150704536492,-0.02232248357759806,293.1340822884216,101327.25760928371,0.006410725280955884
1934400.0,-0.023804622513056824,-0.023805547444267217,293.1330269868152,101327.54672236195,0.006364259219957447
1935000.0,-0.025559144818471633,-0.025565253846106067,293.1317824090142,101327.91312907288,0.006309634282540285
1935600.0,-0.027397001193493795,-0.02739926187270455,293.1304733354277,101328.33070311944,0.006247827808920748
1936200.0,-0.029133502379416268,-0.029114638421432186,293.12924289411546,101328.7504793887,0.006180525531524359
1936800.0,-0.030643278046309872,-0.03064391506563773,293.1281608556358,101329.12369136764,0.006109437094430069
1937400.0,-0.03217007930274729,-0.03216585043377088,293.1270645278262,101329.54495660761,0.006040893171646706
1938000.0,-0.03385033376375014,-0.033840019150553846,293.1258350655785,101330.08907880995,0.005993045965600568
1938600.0,-0.03549423633594278,-0.03550810214726394,293.1246206939703,101330.6622159761,0.005978115401143717
1939200.0,-0.03736491512401961,-0.03736630866993784,293.123267837174,101331.13002076373,0.005997622334093644
1939800.0,-0.0395839405067328,-0.039582776930466454,293.1217034139907,101331.29879738277,0.006043439649355774
1940400.0,-0.0403697687404491,-0.040376789097875565,293.1212299751189,101331.51120221843,0.006097610164065998
1941000.0,-0.03975600608322373,-0.0397550663314602,293.1218247591228,101331.32716416846,0.006134862092400607
1941600.0,-0.03704516665816405,-0.03703563236587502,293.1239564773852,101330.65987127589,0.006135661989676944
1942200.0,-0.03298281914195516,-0.03298167452109681,293.1270393935304,101329.7542298311,0.006099784931400747
1942800.0,-0.029178120158317607,-0.029177949078550564,293.12991067426987,101328.80222797947,0.006038991773551521
1943400.0,-0.026093839862058224,-0.026093551707215133,293.13223990898786,101328.05661271371,0.005968272869463204
1944000.0,-0.02433988713981859,-0.024352818424262197,293.1336201240453,101327.66668151591,0.00590231431101669
1944600.0,-0.023606397810018474,-0.023604298291416404,293.1342703120379,101327.51492955309,0.005853634650099057
1945200.0,-0.02297397365785911,-0.02297380174736689,293.1348449891635,101327.38727461193,0.005827112711526568
1945800.0,-0.022423276739086083,-0.022423157469393887,293.1353576768262,101327.27778554284,0.005822365842205454
1946400.0,-0.021938590877687257,-0.021938482460108783,293.1358204533235,101327.18215149871,0.005835978682654711
1947000.0,-0.021509540140021623,-0.021509443974339792,293.1362415121762,101327.09826935884,0.005862031571899199
1947600.0,-0.021127477405392406,-0.021127600668337118,293.13662746931084,101327.0246120434,0.005892505822608043
1948200.0,-0.020770423836099138,-0.02077039980461931,293.1369469052961,101326.95642680845,0.005918822767380709
1948800.0,-0.020474159011002895,-0.02047397706895386,293.1371515886561,101326.8946866498,0.005936980166648912
1949400.0,-0.020297860554494777,-0.02029796571735642,293.13723516977905,101326.84821544698,0.0059458545761708085
1950000.0,-0.020272361510147528,-0.020272029542079968,293.13720681430675,101326.82823157242,0.005945659126891985
1950600.0,-0.020432092160040362,-0.02043270809332725,293.13707191422964,101326.8470596934,0.005937662001997371
1951200.0,-0.020844382503430056,-0.02082585470013389,293.1368145498375,101326.9207407434,0.005923967215162664
1951800.0,-0.022397680037483998,-0.022370188160199526,293.1359643599109,101327.22656906147,0.005907882553586176
1952400.0,-0.02542398287980006,-0.025440506233582964,293.13433557853483,101327.8839400704,0.005894355129286028
1953000.0,-0.02939203029659439,-0.02955049425014594,293.1322190693023,101328.8898439867,0.005886695136601798
1953600.0,-0.03393889945732932,-0.03392998075310513,293.1298167624541,101330.04091053848,0.0058846200251101675
1954200.0,-0.03837880533688491,-0.03835004993312359,293.12729916133037,101330.9175105935,0.005881849286464787
1954800.0,-0.04037990823225283,-0.04035569951094828,293.12585682275045,101331.51670491442,0.005866229059484228
1955400.0,-0.041193977486653294,-0.04119431226153721,293.1248622878287,101331.78479189024,0.00582969089141239
1956000.0,-0.0417813623679759,-0.041781618663282866,293.1239894658712,101331.98229963906,0.005787801064717577
1956600.0,-0.042238025083042516,-0.042238284617743115,293.12318523501654,101332.1375159043,0.005752512413179917
1957200.0,-0.04266961042675468,-0.0426698719015821,293.1223866868542,101332.28556630958,0.005726484906618606
1957800.0,-0.043182741142291516,-0.04318275898477378,293.12152553539016,101332.463343725,0.005705813814060033
1958400.0,-0.04388469537131937,-0.04388445224829452,293.12052699339574,101332.7096276002,0.0056820507145495915
1959000.0,-0.04488546777869719,-0.04488596432782664,293.11930718281747,101333.0669443416,0.005645934772941184
1959600.0,-0.04613685713267328,-0.0461374721495085,293.11788949484,101333.52436974569,0.005596465574053368
1960200.0,-0.047506607931050944,-0.047507258884454645,293.1163569353509,101334.0387803259,0.005535661658247684
1960800.0,-0.048861250737384385,-0.04886187920190707,293.1148009319313,101334.56181331551,0.005466218405890632
1961400.0,-0.050067267519320904,-0.05006778733613883,293.1133194258858,101335.03949387748,0.005391391240684701
1962000.0,-0.05098377355489735,-0.05100971676889308,293.1120265492434,101335.40786699687,0.005314794025240262
1962600.0,-0.0505004176013907,-0.05053999727865451,293.11181823361716,101335.21957760546,0.005241763793374718
1963200.0,-0.04785322839835472,-0.04784960028463835,293.1133887990255,101334.39306345819,0.005181370055124221
1963800.0,-0.04358051137232444,-0.043578845869006254,293.11635175877814,101333.27724171255,0.0051366757330615805
1964400.0,-0.03971465594316617,-0.03971172661281388,293.11912996289294,101332.02353070163,0.005105049082967351
1965000.0,-0.03669237221899812,-0.03669150420331322,293.1213090938845,101331.03508699073,0.005081779754106131
1965600.0,-0.035167561021468986,-0.035168588613432056,293.1223538486232,101330.55726737999,0.005061887493686716
1966200.0,-0.035817183770936824,-0.03581845989554228,293.1217653983919,101330.73816521055,0.0050379396662029825
1966800.0,-0.0388766185384323,-0.038861200340424555,293.11943885561254,101331.29993939238,0.004997092879267846
1967400.0,-0.04119091557504077,-0.04118856371004332,293.1176373682259,101332.27362702385,0.00493075317306863
1968000.0,-0.04268297788274417,-0.042683848585450136,293.1165671098023,101333.2291558833,0.004843207514025106
1968600.0,-0.04429682551655501,-0.04429716851537828,293.1153273992182,101333.72172126238,0.004741851083914962
1969200.0,-0.04459752142616028,-0.04459689689334011,293.11497728286594,101333.75397078712,0.004641911700967288
1969800.0,-0.04343858940016644,-0.04343784539502776,293.1155324657517,101333.32523286172,0.004559513227539445
1970400.0,-0.04118198829245265,-0.04118087933331741,293.1167618312581,101332.56914427817,0.004495914281816541
1971000.0,-0.03834764260593951,-0.03834517341883454,293.11842762755725,101331.61737795247,0.004447406327699367
1971600.0,-0.03570018177358748,-0.03570125946957954,293.1200335177711,101330.60882596624,0.0044097274898933355
1972200.0,-0.0340489087317608,-0.034046040122275925,293.1209681099774,101329.67740324719,0.004378867988617455
1972800.0,-0.03259730927681759,-0.03259486914661616,293.1219699945203,101329.23787187599,0.004351817901299901
1973400.0,-0.03279949812506419,-0.03279913714826089,293.1217416366755,101329.32383735891,0.004325791387272069
1974000.0,-0.033481208443894246,-0.03346342758613782,293.12119883529164,101329.93178144569,0.0042973704718134755
1974600.0,-0.03526317222542323,-0.03526492621018188,293.1197110177764,101330.5895601517,0.004265100229309156
1975200.0,-0.037225851805510066,-0.0372301229965807,293.11808936991093,101331.14879409739,0.004229187453894063
1975800.0,-0.03833428079103064,-0.03833550471669824,293.11714798707584,101331.44600746279,0.004192510686341366
1976400.0,-0.03801650645338768,-0.03799719473719767,293.1173301058966,101331.33151232517,0.004159788911635351
1977000.0,-0.0359551059976425,-0.035937470884569896,293.1188979205943,101330.74179685256,0.004136009412095699
1977600.0,-0.03261834695186879,-0.03261621145210536,293.12153967645384,101329.76524523104,0.004123725056210052
1978200.0,-0.02933907722767362,-0.029342312482160904,293.1241629267413,101328.45730907064,0.004121875251249777
1978800.0,-0.02360534214353487,-0.023619576791393884,293.1290305180985,101327.51432358524,0.0041274422562610335
1979400.0,-0.019838023738483455,-0.019839936029275217,293.13227626449833,101326.75033551888,0.004137009908444402
1980000.0,-0.01727012289980104,-0.017325622452630526,293.13454151676535,101326.30345068719,0.0041481250632730594
1980600.0,-0.016056019935483275,-0.01602877518183311,293.13563321404183,101326.08856684252,0.004159374497452458
1981200.0,-0.015047903493148147,-0.015043220043787242,293.1365357605606,101325.91839090531,0.004170077132368524
1981800.0,-0.014203436078783438,-0.014199288065598647,293.137292350977,101325.80559637125,0.004179625024746945
1982400.0,-0.013628372499337184,-0.013627534312342565,293.1378085757174,101325.74227692836,0.004187658807579648
1983000.0,-0.013442675377765301,-0.013441822808833423,293.137977647907,101325.72374581957,0.00419399071555212
1983600.0,-0.013713085912052109,-0.013708518637067395,293.13773924506796,101325.7510678922,0.004198462708744588
1984200.0,-0.014679026443425315,-0.01466950486935032,293.13688706932265,101325.86593000272,0.004200081896708633
1984800.0,-0.01610080224249245,-0.016100115826683074,293.1356165423963,101326.09638001515,0.004195112653004382
1985400.0,-0.017799940488514618,-0.017801759076717213,293.13410243365803,101326.38753387159,0.004180561932680056
1986000.0,-0.019452688507170923,-0.019446472540266255,293.13262621773544,101326.66560465663,0.004155792249374663
1986600.0,-0.02055653166922069,-0.020545488545868355,293.1316369680627,101326.86666795524,0.00412414286893635
1987200.0,-0.020782543095662912,-0.020960670032512122,293.1313893323955,101326.90347216632,0.0040928938256520695
1987800.0,-0.020222578012759805,-0.020212800690613514,293.13185361675346,101326.80934436072,0.004069752237126777
1988400.0,-0.018944105214014885,-0.018958785275138623,293.1328221553702,101326.59304477375,0.004053421780796506
1989000.0,-0.0172124301087142,-0.017419639680102496,293.13413806369704,101326.32113716251,0.004040793555402635
1989600.0,-0.01581131609357224,-0.015797180907861235,293.13521113432654,101326.07237798022,0.004029901661539474
1990200.0,-0.014843038421207266,-0.014832972333509054,293.1358617387709,101325.88286331632,0.004019552703757445
1990800.0,-0.014775135472380432,-0.014808847881900698,293.1356872357858,101325.79068008362,0.004009090096004783
1991400.0,-0.014007941694253496,-0.014021217868221358,293.13618305260377,101325.80429706209,0.003998384118529189
1992000.0,-0.013496703458540142,-0.01349964709237457,293.1363890073363,101325.72183569983,0.00398664417014485
1992600.0,-0.011529287904519011,-0.01152831851662457,293.13811116840463,101325.4049584936,0.003974020684838721
1993200.0,-0.011850227026049999,-0.011848449873309476,293.1375252059138,101324.77680406882,0.003960380250199053
1993800.0,-0.007935999769439385,-0.00793451704078522,293.1414539437943,101324.28315165215,0.0039471803546427325
1994400.0,-0.0042680463628452375,-0.004271140526759694,293.14536714126166,101324.0133451961,0.0039396688359960436
1995000.0,-0.004715732667828286,-0.004724421325433503,293.1448715808375,101324.04636224879,0.003934195190987991
1995600.0,-0.007913083219405547,-0.007906450065546917,293.1413553078304,101324.28144264418,0.003925475325753065
1996200.0,-0.011276879458110059,-0.011277024426950154,293.13757136010264,101324.6050276856,0.0039096365933664855
1996800.0,-0.011779400656857864,-0.011779848375552064,293.13691867098464,101324.96835883571,0.003888068442832269
1997400.0,-0.011412128088252411,-0.011409563250528134,293.13726550130326,101325.28966217212,0.003864680225742036
1998000.0,-0.011661264844792744,-0.011658113128883433,293.13691304028356,101325.45508459621,0.0038401494212519562
1998600.0,-0.011760983601019933,-0.011759727035808585,293.13672318473067,101325.48330589622,0.0038156272278186587
1999200.0,-0.011597100409202546,-0.011598821713467395,293.1368435873411,101325.4337064668,0.0037929905278168362
1999800.0,-0.011427576382172915,-0.011427153111290991,293.13697052409475,101325.33052168883,0.003773245674986585
2000400.0,-0.01144216674490696,-0.011448822162308702,293.13690403978785,101325.20720984931,0.0037562629611310287
2001000.0,-0.011551380688342364,-0.011545368230129192,293.1367102803811,101325.1190971139,0.003741459917862738
2001600.0,-0.011557332854079441,-0.011518671278087592,293.1366617394356,101325.1240554062,0.0037280207346805806
2002200.0,-0.010391955151185966,-0.010411784028959573,293.13798223612923,101325.40236911907,0.003715396435032813
2002800.0,-0.008848077481618382,-0.008881113610632355,293.1398385408834,101325.4253464113,0.0037032459932756635
2003400.0,-0.004431117323436414,-0.004431004071861044,293.14497688166585,101325.21167476368,0.0036937733534196464
2004000.0,-0.0010905061753416648,-0.0010909109272290469,293.1487786683451,101325.0179681729,0.003689812028110079
2004600.0,-8.722463706575126e-05,-8.991267026414802e-05,293.14990128986597,101324.9895722896,0.003688875458965809
2005200.0,-1.4607949410347708e-07,2.1035447151103554e-07,293.14999615016507,101325.00001185706,0.003688844977992275
2005800.0,-1.1148738628099563e-05,-1.2155099763574197e-05,293.1499867413541,101324.99638008016,0.003688838180551326
2006400.0,-0.0009714516484309729,-0.0009792915486866011,293.14893024610814,101325.01223935236,0.0036881144291593224
2007000.0,-0.006117824672375761,-0.006113120724094178,293.14310140464056,101325.28070587889,0.0036832090025028514
2007600.0,-0.01054195362462716,-0.010541888493419803,293.13765191116147,101325.39997487051,0.0036714545553081885
2008200.0,-0.01140765344675546,-0.011407189892315671,293.13628280239874,101324.06624248253,0.003658838043313734
2008800.0,-0.006613748473879194,-0.0066161728028232645,293.14214447384376,101323.48883818112,0.0036529311631839584
2009400.0,-0.013727825841250008,-0.01374199576209642,293.1337070087476,101324.63898519654,0.0036466737116839453
2010000.0,-0.010938657715094207,-0.01095170454154138,293.13712400487236,101325.52246773533,0.0036405542945574638
2010600.0,-0.00609931651088587,-0.006112318912239782,293.1428502262796,101325.29360078051,0.0036360507132988315
2011200.0,-0.001489954549845715,-0.0014965173927600501,293.14826118159147,101325.01893467564,0.0036342285466296267
2011800.0,-9.206699976864918e-05,-9.645498824709467e-05,293.14988698466294,101324.9828267048,0.003633842379412105
2012400.0,3.1541608197857396e-06,-4.541991580487729e-06,293.14999994693454,101324.99974399965,0.003633832307450611
2013000.0,4.679197450719309e-11,-6.738044321537018e-11,293.1500000007526,101324.9999999962,0.003633832316631411
2013600.0,-4.8405490815639495e-12,6.970390678254574e-12,293.15000000002294,101325.0000000004,0.0036338323166315587
2014200.0,1.9413916495979683e-06,-2.7956039754210034e-06,293.1499999514381,101324.99984242678,0.0036338325020539167
2014800.0,3.7847411320341426e-05,-5.450027230129166e-05,293.14999905408735,101324.99693072177,0.0036338359283668666
2015400.0,7.381407871548436e-05,-0.00010629227335029936,293.14999815673707,101324.99401901675,0.003633839354679816
2016000.0,0.00010984085878645389,-0.00015817083665249136,293.14999725938725,101324.99110731177,0.003633842780992766
2016600.0,0.00012449974125283632,-0.0002339897029339939,293.1499587106853,101324.94712173246,0.0036338798982613737
2017200.0,-0.00028625643878403843,-0.0002816048557731731,293.1497064837866,101324.77321558082,0.0036340496333611776
2017800.0,-0.0012807443795791191,-0.0012820081936749665,293.1487135299491,101324.40150197945,0.003634972421573646
2018400.0,-0.003503229810501292,-0.003501705593288636,293.14658224676964,101323.89031672712,0.003637790825477123
2019000.0,-0.006698908793320556,-0.006698868905735627,293.143627386453,101323.33932972323,0.003643539304749528
2019600.0,-0.00935277018942339,-0.009359890906879931,293.14126416794636,101322.8571997167,0.003651702059221028
2020200.0,-0.011074339170867474,-0.011072649654040959,293.1398251380721,101322.43185228603,0.0036602315284231493
2020800.0,-0.012583212774275775,-0.0126006629249884,293.1386033016109,101322.01260165588,0.0036678487524975075
2021400.0,-0.013727105721431956,-0.01372071235632645,293.1377538541287,101321.64879670202,0.003673991459184138
2022000.0,-0.014444511668361602,-0.014443399977341025,293.13728403305834,101321.38353405644,0.0036788762430881605
2022600.0,-0.014743177039370168,-0.014742634730319183,293.1371771480797,101321.2631377372,0.003683496650578764
2023200.0,-0.014576193970933907,-0.014600500137816826,293.1374486471778,101321.32761138797,0.003689457248552361
2023800.0,-0.014023964378911933,-0.01405555341943044,293.138029456495,101321.53782176999,0.0036985146273839226
2024400.0,-0.013250528194015194,-0.01325128759927449,293.1388059285424,101321.80766709433,0.0037120328397356977
2025000.0,-0.012285290017137608,-0.012284812818913063,293.1397068975229,101322.10224689565,0.0037299185107588445
2025600.0,-0.011222395953637646,-0.01122464095143287,293.1406657010905,101322.39276658228,0.0037511584619207487
2026200.0,-0.010196812265149308,-0.010210885593462386,293.1415679925178,101322.65163178033,0.0037742266567897045
2026800.0,-0.009356032275694254,-0.009354673671366023,293.1423191633989,101322.85747310385,0.003797578421412983
2027400.0,-0.008742821160693323,-0.008743002958629533,293.14284331148906,101323.00212916748,0.0038199161305676153
2028000.0,-0.008293572160384864,-0.008294074498634913,293.1432031163969,101323.10659824658,0.003840448700091964
2028600.0,-0.007929389048825723,-0.007929537530493412,293.1434818151439,101323.19053855221,0.003858807070750166
2029200.0,-0.007574446280576417,-0.007574543439220294,293.14375597190076,101323.27171333264,0.003874848503106565
2029800.0,-0.00715758503173327,-0.007157872262272566,293.1440970412141,101323.36638348203,0.003888623782629306
2030400.0,-0.006640130251783537,-0.006577313367565859,293.14458619769846,101323.49083404933,0.003900346808471087
2031000.0,-0.0047843855175588755,-0.004784577644901076,293.1460973470088,101323.75143091528,0.003909694016881091
2031600.0,-0.0022041236902869974,-0.0022046250238025237,293.1482232520545,101324.17311209618,0.0039149105400304585
2032200.0,-0.0006114628881485126,-0.0006129589219418335,293.1495147797364,101324.59936119865,0.003916792187984242
2032800.0,-7.851777619912679e-05,-7.868111908171895e-05,293.1499386582529,101324.88391223807,0.003917191966578385
2033400.0,-2.748607175187346e-06,1.3469871074841636e-07,293.1499842757625,101324.98898049658,0.003917236154384918
2034000.0,3.811712379214382e-07,-5.488865826091493e-07,293.1499975794437,101324.99996906106,0.003917242420313492
2034600.0,-9.946802874842365e-06,-9.875576727485567e-06,293.1499928237436,101324.99947480421,0.003917247160244863
2035200.0,-0.0002799340943606017,-0.00027947137157176136,293.1497972463735,101325.01439595266,0.003917400487385584
2035800.0,-0.0009584860976186328,-0.0009721067279480466,293.14930281511835,101324.96791920999,0.003918162676592748
2036400.0,0.0024361980772190784,0.0024450953321937512,293.1482520451853,101325.02562528066,0.003919542930262977
2037000.0,0.005567138699098641,0.005542433649369741,293.1459969297267,101325.13329992315,0.0039246403371021015
2037600.0,0.006067513299431904,0.006015658714212412,293.14568977991934,101324.91382247112,0.003930876934874099
2038200.0,0.006844700209975773,0.006853403468812011,293.14521490801053,101324.69070575299,0.00393792517462898
2038800.0,0.005043803675898082,0.005043945908530471,293.146576802803,101324.55658596815,0.003944593328936575
2039400.0,0.002017468945400527,0.0020183556246702056,293.148677214183,101324.4758059319,0.00394854240254417
2040000.0,-3.5397046211004924e-07,5.097174654424262e-07,293.1499286770246,101324.4621345726,0.003949630857955347
2040600.0,-0.001803048410980468,-0.0018030984694882056,293.1489234979189,101324.57242481272,0.003950582068247029
2041200.0,-0.004762368867170092,-0.004779954703889389,293.1471566157045,101324.68745721583,0.003953790973176579
2041800.0,-0.01116671257818916,-0.011172957014567294,293.14328464040534,101324.75957279128,0.003960082600458563
2042400.0,-0.018313932758823846,-0.018274239606373317,293.1387677748568,101325.51377746431,0.003972980144861118
2043000.0,-0.026015116631205697,-0.026118470367041038,293.1336249167225,101327.42562740677,0.003995658443632389
2043600.0,-0.035756358138362095,-0.03632973233288872,293.12685287416593,101330.44976113926,0.004031832612412482
2044200.0,-0.04436504817704889,-0.0444203658382063,293.1207202931363,101333.6590365493,0.004079385971476069
2044800.0,-0.04862527432620438,-0.048612720972551295,293.1173981021199,101335.685196908,0.004126210978246472
2045400.0,-0.051827165608570945,-0.05186078528426889,293.11488323902887,101336.00550170011,0.004160207962074403
2046000.0,-0.05281032025269556,-0.05281196646349836,293.11387893441406,101336.2528640574,0.004176295843376477
2046600.0,-0.05275660619179692,-0.052756463312616034,293.11359516313263,101336.45758245121,0.004174675065218244
2047200.0,-0.05276849303995629,-0.05276814303769544,293.1132589126577,101336.3008952895,0.004159769130873097
2047800.0,-0.052229292991301635,-0.05222834007331115,293.11327463553283,101335.93317045222,0.0041376315130060085
2048400.0,-0.05099222749586329,-0.05099204990016005,293.1137392663556,101335.4135549698,0.004115257733564867
2049000.0,-0.049303857444153935,-0.04930292268295433,293.1144175682143,101334.73593161858,0.00410119503656925
2049600.0,-0.04736708431934998,-0.04736615457004732,293.11517210411114,101333.98584496531,0.004105170721863893
2050200.0,-0.045344062931117625,-0.04534316820535282,293.11598549364885,101333.2333109532,0.004128703365802691
2050800.0,-0.04339790723602455,-0.0433971138167445,293.11681674109406,101332.53850758047,0.004166998375667702
2051400.0,-0.04168916568749687,-0.041688449808585014,293.11760667537146,101331.95120955513,0.0042125172110164715
2052000.0,-0.04037126560298221,-0.04037367644973769,293.11828278909763,101331.51201449486,0.004256690141671362
2052600.0,-0.03953754751936843,-0.039537360893890046,293.11878632552236,101331.24056521514,0.0042884053032919206
2053200.0,-0.03904982392974561,-0.039049675041021,293.11916203875586,101331.08352404923,0.004293390233859912
2053800.0,-0.03872471753415335,-0.03872458454326516,293.11948920804497,101330.97971345796,0.004267153813041698
2054400.0,-0.03837883455522111,-0.03837867219585319,293.1198510425686,101330.8707127814,0.004214860611074555
2055000.0,-0.03782749094992322,-0.037827201961152454,293.1203329104778,101330.70001429447,0.004148948217913317
2055600.0,-0.03688145622144755,-0.036881015476919514,293.12102687442365,101330.41536604961,0.004087325478887387
2056200.0,-0.03540295056426194,-0.03540232407131567,293.12202053118585,101329.99215172943,0.004049034166625829
2056800.0,-0.03337497123380353,-0.033374422190311344,293.1233859121098,101329.50664599647,0.004041876026264409
2057400.0,-0.030729096036429378,-0.030728354291318673,293.12524935780465,101329.03629325739,0.004062894451370384
2058000.0,-0.028240810699033184,-0.028243723385864488,293.1270417966819,101328.53020914781,0.004103397541766761
