# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
65145.6,-0.007940207869625944,0.007940207869068442,-0.0038683242118539474,0.41444484560026523,0.4183131700456278,-0.0038683242112817757,293.15000202179533,101324.99999999996,0.00999955569624748,1.1119600306025628e-08,298.14999787802526,101324.99990298656,0.009999554481096106,1.1151330485727407e-08,293.15000001962284,101289.93678344795,0.009998904951632318,2.712464697260968e-08
65318.4,-0.007940207950278097,0.007940207949720595,-0.0038683242107096037,0.4144448456002628,0.41831317004562535,-0.003868324210137432,293.1500020217954,101324.99999999996,0.009999556883408301,1.1092947485041797e-08,298.14999787802526,101324.99990298656,0.009999555671696013,1.112463777067618e-08,293.15000001962284,101289.93678349117,0.009998907836519083,2.7051922562505062e-08
65491.2,-0.007940208030744416,0.007940208030186911,-0.003868324209374536,0.4144448456002628,0.41831317004562535,-0.0038683242091838124,293.1500020217954,101324.99999999996,0.009999558068136932,1.1066511005481766e-08,298.14999787802526,101324.99990298656,0.009999556859866858,1.1098163852198037e-08,293.15000001962284,101289.9367835343,0.00999891071332568,2.697933398801512e-08
65664.0,-0.007940208111024898,0.007940208110467395,-0.003868324208420916,0.4144448456002628,0.41831317004562535,-0.003868324207848745,293.1500020217954,101324.99999999996,0.009999559250416496,1.1040285542402344e-08,298.14999787802526,101324.99990298656,0.009999558045591354,1.107190332222065e-08,293.15000001962284,101289.93678357729,0.00999891358208762,2.6906882746941988e-08
65836.8,-0.007940208191119546,0.007940208190562043,-0.0038683242070858487,0.4144448456002628,0.41831317004562535,-0.003868324206895125,293.1500020217954,101324.99999999996,0.009999560430230118,1.101426577086034e-08,298.14999787802526,101324.99990298656,0.009999559228852222,1.1045850772671682e-08,293.15000001962284,101289.93678362019,0.009998916442840419,2.6834570337087743e-08
66009.6,-0.007940208271121275,0.007940208270563772,-0.003868324206513677,0.41444484560026046,0.418313170045623,-0.0038683242051786087,293.15000202179544,101324.99999999996,0.009999561607560922,1.0988446365912564e-08,298.14999787802526,101324.99990298656,0.009999560409632176,1.1020000795478807e-08,293.15000001962284,101289.93678366292,0.009998919295619583,2.6762398256254515e-08
66182.4,-0.007940208350844252,0.007940208350286748,-0.0038683242051786087,0.41444484560026046,0.418313170045623,-0.0038683242044157133,293.15000202179544,101324.99999999996,0.009999562782392033,1.0962822002615831e-08,298.14999787802526,101324.99990298656,0.009999561587913933,1.0994347982569694e-08,293.15000001962284,101289.9367837056,0.009998922140460623,2.6690368002244383e-08
66355.2,-0.007940208430474311,0.007940208429916808,-0.0038683242040342654,0.41444484560026046,0.418313170045623,-0.00386832420327137,293.15000202179544,101324.99999999996,0.009999563954706577,1.093738735602694e-08,298.14999787802526,101324.99990298656,0.009999562763680213,1.0968886925872003e-08,293.1500000196229,101289.93678374817,0.00999892497739905,2.6618481072859463e-08
66528.0,-0.007940208509918535,0.007940208509361031,-0.0038683242030806454,0.41444484560026046,0.418313170045623,-0.003868324201936302,293.15000202179544,101324.99999999996,0.009999565124487676,1.0912137101202705e-08,298.14999787802526,101324.99990298656,0.009999563936913727,1.094361221731341e-08,293.1500000196229,101289.9367837906,0.00999892780647038,2.6546738965901844e-08
66700.8,-0.007940208589176921,0.00794020858861942,-0.003868324202127026,0.41444484560026046,0.418313170045623,-0.0038683242006012346,293.15000202179544,101324.99999999996,0.009999566291718455,1.0887065913199938e-08,298.14999787802526,101324.99990298656,0.009999565107597193,1.0918518448821582e-08,293.15000001962284,101289.93678383292,0.009998930627710114,2.6475143179173653e-08
66873.6,-0.007940208668342393,0.00794020866778489,-0.003868324200982682,0.41444484560026046,0.418313170045623,-0.0038683241994568905,293.15000202179544,101324.99999999996,0.009999567456382035,1.0862168467075445e-08,298.14999787802526,101324.99990298656,0.009999566275713332,1.0893600212324189e-08,293.1500000196229,101289.93678387515,0.009998933441153768,2.6403695210476962e-08
67046.4,-0.00794020874722911,0.007940208746671607,-0.0038683241996476147,0.41444484560025807,0.41831317004562063,-0.0038683241985032705,293.1500020217955,101324.99999999996,0.009999568618461546,1.0837439437886041e-08,298.14999787802526,101324.99990298656,0.009999567441244856,1.0868852099748898e-08,293.1500000196229,101289.93678391728,0.009998936246836855,2.633239655761391e-08
67219.2,-0.007940208825929993,0.00794020882537249,-0.0038683241986939947,0.41444484560025807,0.41831317004562063,-0.0038683241973589263,293.1500020217955,101324.99999999996,0.009999569777940108,1.0812873500688527e-08,298.14999787802526,101324.99990298656,0.009999568604174485,1.0844268703023379e-08,293.1500000196229,101289.93678395927,0.009998939044794881,2.6261248718386575e-08
67392.0,-0.007940208904537959,0.007940208903980454,-0.003868324197740375,0.41444484560025574,0.4183131700456183,-0.0038683241960238597,293.1500020217955,101324.99999999996,0.009999570934800847,1.0788465330539715e-08,298.1499978780252,101324.99990298656,0.009999569764484932,1.0819844614075297e-08,293.1500000196229,101289.93678400115,0.00999894183506336,2.6190253190597067e-08
67564.8,-0.007940208982960087,0.007940208982402585,-0.003868324196405307,0.41444484560025574,0.4183131700456183,-0.0038683241950702397,293.1500020217955,101324.99999999996,0.009999572089026888,1.0764209602496418e-08,298.1499978780252,101324.99990298656,0.009999570922158916,1.0795574424832324e-08,293.1500000196229,101289.93678404296,0.0099989446176778,2.6119411472047477e-08
67737.6,-0.007940209061103464,0.007940209060545962,-0.0038683241948795155,0.41444484560025574,0.4183131700456183,-0.0038683241944980676,293.1500020217955,101324.99999999996,0.009999573240601354,1.0740100991615442e-08,298.1499978780252,101324.99990298656,0.009999572077179155,1.0771452727222127e-08,293.1500000196229,101289.93678408467,0.009998947392673716,2.604872506053993e-08
67910.4,-0.007940209139153923,0.007940209138596421,-0.0038683241941166197,0.41444484560025574,0.4183131700456183,-0.0038683241929722756,293.1500020217955,101324.99999999996,0.009999574389507371,1.07161341729536e-08,298.1499978780252,101324.99990298656,0.00999957322952836,1.0747474113172376e-08,293.1500000196229,101289.93678412621,0.009998950160086614,2.5978195453876525e-08
68083.2,-0.007940209217018549,0.007940209216461045,-0.003868324193353724,0.41444484560025574,0.4183131700456183,-0.003868324191446484,293.1500020217955,101324.99999999996,0.009999575535728061,1.0692303821567699e-08,298.1499978780252,101324.99990298656,0.009999574379189254,1.0723633174610738e-08,293.1500000196229,101289.93678416764,0.009998952919952004,2.5907824149859348e-08
68256.0,-0.007940209294697338,0.007940209294139832,-0.0038683241918279323,0.41444484560025574,0.4183131700456183,-0.003868324190683588,293.1500020217955,101324.99999999996,0.009999576679246551,1.0668604612514547e-08,298.1499978780252,101324.99990298656,0.009999575526144552,1.069992450346488e-08,293.1500000196229,101289.93678420903,0.009998955672305401,2.5837612646290518e-08
68428.8,-0.007940209372097374,0.00794020937153987,-0.0038683241910650364,0.41444484560025574,0.4183131700456183,-0.0038683241895392452,293.1500020217955,101324.99999999996,0.00999957782004596,1.0645031220850954e-08,298.1499978780252,101324.99990298656,0.009999576670376969,1.0676342691662474e-08,293.1500000196229,101289.93678425025,0.009998958417182315,2.5767562440972137e-08
68601.6,-0.007940209449404491,0.007940209448846988,-0.0038683241899206927,0.41444484560025574,0.4183131700456183,-0.003868324188394901,293.1500020217955,101324.99999999996,0.00999957895810942,1.0621578321633731e-08,298.1499978780252,101324.99990298656,0.009999577811869222,1.0652882331131187e-08,293.1500000196229,101289.93678429139,0.009998961154618256,2.5697675031706305e-08
68774.4,-0.007940209526525775,0.007940209525968273,-0.003868324188394901,0.41444484560025574,0.4183131700456183,-0.0038683241876320052,293.1500020217955,101324.99999999996,0.009999580093420049,1.0598240589919688e-08,298.1499978780252,101324.99990298656,0.009999578950604028,1.0629538013798693e-08,293.1500000196229,101289.93678433244,0.009998963884648732,2.5627951916295113e-08
68947.2,-0.007940209603461222,0.00794020960290372,-0.003868324187441281,0.41444484560025574,0.4183131700456183,-0.003868324186487661,293.1500020217955,101324.99999999996,0.009999581225960974,1.057501270076563e-08,298.1499978780252,101324.99990298656,0.009999580086564104,1.060630433159265e-08,293.1500000196229,101289.93678437336,0.009998966607309256,2.5558394592540687e-08
69120.0,-0.007940209680210836,0.007940209679653332,-0.0038683241866783857,0.414444845310164,0.41831317033571,-0.0038683241847711457,293.1500020217955,101324.99999999996,0.00999958235571532,1.0551889329228371e-08,298.1499978780252,101324.99990298654,0.009999581219732167,1.0583175876440733e-08,293.1500000196229,101289.93678441414,0.009998969322635342,2.548900455824512e-08
69292.8,-0.007940209756681697,0.007940209756124193,-0.0038683241853433178,0.414444845310164,0.41831317033571,-0.00386832418400825,293.1500020217955,101324.99999999996,0.00999958348266621,1.0528865150364718e-08,298.1499978780252,101324.99990298654,0.009999582350090934,1.056014724027061e-08,293.1500000196229,101289.93678445485,0.009998972030662493,2.541978331121051e-08
69465.6,-0.007940209833059639,0.007940209832502135,-0.0038683241841989736,0.414444845310164,0.41831317033571,-0.00386832418305463,293.1500020217955,101324.99999999996,0.00999958460679677,1.050593483923148e-08,298.1499978780252,101324.99990298654,0.00999958347762312,1.0537213015009949e-08,293.1500000196229,101289.93678449547,0.009998974731426228,2.5350732349238954e-08
69638.4,-0.007940209909251745,0.007940209908694243,-0.00386832418305463,0.414444845310164,0.41831317033571,-0.003868324181910286,293.1500020217955,101324.99999999996,0.009999585728090121,1.048309307088547e-08,298.1499978780252,101324.99990298654,0.009999584602311441,1.051436779258642e-08,293.1500000196229,101289.93678453597,0.009998977424962053,2.5281853170132583e-08
69811.2,-0.0079402099851651,0.007940209984607597,-0.003868324181910286,0.414444845310164,0.41831317033571,-0.0038683241809566666,293.1500020217955,101324.99999999996,0.00999958684652939,1.0460334520383494e-08,298.1499978780252,101324.99990298654,0.009999585724138615,1.049160616492769e-08,293.1500000196229,101289.93678457635,0.009998980111305476,2.521314727169348e-08
69984.0,-0.007940210060892622,0.007940210060335118,-0.0038683241811473907,0.414444845310164,0.41831317033571,-0.0038683241796215987,293.1500020217955,101324.99999999996,0.009999587962097701,1.0437653862782358e-08,298.1499978780252,101324.99990298654,0.00999958684308736,1.0468922723961425e-08,293.1500000196229,101289.93678461661,0.009998982790492014,2.5144616151723742e-08
70156.8,-0.007940210136527223,0.00794021013596972,-0.003868324179812323,0.414444845310164,0.41831317033571,-0.0038683241786679787,293.1500020217955,101324.99999999996,0.009999589074778176,1.041504577313888e-08,298.1499978780252,101324.99990298654,0.009999587959140391,1.0446312061615299e-08,293.1500000196229,101289.9367846568,0.009998985462557172,2.5076261308025476e-08
70329.6,-0.007940210211883073,0.00794021021132557,-0.0038683241790494266,0.414444845310164,0.41831317033571,-0.003868324177332911,293.1500020217955,101324.99999999996,0.00999959018455394,1.0392504926509863e-08,298.1499978780252,101324.99990298654,0.009999589072280424,1.0423768769816976e-08,293.1500000196229,101289.93678469685,0.009998988127536468,2.5008084238400803e-08
70502.4,-0.007940210287053088,0.007940210286495586,-0.003868324177714359,0.414444845310164,0.41831317033571,-0.003868324176570016,293.1500020217955,101324.99999999996,0.00999959129140812,1.037002599795212e-08,298.1499978780252,101324.99990298654,0.009999590182490178,1.0401287440494131e-08,293.15000001962295,101289.93678473683,0.009998990785465404,2.4940086440651812e-08
70675.2,-0.007940210362037268,0.007940210361479764,-0.003868324176760739,0.414444845310164,0.41831317033571,-0.0038683241754256716,293.1500020217955,101324.99999999996,0.009999592395323841,1.0347603662522459e-08,298.1499978780252,101324.99990298654,0.009999591289752367,1.0378862665574424e-08,293.1500000196229,101289.93678477668,0.009998993436379496,2.4872269412580606e-08
70848.0,-0.007940210436742694,0.007940210436185192,-0.003868324175616396,0.41444484531016634,0.41831317033571236,-0.003868324174662776,293.15000202179544,101324.99999999996,0.009999593496284223,1.0325232595277687e-08,298.1499978780252,101324.99990298654,0.00999959239404971,1.0356489036985529e-08,293.15000001962295,101289.93678481644,0.009998996080314253,2.480463465198928e-08
71020.8,-0.00794021051116937,0.007940210510983535,-0.0038683241748535,0.4144448447299829,0.4183131709158958,-0.0038683241727555362,293.15000202179544,101324.99999999999,0.009999594594272394,1.0302907471274613e-08,298.1499978780252,101324.99990298654,0.009999593495364922,1.0334161146655114e-08,293.1500000196229,101289.93678485607,0.009998998717305188,2.4737183656679958e-08
71193.6,-0.007940210585503127,0.007940210585317293,-0.0038683241737091562,0.4144448447299829,0.4183131709158958,-0.0038683241718019163,293.15000202179544,101324.99999999999,0.009999595689271477,1.0280622965570051e-08,298.1499978780252,101324.99990298654,0.00999959459368072,1.0311873586510846e-08,293.1500000196229,101289.9367848956,0.00999900134738781,2.4669917924454725e-08
71366.4,-0.007940210659651049,0.007940210659465215,-0.0038683241727555362,0.4144448447299829,0.4183131709158958,-0.0038683241706575725,293.15000202179544,101324.99999999999,0.009999596781264592,1.0258373753220812e-08,298.1499978780252,101324.99990298654,0.009999595688979823,1.0289620948480394e-08,293.15000001962295,101289.93678493502,0.009999003970597626,2.46028389531157e-08
71539.2,-0.007940210733613135,0.007940210733427301,-0.003868324171611193,0.4144448447299829,0.4183131709158958,-0.003868324169703953,293.15000202179544,101324.99999999999,0.009999597870234871,1.0236154509283697e-08,298.1499978780252,101324.99990298654,0.009999596781244941,1.0267397824491428e-08,293.1500000196229,101289.93678497437,0.009999006586970154,2.4535948240464963e-08
71712.0,-0.007940210807389388,0.007940210807203554,-0.0038683241704668488,0.4144448447299829,0.4183131709158958,-0.0038683241687503334,293.15000202179544,101324.99999999999,0.009999598956165432,1.0213959908815522e-08,298.1499978780252,101324.99990298654,0.0099995978704588,1.0245198806471615e-08,293.1500000196229,101289.9367850136,0.0099990091965409,2.4469247284304638e-08
71884.8,-0.007940210880886887,0.007940210880701052,-0.003868324169703953,0.4144448447299829,0.4183131709158958,-0.0038683241676059892,293.15000202179544,101324.99999999999,0.009999600039039403,1.0191784626873095e-08,298.1499978780252,101324.99990298654,0.009999598956604109,1.0223018486348624e-08,293.1500000196229,101289.9367850527,0.009999011799345373,2.440273758243682e-08
72057.6,-0.007940210954291468,0.007940210954105633,-0.0038683241681781613,0.4144448447299829,0.4183131709158958,-0.0038683241668430934,293.15000202179544,101324.99999999999,0.009999601118839907,1.0169623338513223e-08,298.1499978780252,101324.99990298654,0.009999600039663588,1.0200851456050124e-08,293.1500000196229,101289.93678509176,0.009999014395419089,2.43364206326636e-08
72230.4,-0.007940211027417297,0.007940211027231464,-0.0038683241674152655,0.4144448447299853,0.4183131709158982,-0.003868324165508026,293.1500020217954,101324.99999999999,0.00999960219555007,1.0147470718792717e-08,298.1499978780252,101324.99990298654,0.009999601119619953,1.0178692307503786e-08,293.1500000196229,101289.93678513065,0.009999016984797557,2.427029793278712e-08
72403.2,-0.007940211100264374,0.00794021110007854,-0.0038683241662709213,0.4144448447299876,0.41831317091590053,-0.00386832416474513,293.1500020217954,101324.99999999999,0.009999603269153015,1.012532144276839e-08,298.14999787802526,101324.99990298654,0.00999960219645592,1.0156535632637273e-08,293.1500000196229,101289.93678516947,0.009999019567516284,2.4204370980609443e-08
72576.0,-0.007940211173018534,0.007940211172832699,-0.0038683241656987492,0.4144448447299876,0.41831317091590053,-0.0038683241632193385,293.1500020217954,101324.99999999999,0.009999604339631865,1.0103170185497043e-08,298.14999787802526,101324.99990298654,0.009999603270154207,1.0134376023378257e-08,293.1500000196229,101289.93678520815,0.009999022143610784,2.413864127393269e-08
72748.8,-0.00794021124549394,0.007940211245308106,-0.003868324164172958,0.4144448447299876,0.41831317091590053,-0.0038683241626471664,293.1500020217954,101324.99999999999,0.009999605406969746,1.0081011622035492e-08,298.14999787802526,101324.99990298654,0.009999604340697531,1.0112208071654406e-08,293.1500000196229,101289.93678524678,0.009999024713116566,2.4073110310558948e-08
72921.6,-0.007940211317783512,0.00794021131759768,-0.0038683241632193385,0.41444484472999005,0.418313170915903,-0.003868324161502823,293.15000202179533,101324.99999999999,0.00999960647114978,1.0058840427440545e-08,298.14999787802526,101324.99990298654,0.009999605408068608,1.0090026369393387e-08,293.1500000196229,101289.93678528527,0.009999027276069146,2.4007779588290343e-08
73094.4,-0.007940211389794333,0.007940211389608499,-0.0038683241626471664,0.41444484472999005,0.418313170915903,-0.003868324160167755,293.15000202179533,101324.99999999999,0.009999607532155097,1.0036651276769012e-08,298.14999787802526,101324.99990298654,0.009999606472250153,1.0067825508522874e-08,293.1500000196229,101289.93678532365,0.009999029832504027,2.394265060492898e-08
73267.2,-0.007940211461619318,0.007940211461433484,-0.0038683241613120985,0.41444484472999005,0.418313170915903,-0.0038683241594048593,293.15000202179533,101324.99999999999,0.009999608589968812,1.0014438845077701e-08,298.14999787802526,101324.99990298654,0.009999607533224883,1.004560008097053e-08,293.1500000196229,101289.93678536196,0.009999032382456724,2.387772485827693e-08
73440.0,-0.007940211533258468,0.007940211533072634,-0.003868324160167755,0.4144448447299924,0.4183131709159053,-0.003868324158451239,293.1500020217953,101324.99999999999,0.009999609644574059,9.992197807423421e-09,298.14999787802526,101324.99990298654,0.009999608590975519,1.0023344678664025e-08,293.1500000196229,101289.93678540016,0.009999034925962748,2.381300384613632e-08
73612.8,-0.007940211604711783,0.007940211604525948,-0.003868324159023411,0.4144448447299924,0.4183131709159053,-0.0038683241574976194,293.1500020217953,101324.99999999999,0.009999610695953955,9.969922838862983e-09,298.14999787802526,101324.99990298654,0.009999609645484773,1.0001053893531028e-08,293.1500000196229,101289.93678543826,0.009999037463057605,2.3748489066309255e-08
73785.6,-0.007940211675886344,0.00794021167570051,-0.0038683241580697914,0.4144448447299924,0.4183131709159053,-0.0038683241565440002,293.1500020217953,101324.99999999999,0.009999611744091629,9.947608614453193e-09,298.14999787802526,101324.99990298654,0.009999610696735361,9.978722317499208e-09,293.1500000196229,101289.93678547625,0.009999039993776812,2.3684182016597823e-08
73958.4,-0.007940211746782154,0.00794021174659632,-0.0038683241571161714,0.4144448447299924,0.4183131709159053,-0.0038683241555903794,293.1500020217953,101324.99999999999,0.009999612788970205,9.925249809250865e-09,298.14999787802526,101324.99990298654,0.009999611744710004,9.956344542496232e-09,293.1500000196229,101289.93678551413,0.009999042518155875,2.3620084194804144e-08
74131.2,-0.007940211817585049,0.007940211817399213,-0.0038683241561625514,0.41444484472999477,0.4183131709159077,-0.003868324154446036,293.1500020217952,101324.99999999999,0.009999613830572802,9.902841098312806e-09,298.14999787802526,101324.99990298654,0.009999612789391415,9.933915160449771e-09,293.1500000196229,101289.93678555191,0.009999045036230308,2.3556197098730315e-08
74304.0,-0.007940211888109188,0.007940211887923354,-0.003868324154827484,0.41444484472999477,0.4183131709159077,-0.0038683241536831407,293.1500020217952,101324.99999999999,0.009999614868882553,9.880377156695827e-09,298.14999787802526,101324.99990298654,0.00999961383076231,9.91142876328749e-09,293.1500000196229,101289.93678558961,0.00999904754803562,2.349252222617843e-08
74476.8,-0.007940211958354577,0.007940211958168743,-0.0038683241542553128,0.41444484472999477,0.4183131709159077,-0.0038683241523480728,293.1500020217952,101324.99999999999,0.009999615903882575,9.857852659456732e-09,298.14999787802526,101324.99990298654,0.009999614868805412,9.888879942937063e-09,293.1500000196229,101289.93678562717,0.00999905005360732,2.3429061074950607e-08
74649.6,-0.007940212028414129,0.007940212028228297,-0.003868324153301692,0.4144448447299971,0.41831317091591,-0.003868324151394453,293.15000202179516,101324.99999999999,0.009999616935555993,9.835262281652338e-09,298.14999787802526,101324.99990298654,0.00999961590350343,9.866263291326151e-09,293.1500000196229,101289.93678566464,0.009999052552980923,2.3365815142848936e-08
74822.4,-0.007940212098287849,0.007940212098102013,-0.0038683241519666244,0.4144448447299971,0.41831317091591,-0.0038683241506315565,293.15000202179516,101324.99999999999,0.009999617963885935,9.812600698339451e-09,298.14999787802526,101324.99990298654,0.009999616934839084,9.843573400382434e-09,293.1500000196229,101289.93678570206,0.009999055046191939,2.330278592767553e-08
74995.2,-0.007940212167882814,0.00794021216769698,-0.0038683241510130044,0.41444484473000187,0.4183131709159148,-0.003868324149487213,293.1500020217951,101324.99999999999,0.009999618988855524,9.78986258457488e-09,298.1499978780253,101324.99990298654,0.009999617962795092,9.820804862033568e-09,293.15000001962284,101289.93678573932,0.009999057533275875,2.323997492723249e-08
75168.0,-0.007940212237291945,0.007940212237106111,-0.003868324150250109,0.4144448450200936,0.41831317062582307,-0.0038683241485335937,293.1500020217951,101324.99999999999,0.009999620010447885,9.767042615415433e-09,298.1499978780253,101324.99990298656,0.009999618987354167,9.797952268207226e-09,293.15000001962284,101289.9367857765,0.009999060014268242,2.317738363932191e-08
75340.8,-0.007940212306422324,0.00794021230623649,-0.003868324149487213,0.4144448450200936,0.41831317062582307,-0.0038683241473892495,293.1500020217951,101324.99999999999,0.009999621028646138,9.74413546591792e-09,298.1499978780253,101324.99990298656,0.009999620008499029,9.775010210831081e-09,293.15000001962284,101289.93678581357,0.009999062489204557,2.31150135617459e-08
75513.6,-0.00794021237536687,0.007940212375181034,-0.0038683241479614216,0.41444484502009593,0.4183131706258254,-0.003868324146817078,293.15000202179505,101324.99999999999,0.009999622043433413,9.721135811139152e-09,298.1499978780253,101324.99990298656,0.009999621026212394,9.751973281832796e-09,293.15000001962284,101289.93678585057,0.009999064958120321,2.3052866192306567e-08
75686.4,-0.007940212444032662,0.007940212443846826,-0.0038683241473892495,0.41444484502009593,0.4183131706258254,-0.0038683241454820095,293.15000202179505,101324.99999999999,0.00999962305479283,9.698038326135942e-09,298.1499978780253,101324.99990298656,0.009999622040476977,9.728836073140042e-09,293.15000001962284,101289.93678588743,0.00999906742105105,2.2990943028806014e-08
75859.2,-0.007940212512419699,0.007940212512233867,-0.0038683241462449058,0.4144448450200983,0.4183131706258278,-0.003868324144719114,293.150002021795,101324.99999999999,0.009999624062707517,9.674837685965091e-09,298.1499978780253,101324.99990298656,0.009999623051275495,9.705593176680489e-09,293.15000001962284,101289.9367859242,0.009999069878032257,2.2929245569046334e-08
76032.0,-0.007940212580713823,0.007940212580527989,-0.003868324145100562,0.4144448450200983,0.4183131706258278,-0.003868324143765494,293.150002021795,101324.99999999999,0.009999625067160595,9.651528565683413e-09,298.1499978780253,101324.99990298656,0.009999624058590667,9.682239184381805e-09,293.15000001962284,101289.9367859609,0.009999072329099449,2.2867775310829637e-08
76204.8,-0.007940212648636273,0.007940212648450441,-0.003868324144337666,0.4144448450200983,0.4183131706258278,-0.0038683241428118745,293.150002021795,101324.99999999999,0.009999626068135188,9.628105640347715e-09,298.1499978780253,101324.99990298656,0.00999962506240521,9.658768688171653e-09,293.15000001962284,101289.93678599747,0.009999074774288139,2.2806533751958026e-08
76377.6,-0.007940212716372894,0.007940212716187058,-0.003868324143193322,0.41444484502010304,0.4183131706258325,-0.0038683241418582546,293.15000202179493,101324.99999999999,0.009999627065614424,9.604563585014811e-09,298.1499978780254,101324.99990298656,0.009999626062701834,9.63517627997771e-09,293.1500000196228,101289.93678603396,0.009999077213633835,2.2745522390233605e-08
76550.4,-0.007940212783923676,0.007940212783737842,-0.0038683241424304266,0.41444484502010304,0.4183131706258325,-0.0038683241407139113,293.15000202179493,101324.99999999999,0.009999628059581425,9.580897074741509e-09,298.1499978780254,101324.99990298656,0.009999627059463263,9.611456551727641e-09,293.1500000196228,101289.93678607034,0.009999079647172048,2.268474272345848e-08
76723.2,-0.007940212851195706,0.007940212851009872,-0.0038683241409046346,0.41444484502010537,0.41831317062583484,-0.003868324140141739,293.1500020217949,101324.99999999999,0.009999629050019315,9.557100784584614e-09,298.1499978780254,101324.99990298656,0.00999962805267221,9.587604095349112e-09,293.1500000196228,101289.93678610664,0.009999082074938293,2.262419624943474e-08
76896.0,-0.007940212918188985,0.007940212918003151,-0.003868324140141739,0.41444484502010537,0.41831317062583484,-0.0038683241391881187,293.1500020217949,101324.99999999999,0.009999630036911218,9.53316938960094e-09,298.1499978780254,101324.99990298656,0.009999629042311392,9.563613502769796e-09,293.1500000196228,101289.93678614282,0.009999084496968074,2.2563884465964506e-08
77068.8,-0.00794021298499643,0.007940212984810594,-0.0038683241391881187,0.4144448450201078,0.4183131706258373,-0.003868324138043776,293.1500020217948,101324.99999999999,0.009999631020240261,9.509097564847293e-09,298.1499978780254,101324.99990298656,0.009999630028363531,9.539479365917357e-09,293.1500000196228,101289.9367861789,0.009999086913296908,2.2503808870849872e-08
77241.6,-0.00794021305152512,0.007940213051339287,-0.003868324138043776,0.4144448450201078,0.4183131706258373,-0.0038683241372808796,293.1500020217948,101324.99999999999,0.009999631999989565,9.484879985380486e-09,298.1499978780254,101324.99990298656,0.009999631010811333,9.515196276719466e-09,293.1500000196228,101289.9367862149,0.009999089323960302,2.244397096189294e-08
77414.4,-0.007940213117775062,0.007940213117589228,-0.0038683241372808796,0.41444484502011014,0.4183131706258396,-0.0038683241363272605,293.15000202179476,101324.99999999999,0.009999632976142259,9.460511326257327e-09,298.1499978780254,101324.99990298656,0.009999631989637523,9.490758827103795e-09,293.1500000196228,101289.93678625078,0.009999091728993768,2.238437223689582e-08
77587.2,-0.007940213183839166,0.007940213183653332,-0.003868324136136536,0.41444484502011014,0.4183131706258396,-0.003868324135564364,293.15000202179476,101324.99999999999,0.009999633948681459,9.435986262534623e-09,298.1499978780254,101324.99990298656,0.009999632964824815,9.466161608998005e-09,293.1500000196228,101289.93678628659,0.009999094128432815,2.23250141936606e-08
77760.0,-0.00794021324962452,0.007940213249438685,-0.0038683241351829163,0.41444484502011486,0.41831317062584433,-0.0038683241346107442,293.1500020217947,101324.99999999999,0.009999634917590296,9.411299469269183e-09,298.14999787802543,101324.99990298656,0.009999633936355926,9.44139921432977e-09,293.1500000196228,101289.93678632229,0.009999096522312956,2.2265898329989398e-08
77932.8,-0.007940213315874458,0.007940213315688623,-0.0038683241338478484,0.41444484502011486,0.41831317062584433,-0.0038683241338478484,293.1500020217947,101324.99999999999,0.009999635891980394,9.388462044149339e-09,298.14999787802543,101324.99990298656,0.009999634913508252,9.418514943067312e-09,293.1500000196228,101289.93678635792,0.009999098903051796,2.220628623078629e-08
78105.6,-0.007940213382681898,0.007940213382496064,-0.003868324133466401,0.41444484502011486,0.41831317062584433,-0.0038683241325127805,293.1500020217947,101324.99999999999,0.009999636876406143,9.368478423933032e-09,298.14999787802543,101324.99990298656,0.009999635900918992,9.398529316367538e-09,293.1500000196227,101289.93678639343,0.009999101266870031,2.2145808868500753e-08
78278.4,-0.00794021344939642,0.007940213449210587,-0.0038683241327035047,0.41444484502011486,0.41831317062584433,-0.003868324131177713,293.1500020217947,101324.99999999999,0.009999637858054635,9.3485167278066e-09,298.14999787802543,101324.99990298656,0.009999636885541889,9.378565113647972e-09,293.1500000196227,101289.93678642885,0.009999103624481708,2.208550492684664e-08
78451.2,-0.007940213515832191,0.007940213515646357,-0.0038683241317498847,0.41444484502011486,0.41831317062584433,-0.0038683241304148168,293.1500020217947,101324.99999999999,0.009999638836921817,9.328574463953681e-09,298.14999787802543,101324.99990298656,0.009999637867372716,9.358619805324964e-09,293.1500000196227,101289.9367864642,0.009999105975911636,2.202537486402896e-08
78624.0,-0.007940213582082127,0.007940213581896293,-0.0038683241304148168,0.41444484502011486,0.41831317062584433,-0.0038683241298426456,293.1500020217947,101324.99999999999,0.00999963981300364,9.30864914055792e-09,298.14999787802543,101324.99990298656,0.009999638846407248,9.338690861814866e-09,293.1500000196228,101289.93678649949,0.009999108321184622,2.196541913825273e-08
