# model: Buildings.Airflow.Multizone.Examples.ZonalFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","zonFlo.m1_flow","zonFlo.m2_flow","floExc.m1_flow","floExc.m2_flow","floExc.mAB_flow","floExc.mBA_flow","rooA.T","rooA.p","rooA.Xi[1]","rooB.T","rooB.p","rooB.Xi[1]"
3333.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418894,101324.99999999999,0.014950495049483955,303.0514009784131,101325.0,0.014950495051604772
3340.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741891,101324.99999999999,0.014950495049484046,303.051400978395,101325.0,0.014950495051595684
3348.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741893,101324.99999999999,0.014950495049484137,303.05140097837693,101325.0,0.014950495051586596
3355.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418945,101324.99999999999,0.014950495049484229,303.0514009783588,101325.0,0.014950495051577507
3362.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741896,101324.99999999999,0.014950495049484319,303.05140097834067,101325.0,0.014950495051568419
3369.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741898,101324.99999999999,0.014950495049484409,303.0514009783226,101325.0,0.01495049505155933
3376.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418996,101324.99999999999,0.014950495049484501,303.0514009783045,101325.0,0.014950495051550243
3384.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741902,101324.99999999999,0.014950495049484591,303.0514009782864,101325.0,0.014950495051541153
3391.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419036,101324.99999999999,0.014950495049484683,303.0514009782683,101325.0,0.014950495051532064
3398.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741905,101324.99999999999,0.014950495049484773,303.0514009782502,101325.0,0.014950495051522976
3405.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741907,101324.99999999999,0.014950495049484864,303.0514009782321,101325.0,0.014950495051513888
3412.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419087,101324.99999999999,0.014950495049484955,303.05140097821396,101325.0,0.0149504950515048
3420.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741911,101324.99999999999,0.014950495049485046,303.0514009781959,101325.0,0.014950495051495712
3427.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419127,101324.99999999999,0.014950495049485136,303.05140097817775,101325.0,0.014950495051486623
3434.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419144,101324.99999999999,0.014950495049485228,303.0514009781597,101325.0,0.014950495051477535
3441.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741916,101324.99999999999,0.014950495049485318,303.05140097814154,101325.0,0.014950495051468447
3448.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741918,101324.99999999999,0.01495049504948541,303.05140097812347,101325.0,0.014950495051459359
3456.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974192,101324.99999999999,0.0149504950494855,303.0514009781054,101325.0,0.014950495051450269
3463.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741922,101324.99999999999,0.01495049504948559,303.05140097808726,101325.0,0.01495049505144118
3470.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419235,101324.99999999999,0.014950495049485682,303.0514009780692,101325.0,0.014950495051432092
3477.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741925,101324.99999999999,0.014950495049485773,303.05140097805105,101325.0,0.014950495051423004
3484.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741927,101324.99999999999,0.014950495049485864,303.051400978033,101325.0,0.014950495051413916
3492.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419286,101324.99999999999,0.014950495049485955,303.05140097801484,101325.0,0.014950495051404828
3499.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741931,101324.99999999999,0.014950495049486045,303.05140097799676,101325.0,0.01495049505139574
3506.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419326,101324.99999999999,0.014950495049486137,303.05140097797863,101325.0,0.014950495051386651
3513.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741934,101324.99999999999,0.014950495049486227,303.05140097796055,101325.0,0.014950495051377563
3520.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741936,101324.99999999999,0.014950495049486319,303.0514009779424,101325.0,0.014950495051368473
3528.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741938,101324.99999999999,0.01495049504948641,303.05140097792435,101325.0,0.014950495051359385
3535.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974194,101324.99999999999,0.0149504950494865,303.05140097790627,101325.0,0.014950495051350297
3542.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419417,101324.99999999999,0.014950495049486591,303.05140097788814,101325.0,0.014950495051341208
3549.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419434,101324.99999999999,0.014950495049486682,303.05140097787006,101325.0,0.01495049505133212
3556.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741945,101324.99999999999,0.014950495049486773,303.0514009778519,101325.0,0.014950495051323032
3564.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741947,101324.99999999999,0.014950495049486864,303.05140097783385,101325.0,0.014950495051313944
3571.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419485,101324.99999999999,0.014950495049486954,303.0514009778157,101325.0,0.014950495051304856
3578.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741951,101324.99999999999,0.014950495049487046,303.05140097779764,101325.0,0.014950495051295767
3585.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097419525,101324.99999999999,0.014950495049487136,303.0514009777795,101325.0,0.01495049505128668
3592.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741954,101324.99999999999,0.014950495049487226,303.05140097776143,101325.0,0.01495049505127759
3600.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741956,101324.99999999999,0.014950495049487318,303.05140097774336,101325.0,0.014950495051268501
