# model: Buildings.Airflow.Multizone.Examples.OneOpenDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooOpe.m1_flow","dooOpe.m2_flow","dooOpe.mAB_flow","dooOpe.mBA_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","volA.T","volA.p","volB.T","volB.p"
5284.8,0.05406728912107758,0.05404405564623946,0.05406728912107758,0.05404405564623946,0.05406728912107759,0.05404405564623946,0.05406728912107759,0.05404405564623946,294.09031780181977,101687.56540379173,294.3076935531618,101687.56802198131
5299.2,0.05315375333180896,0.0531302854281549,0.05315375333180896,0.0531302854281549,0.05315375333180896,0.0531302854281549,0.05315375333180896,0.0531302854281549,294.09543153663606,101688.42736967647,294.3075634270023,101688.42992460263
5313.6,0.05220428699680411,0.052180246545523154,0.05220428699680411,0.052180246545523154,0.052204286996804114,0.052180246545523154,0.052204286996804114,0.052180246545523154,294.1002680348348,101689.1754397158,294.3070515148218,101689.17793010853
5328.0,0.0512169742978363,0.051192437682299925,0.0512169742978363,0.051192437682299925,0.05121697429783632,0.051192437682299925,0.05121697429783632,0.051192437682299925,294.1048257206005,101689.80913730325,294.3061566406692,101689.81156191808
5342.4,0.050189841949535165,0.05016524115886514,0.050189841949535165,0.05016524115886514,0.050189841949535165,0.05016524115886514,0.050189841949535165,0.05016524115886514,294.109103322167,101690.3280689055,294.3048778052132,101690.33042651802
5356.8,0.049120178952723956,0.04909714478876108,0.049120178952723956,0.04909714478876108,0.04912017895272397,0.04909714478876108,0.04912017895272397,0.04909714478876108,294.11309969959865,101690.73164911737,294.3032127663239,101690.73393854547
5371.2,0.048007016215519935,0.04798536050489692,0.048007016215519935,0.04798536050489692,0.048007016215519935,0.047985360504896934,0.048007016215519935,0.047985360504896934,294.11681424525483,101691.01973931158,294.30116133556953,101691.02195929058
5385.6,0.04685160718618801,0.04682490912908721,0.04685160718618801,0.04682490912908721,0.04685160718618801,0.04682490912908721,0.04685160718618801,0.04682490912908721,294.1202467260494,101691.1923647572,294.2987238979587,101691.19451374513
5400.0,0.04564653715627723,0.04561965202404102,0.04564653715627723,0.04561965202404102,0.045646537156277235,0.04561965202404103,0.045646537156277235,0.04561965202404103,294.12339700300413,101691.24966194062,294.2959013906088,101691.25173892932
5414.4,0.04439154883828634,0.044364719373617544,0.04439154883828634,0.044364719373617544,0.04439154883828634,0.044364719373617544,0.04439154883828634,0.044364719373617544,294.126265481663,101691.19128208426,294.2926913937683,101691.19328581697
5428.8,0.04308559934271193,0.04305666543259422,0.04308559934271193,0.04305666543259422,0.04308559934271193,0.04305666543259422,0.04308559934271193,0.04305666543259422,294.12885284324705,101691.0172546598,294.2890934022948,101691.01918375974
5443.2,0.04172329700019973,0.041696226515449464,0.04172329700019973,0.041696226515449464,0.04172329700019973,0.041696226515449464,0.04172329700019973,0.041696226515449464,294.1311602581444,101690.72769658011,294.2851069288765,101690.72954991869
5457.6,0.04030327925456809,0.04027972840442526,0.04030327925456809,0.04027972840442526,0.040303279254568114,0.04027972840442526,0.040303279254568114,0.04027972840442526,294.13318959413596,101690.32279157499,294.28073117407104,101690.32456788547
5472.0,0.03883066923021447,0.03880257287051164,0.03883066923021447,0.03880257287051164,0.03883066923021447,0.03880257287051164,0.03883066923021447,0.03880257287051164,294.134933778474,101689.80169847391,294.2759683541788,101689.8033961916
5486.4,0.03729130857206025,0.037263151329253494,0.03729130857206025,0.037263151329253494,0.03729130857206025,0.0372631513292535,0.03729130857206025,0.0372631513292535,294.1364142816176,101689.16721358338,294.2708131742254,101689.1688313531
5500.8,0.0356880230214857,0.035660213509504,0.0356880230214857,0.035660213509504,0.03568802302148571,0.035660213509504,0.03568802302148571,0.035660213509504,294.1376215670418,101688.41795726925,294.265267201115,101688.41949369562
5515.2,0.03402225591804073,0.033992641576476385,0.03402225591804073,0.033992641576476385,0.03402225591804073,0.033992641576476385,0.03402225591804073,0.033992641576476385,294.1385521103879,101687.5538921963,294.25933375400945,101687.5553458629
5529.6,0.03228358063760844,0.032250674497674055,0.03228358063760844,0.032250674497674055,0.032283580637608444,0.032250674497674055,0.032283580637608444,0.032250674497674055,294.139231269853,101686.57765340059,294.25300271477346,101686.57902249323
5544.0,0.030507082308614143,0.03041398446791912,0.030507082308614143,0.03041398446791912,0.030507082308614143,0.03041398446791913,0.030507082308614143,0.03041398446791913,294.1396360413478,101685.48727598986,294.24628573596203,101685.48855695747
5558.4,0.028604720335391097,0.028550147221093617,0.028604720335391097,0.028550147221093617,0.0286047203353911,0.028550147221093617,0.0286047203353911,0.028550147221093617,294.1397899720722,101684.28457633458,294.2391697925001,101684.28577124888
5572.8,0.026629051060842273,0.026596270565297342,0.026629051060842273,0.026596270565297342,0.026629051060842276,0.026596270565297345,0.026629051060842276,0.026596270565297345,294.13970556624264,101682.97110983773,294.2316513725652,101682.97221605043
5587.2,0.024579229600358684,0.024545098507296408,0.024579229600358684,0.024545098507296408,0.024579229600358684,0.02454509850729641,0.024579229600358684,0.02454509850729641,294.13939400146467,101681.54863535296,294.22372948376955,101681.54964985533
5601.6,0.022443587876923184,0.02240898304686568,0.022443587876923184,0.02240898304686568,0.022443587876923184,0.02240898304686568,0.022443587876923184,0.02240898304686568,294.1388522547043,101680.01660142066,294.21540397541133,101680.01752215927
5616.0,0.020218815838452524,0.02018426149914604,0.020218815838452524,0.02018426149914604,0.020218815838452524,0.02018426149914604,0.020218815838452524,0.02018426149914604,294.13808956082676,101678.37597622046,294.20667122511276,101678.37680097258
5630.4,0.017902846340163484,0.017865737023758706,0.017902846340163484,0.017865737023758706,0.017902846340163484,0.017865737023758706,0.017902846340163484,0.017865737023758706,294.13711627487436,101676.62779602638,294.19752688533646,101676.62852227787
5644.8,0.015489291706772147,0.015452291031816646,0.015489291706772147,0.015452291031816646,0.015489291706772147,0.015452291031816652,0.015489291706772147,0.015452291031816652,294.1359439522485,101674.77316478397,294.187965802244,101674.77379001086
5659.2,0.012976542811450425,0.012937835396808026,0.012976542811450425,0.012937835396808026,0.012976542811450425,0.012937835396808027,0.012976542811450425,0.012937835396808027,294.13458548076835,101672.8132599067,294.1779819156246,101672.81378119437
5673.6,0.010359633178545834,0.010319472503437474,0.010359633178545834,0.010319472503437474,0.010359633178545834,0.010319472503437475,0.010359633178545834,0.010319472503437475,294.1330552355594,101670.74932318677,294.1675680535337,101670.74973743528
5688.0,0.00763444092443949,0.007593267955090829,0.00763444092443949,0.007593267955090829,0.00763444092443949,0.007593267955090829,0.00763444092443949,0.007593267955090829,294.1313693381682,101668.58265587183,294.15671564430573,101668.58295968974
5702.4,0.0047953735167685675,0.004753242846140657,0.0047953735167685675,0.004753242846140657,0.004795373516768568,0.004753242846140658,0.004795373516768568,0.004753242846140658,294.12954580661676,101666.31461954331,294.1454145723996,101666.3148091861
5716.8,0.0018120184186919727,0.001768782286124677,0.0018120184186919727,0.001768782286124677,0.0018120184186919727,0.001768782286124677,0.0018120184186919727,0.001768782286124677,294.1276046876366,101663.9466472763,294.1336531116275,101663.94671860921
5731.2,0.0012322674622915167,0.0011863533036237139,0.0012322674622915167,0.0011863533036237139,0.001232267462291517,0.0011863533036237139,0.001232267462291517,0.0011863533036237139,294.12556805791377,101661.48025460436,294.121417988154,101661.48020301548
5745.6,0.004441621556669462,0.004416472886222955,0.004441621556669462,0.004416472886222955,0.004441621556669462,0.004416472886222955,0.004441621556669462,0.004416472886222955,294.1234370317093,101658.91603634057,294.10871157134375,101658.915858097
5760.0,0.007694649079154041,0.0076927558837579174,0.007694649079154041,0.0076927558837579174,0.007694649079154042,0.007692755883757919,0.007694649079154042,0.007692755883757919,294.1211848321271,101656.25631474664,294.09557411052737,101656.25600619098
5774.4,0.011020336142235937,0.010982018549189296,0.011020336142235937,0.010982018549189296,0.011020336142235939,0.010982018549189296,0.011020336142235939,0.010982018549189296,294.11878517867825,101653.50278135421,294.0820416964124,101653.50233738296
5788.8,0.01432350838650452,0.014325875344625361,0.01432350838650452,0.014325875344625361,0.014323508386504522,0.014325875344625365,0.014323508386504522,0.014325875344625365,294.11621396574856,101650.65721671858,294.06814877210485,101650.6566377718
5803.2,0.017633495391470487,0.017631095712212243,0.017633495391470487,0.017631095712212243,0.01763349539147049,0.017631095712212243,0.01763349539147049,0.017631095712212243,294.1134446191946,101647.72139238255,294.0539321611369,101647.72067531524
5817.6,0.020896065492241083,0.02088283225120931,0.020896065492241083,0.02088283225120931,0.020896065492241083,0.020882832251209318,0.020896065492241083,0.020882832251209318,294.11044489442196,101644.69746922137,294.0394366144412,101644.69661320176
5832.0,0.02410550603359403,0.024042489743619708,0.02410550603359403,0.024042489743619708,0.02410550603359403,0.024042489743619708,0.02410550603359403,0.024042489743619708,294.1072012075497,101641.58777014955,294.02468914922287,101641.58677359411
5846.4,0.027149713552336197,0.027171762684448833,0.027149713552336197,0.027171762684448833,0.027149713552336197,0.027171762684448836,0.027149713552336197,0.027171762684448836,294.1036911963735,101638.39500891081,294.00972783296066,101638.39387748936
5860.8,0.030159873486669153,0.030093128960797008,0.030159873486669153,0.030093128960797008,0.030159873486669153,0.030093128960797008,0.030159873486669153,0.030093128960797008,294.0998845786786,101635.11995560936,293.9945873430669,101635.11868409502
5875.2,0.033105749776478254,0.032839534590757495,0.033105749776478254,0.032839534590757495,0.033105749776478254,0.0328395345907575,0.033105749776478254,0.0328395345907575,294.09579632274784,101631.76462843305,293.97926438823976,101631.76321345611
5889.6,0.035867538029396046,0.03551140075771916,0.035867538029396046,0.03551140075771916,0.03586753802939605,0.035511400757719164,0.03586753802939605,0.035511400757719164,294.0914163364874,101628.33118258593,293.9637815318727,101628.32962978643
5904.0,0.038304556423856946,0.03819229975480465,0.038304556423856946,0.03819229975480465,0.038304556423856946,0.03819229975480466,0.038304556423856946,0.03819229975480466,294.08668757106756,101624.82177570114,293.94820826532685,101624.82010186772
5918.4,0.040345139507771556,0.04086728079894178,0.040345139507771556,0.04086728079894178,0.040345139507771556,0.04086728079894178,0.040345139507771556,0.04086728079894178,294.0815083358693,101621.23861778024,293.9326589464674,101621.23684573139
5932.8,0.04283693523789552,0.04279170058119315,0.04283693523789552,0.04279170058119315,0.042836935237895536,0.04279170058119316,0.042836935237895536,0.04279170058119316,294.0759741244073,101617.58326212456,293.91704691406625,101617.581344232
5947.2,0.044922978648462494,0.044878796885092234,0.044922978648462494,0.044878796885092234,0.0449229786484625,0.04487879688509225,0.0449229786484625,0.04487879688509225,294.0701452696016,101613.85929888138,293.9013328507408,101613.85726166495
5961.6,0.046868214044926214,0.04682591181661806,0.046868214044926214,0.04682591181661806,0.046868214044926214,0.04682591181661806,0.046868214044926214,0.04682591181661806,294.06396388084744,101610.06852604353,293.885584889425,101610.06637336682
5976.0,0.04868090562154326,0.04863981799609691,0.04868090562154326,0.04863981799609691,0.048680905621543265,0.048639817996096915,0.048680905621543265,0.048639817996096915,294.0574324337187,101606.21333731397,293.8698143686839,101606.21107308206
5990.4,0.05036864810312871,0.05032937305660317,0.05036864810312871,0.05032937305660317,0.05036864810312871,0.05032937305660317,0.05036864810312871,0.05032937305660317,294.05055514477647,101602.29616770071,293.85403112747224,101602.29379594655
6004.8,0.05194037979072523,0.05190264076626834,0.05194037979072523,0.05190264076626834,0.05194037979072523,0.05190264076626834,0.05194037979072523,0.05190264076626834,294.04333771300924,101598.3194918714,293.8382437537579,101598.3170166236
6019.2,0.053404386331351604,0.053368199503841106,0.053404386331351604,0.053368199503841106,0.053404386331351604,0.05336819950384113,0.053404386331351604,0.05336819950384113,294.0357870518331,101594.28582090989,293.8224598342898,101594.28324622048
6033.6,0.05476978626090006,0.05473348232036247,0.05476978626090006,0.05473348232036247,0.05476978626090006,0.05473348232036247,0.05476978626090006,0.05473348232036247,294.0279109512917,101590.197494392,293.8066850895432,101590.19482420418
6048.0,0.05604228224707247,0.056008004581307086,0.05604228224707247,0.056008004581307086,0.05604228224707247,0.056008004581307086,0.05604228224707247,0.056008004581307086,294.0197181879799,101586.05712005754,293.79092580760647,101586.05435847782
6062.4,0.05722990366988099,0.057197463985090576,0.05722990366988099,0.057197463985090576,0.05722990366988099,0.05719746398509059,0.05722990366988099,0.05719746398509059,294.01121821905576,101581.86751705674,293.77518881989056,101581.86466804464
6076.8,0.05833904966485255,0.058308301317868814,0.05833904966485255,0.058308301317868814,0.058339049664852566,0.05830830131786883,0.058339049664852566,0.05830830131786883,294.0024209839369,101577.63133155994,293.7594794778913,101577.6283990223
6091.2,0.05937548172360857,0.05934631904359131,0.05937548172360857,0.05934631904359131,0.05937548172360857,0.05934631904359133,0.05937548172360857,0.05934631904359133,293.99333685718125,101573.35123916063,293.7438028702999,101573.34822694327
6105.6,0.06034440600638541,0.06031664375584791,0.06034440600638541,0.06031664375584791,0.06034440600638541,0.06031664375584791,0.06034440600638541,0.06031664375584791,293.98397655804456,101569.02994166811,293.72816389475656,101569.02685354277
6120.0,0.06125043192674565,0.06122385491939555,0.06125043192674565,0.06122385491939555,0.06125043192674565,0.06122385491939557,0.06125043192674565,0.06122385491939557,293.97435109326756,101564.67016806059,293.7125673205,101564.66700772244
6134.4,0.06209753338864077,0.06207210857517414,0.06209753338864077,0.06207210857517414,0.06209753338864077,0.06207210857517414,0.06209753338864077,0.06207210857517414,293.9644717084391,101560.27467443027,293.6970178366064,101560.27144550558
6148.8,0.06288918650432415,0.06286497319379881,0.06288918650432415,0.06286497319379881,0.06288918650432415,0.06286497319379883,0.06288918650432415,0.06286497319379883,293.95434981519105,101555.84623656583,293.68152008170074,101555.84294260471
6163.2,0.06362850495340351,0.0636056860145724,0.06362850495340351,0.0636056860145724,0.06362850495340351,0.0636056860145724,0.06362850495340351,0.0636056860145724,293.94399696710633,101551.3876510341,293.6660786742314,101551.38429551084
6177.6,0.06431853134234389,0.06429707806578741,0.06431853134234389,0.06429707806578741,0.06431853134234389,0.06429707806578741,0.06431853134234389,0.06429707806578741,293.93342483655795,101546.90173506732,293.6506982348211,101546.89832136001
6192.0,0.06496197040747376,0.06494185015697071,0.06496197040747376,0.06494185015697071,0.06496197040747376,0.06494185015697072,0.06496197040747376,0.06494185015697072,293.9226451368409,101542.39132199208,293.63538343759456,101542.38785339428
6206.4,0.06556131214093733,0.06554248458652176,0.06556131214093733,0.06554248458652176,0.06556131214093733,0.06554248458652176,0.06556131214093733,0.06554248458652176,293.91166960190225,101537.85926060556,293.6201390267021,101537.8557403266
6220.8,0.06611884181092748,0.06610126371563083,0.06611884181092748,0.06610126371563083,0.06611884181092748,0.06610126371563083,0.06611884181092748,0.06610126371563083,293.9005099570743,101533.3084133756,293.60496983505925,101533.30484454201
6235.2,0.0666366619758641,0.06662027762245445,0.0666366619758641,0.06662027762245445,0.0666366619758641,0.06662027762245445,0.0666366619758641,0.06662027762245445,293.8891778940708,101528.74165455556,293.5898807983328,101528.7380402121
6249.6,0.06711678661108744,0.06710135559937187,0.06711678661108744,0.06710135559937187,0.06711678661108744,0.06710135559937189,0.06711678661108744,0.06710135559937189,293.8776850440456,101524.16186770357,293.57487696739327,101524.15821080512
6264.0,0.0675608759704209,0.06754636954243635,0.0675608759704209,0.06754636954243635,0.0675608759704209,0.06754636954243637,0.0675608759704209,0.06754636954243637,293.8660429859225,101519.57194689519,293.559963507041,101519.56825033209
6278.4,0.06797054911004519,0.06795693712486933,0.06797054911004519,0.06795693712486933,0.06797054911004519,0.06795693712486933,0.06797054911004519,0.06795693712486933,293.85426320470185,101514.97479113445,293.54514570514266,101514.97105772264
6292.8,0.0683471885918253,0.0683346401337708,0.0683471885918253,0.0683346401337708,0.0683471885918253,0.0683346401337708,0.0683471885918253,0.0683346401337708,293.8423570804893,101510.37330391986,293.5304289810803,101510.36953641578
6307.2,0.06869225098547255,0.06868075164547364,0.06869225098547255,0.06868075164547364,0.06869225098547255,0.06868075164547366,0.06869225098547255,0.06868075164547366,293.8303359092773,101505.77039190495,293.5158188571099,101505.76659298484
6321.6,0.06900707263567678,0.06899644602290912,0.06900707263567678,0.06899644602290912,0.06900707263567678,0.06899644602290912,0.06900707263567678,0.06899644602290912,293.81821088373124,101501.16896230853,293.50132096258295,101501.16513457207
6336.0,0.06929259850902245,0.06928312066335972,0.06929259850902245,0.06928312066335972,0.06929259850902245,0.06928312066335972,0.06929259850902245,0.06928312066335972,293.8059931489732,101496.57192138184,293.4869409694734,101496.5680673905
6350.4,0.0695501914973277,0.06954150220577296,0.0695501914973277,0.06954150220577296,0.0695501914973277,0.06954150220577296,0.0695501914973277,0.06954150220577296,293.79369360567455,101491.98217263371,293.4726847782679,101491.9782948503
6364.8,0.06978053217469278,0.0697727953375966,0.06978053217469278,0.0697727953375966,0.06978053217469278,0.0697727953375966,0.06978053217469278,0.0697727953375966,293.78132296442385,101487.40261492944,293.4585584530665,101487.39871579297
6379.2,0.06998465765720353,0.06997771754992833,0.06998465765720353,0.06997771754992833,0.06998465765720353,0.06997771754992833,0.06998465765720353,0.06997771754992833,293.7688918642141,101482.83614185917,293.4445680993023,101482.83222373476
6393.6,0.070163527921302,0.07015692270956785,0.070163527921302,0.07015692270956785,0.07016352792130201,0.07015692270956787,0.07016352792130201,0.07015692270956787,293.7564110658467,101478.28572325152,293.4307201420265,101478.28178843345
6408.0,0.07031792672044937,0.07031106153233593,0.07031792672044937,0.07031106153233593,0.07031792672044937,0.07031106153233593,0.07031792672044937,0.07031106153233593,293.7438909419392,101473.7542606537,293.4170209994589,101473.7503113805
6422.4,0.07044694653430031,0.07044244557846337,0.07044694653430031,0.07044244557846337,0.07044694653430034,0.07044244557846337,0.07044694653430034,0.07044244557846337,293.7313415898131,101469.24453493426,293.4034766680166,101469.24057359376
6436.8,0.07055395487973973,0.07054893711613702,0.07055395487973973,0.07054893711613702,0.07055395487973973,0.07054893711613702,0.07055395487973973,0.07054893711613702,293.71877315251993,101464.75940928354,293.3900935731621,101464.7554378796
6451.2,0.07063745100820076,0.07063326540280777,0.07063745100820076,0.07063326540280777,0.07063745100820076,0.07063326540280777,0.07063745100820076,0.07063326540280777,293.7061956811711,101460.30168252028,293.37687786214224,101460.2977032709
6465.6,0.07069862636913968,0.07069516966321385,0.07069862636913968,0.07069516966321385,0.07069862636913968,0.07069516966321385,0.07069862636913968,0.07069516966321385,293.6936191357414,101455.87428164485,293.36383651337997,101455.87029664272
6480.0,0.07073146207535534,0.07073002045854519,0.07073146207535534,0.07073002045854519,0.07073146207535534,0.0707300204585452,0.07073146207535534,0.0707300204585452,293.68106065487353,101451.49038422153,293.3510285916843,101451.48639615344
6494.4,0.07074109271859737,0.07074466700378504,0.07074109271859737,0.07074466700378504,0.07074109271859737,0.07074466700378504,0.07074109271859737,0.07074466700378504,293.6685224042835,101447.14271676817,293.338409894826,101447.13872786605
6508.8,0.07072682840139846,0.07073877906175258,0.07072682840139846,0.07073877906175258,0.07072682840139846,0.07073877906175258,0.07072682840139846,0.07073877906175258,293.6560077133556,101442.83312913863,293.325987792784,101442.82914170576
6523.2,0.07068796575138737,0.07072045447081533,0.07068796575138737,0.07072045447081533,0.07068796575138739,0.07072045447081533,0.07068796575138739,0.07072045447081533,293.6435279003394,101438.56053868527,293.31374473589375,101438.55655522006
6537.6,0.07066380634314057,0.07066550819410061,0.07066380634314057,0.07066550819410061,0.07066380634314057,0.07066550819410063,0.07066380634314057,0.07066550819410063,293.63111345510043,101434.32523100369,293.30165194025807,101434.3212493591
6552.0,0.0706017008254019,0.0706041242850727,0.0706017008254019,0.0706041242850727,0.0706017008254019,0.0706041242850727,0.0706017008254019,0.0706041242850727,293.61874669498457,101430.13622618697,293.2897792018553,101430.13225040107
6566.4,0.07051961578071425,0.0705227700972256,0.07051961578071425,0.0705227700972256,0.07051961578071425,0.07052277009722561,0.07051961578071425,0.07052277009722561,293.6064451146967,101425.99648278936,293.2781261597068,101425.9925147351
6580.8,0.07041784248051451,0.07042161411958103,0.07041784248051451,0.07042161411958103,0.07041784248051453,0.07042161411958103,0.07041784248051453,0.07042161411958103,293.5942174785797,101421.90861644573,293.26669918796176,101421.90465795979
6595.2,0.07029650022291722,0.07030093712709097,0.07029650022291722,0.07030093712709097,0.07029650022291724,0.07030093712709097,0.07029650022291724,0.07030093712709097,293.5820724022484,101417.875209009,293.2555046141787,101417.87126191061
6609.6,0.07015576480768333,0.07016090373328,0.07015576480768333,0.07016090373328,0.07015576480768333,0.07016090373328,0.07015576480768333,0.07016090373328,293.57001834831766,101413.89880740039,293.2445487168506,101413.89487348184
6624.0,0.06999583947857278,0.07000159251497136,0.06999583947857278,0.07000159251497136,0.0699958394785728,0.07000159251497136,0.0699958394785728,0.07000159251497136,293.5580636286069,101409.98192379954,293.233837724306,101409.97800482048
6638.4,0.06981679526967115,0.06982316035904261,0.06981679526967115,0.06982316035904261,0.06981679526967115,0.06982316035904262,0.06981679526967115,0.06982316035904262,293.54621640345715,101406.12703245129,293.22337779698114,101406.12313015264
6652.8,0.0696186862966877,0.06962572784382848,0.0696186862966877,0.06962572784382848,0.06961868629668772,0.06962572784382848,0.06961868629668772,0.06962572784382848,293.5344846771059,101402.33656744634,293.2131750191587,101402.33268355003
6667.2,0.0694016361059051,0.06940929158089408,0.0694016361059051,0.06940929158089408,0.0694016361059051,0.0694092915808941,0.0694016361059051,0.0694092915808941,293.52287629797394,101398.61292313028,293.20323540100816,101398.60905932837
6681.6,0.06916567266607784,0.06917389202163994,0.06916567266607784,0.06917389202163994,0.06916567266607784,0.06917389202163995,0.06916567266607784,0.06917389202163995,293.511398959741,101394.95845218575,293.1935648664778,101394.95461014983
6696.0,0.068910735848441,0.06891960805520697,0.068910735848441,0.06891960805520697,0.068910735848441,0.06891960805520697,0.068910735848441,0.06891960805520697,293.5000601957481,101391.37546204074,293.1841692381119,101391.37164343026
6710.4,0.06863687048949027,0.06864635978782746,0.06863687048949027,0.06864635978782746,0.0686368704894903,0.06864635978782746,0.0686368704894903,0.06864635978782746,293.48886737698143,101387.86621550252,293.1750542426517,101387.86242194955
6724.8,0.06834406875461074,0.06835406814533798,0.06834406875461074,0.06835406814533798,0.06834406875461074,0.06835406814533798,0.06834406875461074,0.06835406814533798,293.47782771592205,101384.43293042306,293.16622550531036,101384.42916353629
6739.2,0.06803214591878125,0.06804278171018506,0.06803214591878125,0.06804278171018506,0.06803214591878125,0.06804278171018506,0.06803214591878125,0.06804278171018506,293.466948259546,101381.07777445443,293.1576885264801,101381.07403583796
6753.6,0.06770107397951144,0.06771233696151618,0.06770107397951144,0.06771233696151618,0.06770107397951144,0.06771233696151618,0.06770107397951144,0.06771233696151618,293.4562358845263,101377.8028659144,293.1494486914024,101377.79915714615
6768.0,0.06735081222274081,0.06736252807787386,0.06735081222274081,0.06736252807787386,0.06735081222274082,0.06736252807787388,0.06735081222274082,0.06736252807787388,293.4456973049163,101374.61027534654,293.14151127157265,101374.60659797718
6782.4,0.0669810426216182,0.0669933760901111,0.0669810426216182,0.0669933760901111,0.0669810426216182,0.06699337609011113,0.0669810426216182,0.06699337609011113,293.4353390628697,101371.50201821812,293.1338813918786,101371.49837380141
6796.8,0.06659166555597955,0.06660462420159803,0.06659166555597955,0.06660462420159803,0.06659166555597955,0.06660462420159803,0.06659166555597955,0.06660462420159803,293.4251675221004,101368.48005666003,293.12656404700823,101368.47644672377
6811.2,0.06618257024635261,0.06619596766261805,0.06618257024635261,0.06619596766261805,0.06618257024635261,0.06619596766261805,0.06618257024635261,0.06619596766261805,293.4151888774928,101365.54630137033,293.1195641029381,101365.54272741481
6825.6,0.06575336118367768,0.06576733103335759,0.06575336118367768,0.06576733103335759,0.06575336118367768,0.0657673310333576,0.06575336118367768,0.0657673310333576,293.405409144928,101362.70260464413,293.1128862668842,101362.69906817262
6840.0,0.06530381282620952,0.06531840582272597,0.06530381282620952,0.06531840582272597,0.06530381282620952,0.06531840582272598,0.06530381282620952,0.06531840582272598,293.39583415497253,101359.95076152505,293.1065351000971,101359.94726402043
6854.4,0.06483374273397635,0.06484877560782486,0.06483374273397635,0.06484877560782486,0.06483374273397635,0.06484877560782487,0.06483374273397635,0.06484877560782487,293.38646955943784,101357.29251156659,293.10051502153783,101357.28905448323
6868.8,0.0643426930214882,0.06435823785544048,0.0643426930214882,0.06435823785544048,0.0643426930214882,0.0643582378554405,0.0643426930214882,0.0643582378554405,293.37732082446644,101354.72953365599,293.0948302849593,101354.7261184483
6883.2,0.06383027763594779,0.06384645037107285,0.06383027763594779,0.06384645037107285,0.06383027763594779,0.06384645037107285,0.06383027763594779,0.06384645037107285,293.36839322263563,101352.26344547636,293.0894849835572,101352.26007358679
6897.6,0.06329623864899896,0.06331287236127034,0.06329623864899896,0.06331287236127034,0.06329623864899896,0.06331287236127035,0.06329623864899896,0.06331287236127035,293.35969183623735,101349.89580548082,293.084483058088,101349.89247832172
6912.0,0.06274007082799873,0.06275714140131851,0.06274007082799873,0.06275714140131851,0.06274007082799873,0.06275714140131851,0.06274007082799873,0.06275714140131851,293.3512215541281,101347.62810968189,293.07982828157407,101347.62482866018
6926.4,0.06216119593775067,0.06217889658238929,0.06216119593775067,0.06217889658238929,0.062161195937750685,0.062178896582389294,0.062161195937750685,0.062178896582389294,293.3429870618904,101345.46178920637,293.0755242549273,101345.45855572782
6940.8,0.06155926354398555,0.06157747170424952,0.06155926354398555,0.06157747170424952,0.06155926354398555,0.06157747170424953,0.06155926354398555,0.06157747170424953,293.3349928411333,101343.39821248724,293.07157442021924,101343.39502792714
6955.2,0.060933736124596884,0.06095229422421789,0.060933736124596884,0.06095229422421789,0.060933736124596884,0.0609522942242179,0.060933736124596884,0.0609522942242179,293.3272431708043,101341.43868422715,293.067982053511,101341.43554994672
6969.6,0.06028373422290597,0.06030291959425004,0.06028373422290597,0.06030291959425004,0.06028373422290597,0.06030291959425005,0.06028373422290597,0.06030291959425005,293.31974211886666,101339.584440861,293.06475024695476,101339.58135823342
6984.0,0.059608661244044146,0.05962841312938303,0.059608661244044146,0.05962841312938303,0.059608661244044146,0.05962841312938306,0.059608661244044146,0.05962841312938306,293.312493543601,101337.83665296934,293.06188192124887,101337.83362333762
6998.4,0.05890779826471468,0.058927786177889595,0.05890779826471468,0.058927786177889595,0.05890779826471468,0.058927786177889616,0.05890779826471468,0.058927786177889616,293.3055011029178,101336.1964265892,293.0593798240535,101336.19345127071
7012.8,0.05817984139173629,0.05820045730312498,0.05817984139173629,0.05820045730312498,0.05817984139173629,0.05820045730312499,0.05817984139173629,0.05820045730312499,293.29876824259907,101334.6647964336,293.0572465026672,101334.66187677336
7027.2,0.05742393208933381,0.05744520533969735,0.05742393208933381,0.05744520533969735,0.05742393208933381,0.05744520533969735,0.05742393208933381,0.05744520533969735,293.2922981883273,101333.24272858085,293.0554843272096,101333.23986589363
7041.6,0.056639238925005046,0.05666058653083527,0.056639238925005046,0.05666058653083527,0.056639238925005046,0.05666058653083528,0.056639238925005046,0.05666058653083528,293.2860939582646,101331.93112413207,293.0540954993426,101331.92831969057
7056.0,0.05582398148755094,0.0558456010702738,0.05582398148755094,0.0558456010702738,0.05582398148755094,0.05584560107027381,0.05582398148755094,0.05584560107027381,293.28015920727006,101330.73127101644,293.05308382190964,101330.72852613594
7070.4,0.05497654990440788,0.054999233633354294,0.05497654990440788,0.054999233633354294,0.05497654990440789,0.0549992336333543,0.05497654990440789,0.0549992336333543,293.27449628427115,101329.64382407776,293.0524507412998,101329.64114009212
