# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
1972.8,-0.007940227121494668,0.007940227121308834,-0.003868324863748379,0.4144448456002297,0.41831317004559226,-0.0038683248650834465,293.1500020217956,101324.99999999999,0.009999839175623375,0.0,298.1499978780247,101324.99990298659,0.009999852321152067,0.0,293.1500000196229,101289.93676311182,0.009996704786422395,0.0
1980.0,-0.007940227089438302,0.007940227089252468,-0.003868324863939103,0.4144448456002297,0.41831317004559226,-0.0038683248647019986,293.1500020217956,101324.99999999999,0.009999838702479483,0.0,298.1499978780247,101324.99990298659,0.009999851838673005,0.0,293.15000001962295,101289.93676311274,0.009996705347571612,0.0
1987.2,-0.007940227057289018,0.007940227057103184,-0.0038683248635576553,0.4144448456002273,0.4183131700455899,-0.003868324864892723,293.1500020217956,101324.99999999999,0.009999838229335593,0.0,298.14999787802464,101324.99990298659,0.009999851356193943,0.0,293.15000001962295,101289.93676311368,0.00999670590872083,0.0
1994.4,-0.007940227025139735,0.007940227024953901,-0.0038683248635576553,0.4144448456002273,0.4183131700455899,-0.0038683248647019986,293.1500020217956,101324.99999999999,0.0099998377561917,0.0,298.14999787802464,101324.99990298659,0.009999850873714881,0.0,293.15000001962295,101289.93676311462,0.009996706469870048,0.0
2001.6,-0.007940226992990452,0.00794022699280462,-0.0038683248633669316,0.4144448456002273,0.4183131700455899,-0.0038683248647019986,293.1500020217956,101324.99999999999,0.009999837283047808,0.0,298.14999787802464,101324.99990298659,0.00999985039123582,0.0,293.15000001962295,101289.93676311555,0.009996707031019266,0.0
2008.8,-0.007940226960841169,0.007940226960655335,-0.0038683248633669316,0.4144448456002273,0.4183131700455899,-0.0038683248647019986,293.1500020217956,101324.99999999999,0.009999836809903918,0.0,298.14999787802464,101324.99990298659,0.009999849908756756,0.0,293.15000001962295,101289.93676311648,0.009996707592168483,0.0
2016.0,-0.007940226928691885,0.007940226928506051,-0.0038683248629854837,0.4144448456002226,0.41831317004558516,-0.003868324864892723,293.1500020217957,101324.99999999999,0.009999836336760026,0.0,298.1499978780246,101324.99990298659,0.009999849426277694,0.0,293.150000019623,101289.93676311742,0.0099967081533177,0.0
2023.2,-0.007940226896635517,0.007940226896449685,-0.003868324862604036,0.4144448456002226,0.41831317004558516,-0.003868324864892723,293.1500020217957,101324.99999999999,0.009999835863616136,0.0,298.1499978780246,101324.99990298659,0.009999848943798632,0.0,293.150000019623,101289.93676311837,0.00999670871446692,0.0
2030.4,-0.007940226864486234,0.0079402268643004,-0.003868324862604036,0.4144448456002226,0.41831317004558516,-0.0038683248647019986,293.1500020217957,101324.99999999999,0.009999835390472243,0.0,298.1499978780246,101324.99990298659,0.00999984846131957,0.0,293.150000019623,101289.93676311929,0.009996709275616137,0.0
2037.6,-0.007940226832336951,0.007940226832151119,-0.0038683248624133116,0.4144448456002226,0.41831317004558516,-0.003868324864892723,293.1500020217957,101324.99999999999,0.009999834917328351,0.0,298.1499978780246,101324.99990298659,0.009999847978840506,0.0,293.150000019623,101289.93676312023,0.009996709836765354,0.0
2044.8,-0.007940226800187666,0.007940226800001832,-0.0038683248622225874,0.41444484560022027,0.4183131700455828,-0.003868324864892723,293.1500020217957,101324.99999999999,0.009999834444184461,0.0,298.1499978780245,101324.99990298659,0.009999847496361444,0.0,293.150000019623,101289.93676312118,0.009996710397914573,0.0
2052.0,-0.007940226768038383,0.007940226767852549,-0.0038683248624133116,0.41444484560022027,0.4183131700455828,-0.0038683248645112744,293.1500020217957,101324.99999999999,0.009999833971040569,0.0,298.1499978780245,101324.99990298659,0.009999847013882382,0.0,293.150000019623,101289.93676312208,0.00999671095906379,0.0
2059.2,-0.007940226735982015,0.00794022673579618,-0.003868324862031864,0.41444484560022027,0.4183131700455828,-0.0038683248647019986,293.1500020217957,101324.99999999999,0.009999833497896677,0.0,298.1499978780245,101324.99990298659,0.00999984653140332,0.0,293.150000019623,101289.93676312304,0.009996711520213008,0.0
2066.4,-0.007940226703832732,0.007940226703646898,-0.0038683248618411395,0.41444484560022027,0.4183131700455828,-0.0038683248647019986,293.1500020217957,101324.99999999999,0.009999833024752786,0.0,298.1499978780245,101324.99990298659,0.009999846048924257,0.0,293.15000001962306,101289.93676312397,0.009996712081362226,0.0
2073.6,-0.007940226671683447,0.007940226671497613,-0.003868324861650416,0.4144448456002179,0.41831317004558044,-0.0038683248647019986,293.1500020217957,101324.99999999999,0.009999832551608894,0.0,298.14999787802446,101324.99990298659,0.009999845566445195,0.0,293.15000001962306,101289.9367631249,0.009996712642511445,0.0
2080.8,-0.007940226639534162,0.007940226639348328,-0.003868324861459692,0.4144448456002179,0.41831317004558044,-0.0038683248647019986,293.1500020217957,101324.99999999999,0.009999832078465002,0.0,298.14999787802446,101324.99990298659,0.009999845083966133,0.0,293.15000001962306,101289.93676312584,0.009996713203660662,0.0
2088.0,-0.007940226607384877,0.007940226607199043,-0.003868324861268968,0.4144448456002179,0.41831317004558044,-0.003868324864892723,293.1500020217957,101324.99999999999,0.009999831605321112,0.0,298.14999787802446,101324.99990298659,0.009999844601487071,0.0,293.15000001962306,101289.93676312678,0.00999671376480988,0.0
2095.2,-0.007940226575235592,0.007940226575049758,-0.003868324861459692,0.4144448456002179,0.41831317004558044,-0.0038683248645112744,293.1500020217957,101324.99999999999,0.00999983113217722,0.0,298.14999787802446,101324.99990298659,0.009999844119008007,0.0,293.15000001962306,101289.9367631277,0.009996714325959097,0.0
2102.4,-0.007940226543179224,0.00794022654299339,-0.003868324861078244,0.4144448456002131,0.41831317004557567,-0.0038683248645112744,293.15000202179573,101324.99999999999,0.009999830659033327,0.0,298.1499978780244,101324.99990298659,0.009999843636528945,0.0,293.15000001962306,101289.93676312864,0.009996714887108316,0.0
2109.6,-0.007940226511029939,0.007940226510844105,-0.00386832486088752,0.4144448456002131,0.41831317004557567,-0.0038683248645112744,293.15000202179573,101324.99999999999,0.009999830185889437,0.0,298.1499978780244,101324.99990298659,0.009999843154049884,0.0,293.1500000196231,101289.93676312958,0.009996715448257533,0.0
2116.8,-0.007940226478880654,0.00794022647869482,-0.00386832486088752,0.4144448456002131,0.41831317004557567,-0.0038683248645112744,293.15000202179573,101324.99999999999,0.009999829712745545,0.0,298.1499978780244,101324.99990298659,0.009999842671570822,0.0,293.1500000196231,101289.9367631305,0.00999671600940675,0.0
2124.0,-0.007940226446731367,0.007940226446545535,-0.0038683248606967966,0.4144448456002131,0.41831317004557567,-0.0038683248645112744,293.15000202179573,101324.99999999999,0.009999829239601653,0.0,298.1499978780244,101324.99990298659,0.009999842189091758,0.0,293.1500000196231,101289.93676313144,0.00999671657055597,0.0
2131.2,-0.007940226414582082,0.007940226414396248,-0.003868324860315348,0.4144448456002108,0.41831317004557333,-0.0038683248647019986,293.15000202179573,101324.99999999999,0.009999828766457762,0.0,298.14999787802435,101324.99990298659,0.009999841706612696,0.0,293.1500000196231,101289.93676313238,0.009996717131705187,0.0
2138.4,-0.007940226382432797,0.007940226382246963,-0.0038683248605060725,0.4144448456002108,0.41831317004557333,-0.003868324864320551,293.15000202179573,101324.99999999999,0.00999982829331387,0.0,298.14999787802435,101324.99990298659,0.009999841224133634,0.0,293.1500000196231,101289.9367631333,0.009996717692854405,0.0
2145.6,-0.007940226350376427,0.007940226350190595,-0.003868324860315348,0.4144448456002108,0.41831317004557333,-0.003868324864320551,293.15000202179573,101324.99999999999,0.009999827820169978,0.0,298.14999787802435,101324.99990298659,0.009999840741654572,0.0,293.1500000196231,101289.93676313425,0.009996718254003622,0.0
2152.8,-0.007940226318227142,0.007940226318041308,-0.0038683248601246245,0.4144448456002108,0.41831317004557333,-0.003868324864320551,293.15000202179573,101324.99999999999,0.009999827347026088,0.0,298.14999787802435,101324.99990298659,0.009999840259175509,0.0,293.1500000196232,101289.93676313518,0.009996718815152841,0.0
2160.0,-0.007940226286077856,0.007940226285892022,-0.0038683248599339004,0.4144448456002084,0.41831317004557095,-0.003868324864320551,293.15000202179573,101324.99999999999,0.009999826873882196,0.0,298.1499978780243,101324.99990298659,0.009999839776696447,0.0,293.1500000196232,101289.93676313611,0.009996719376302058,0.0
2167.2,-0.00794022625392857,0.007940226253742735,-0.0038683248599339004,0.414444845600206,0.41831317004556856,-0.003868324864320551,293.1500020217958,101324.99999999999,0.009999826400738304,0.0,298.1499978780243,101324.99990298659,0.009999839294217385,0.0,293.1500000196232,101289.93676313704,0.009996719937451276,0.0
2174.4,-0.007940226221779282,0.007940226221593448,-0.0038683248595524525,0.414444845600206,0.41831317004556856,-0.0038683248645112744,293.1500020217958,101324.99999999999,0.009999825927594413,0.0,298.1499978780243,101324.99990298659,0.009999838811738323,0.0,293.1500000196232,101289.93676313799,0.009996720498600493,0.0
2181.6,-0.007940226189722914,0.00794022618953708,-0.0038683248595524525,0.414444845600206,0.41831317004556856,-0.003868324864129827,293.1500020217958,101324.99999999999,0.009999825454450521,0.0,298.1499978780243,101324.99990298659,0.00999983832925926,0.0,293.1500000196232,101289.9367631389,0.009996721059749712,0.0
2188.8,-0.007940226157573626,0.007940226157387792,-0.0038683248593617287,0.4144448456002036,0.4183131700455662,-0.003868324864129827,293.1500020217958,101324.99999999999,0.009999824981306629,0.0,298.14999787802424,101324.99990298659,0.009999837846780197,0.0,293.1500000196232,101289.93676313985,0.00999672162089893,0.0
2196.0,-0.00794022612542434,0.007940226125238507,-0.0038683248593617287,0.4144448456002036,0.4183131700455662,-0.003868324864129827,293.1500020217958,101324.99999999999,0.009999824508162738,0.0,298.14999787802424,101324.99990298659,0.009999837364301135,0.0,293.15000001962323,101289.93676314078,0.009996722182048147,0.0
2203.2,-0.007940226093275054,0.007940226093089219,-0.003868324859171005,0.4144448456002036,0.4183131700455662,-0.003868324864129827,293.1500020217958,101324.99999999999,0.009999824035018846,0.0,298.14999787802424,101324.99990298659,0.009999836881822073,0.0,293.15000001962323,101289.93676314171,0.009996722743197366,0.0
2210.4,-0.007940226061125766,0.007940226060939932,-0.0038683248589802812,0.4144448456002036,0.4183131700455662,-0.003868324864129827,293.1500020217958,101324.99999999999,0.009999823561874954,0.0,298.14999787802424,101324.99990298659,0.00999983639934301,0.0,293.15000001962323,101289.93676314264,0.009996723304346583,0.0
2217.6,-0.007940226028976479,0.007940226028790645,-0.003868324858408109,0.4144448456002013,0.41831317004556384,-0.0038683248645112744,293.1500020217958,101324.99999999999,0.009999823088731064,0.0,298.1499978780242,101324.99990298659,0.009999835916863948,0.0,293.15000001962323,101289.9367631436,0.0099967238654958,0.0
2224.8,-0.00794022599692011,0.007940225996734275,-0.003868324858789557,0.4144448456002013,0.41831317004556384,-0.003868324863939103,293.1500020217958,101324.99999999999,0.009999822615587172,0.0,298.1499978780242,101324.99990298659,0.009999835434384886,0.0,293.15000001962323,101289.9367631445,0.009996724426645018,0.0
2232.0,-0.007940225964770821,0.007940225964584987,-0.003868324858408109,0.4144448456002013,0.41831317004556384,-0.003868324864129827,293.1500020217958,101324.99999999999,0.00999982214244328,0.0,298.1499978780242,101324.99990298659,0.009999834951905824,0.0,293.15000001962323,101289.93676314545,0.009996724987794237,0.0
2239.2,-0.007940225932621534,0.0079402259324357,-0.0038683248582173854,0.4144448456002013,0.41831317004556384,-0.003868324864129827,293.1500020217958,101324.99999999999,0.00999982166929939,0.0,298.1499978780242,101324.99990298659,0.00999983446942676,0.0,293.1500000196233,101289.9367631464,0.009996725548943455,0.0
2246.4,-0.007940225900472246,0.007940225900286412,-0.003868324858408109,0.41444484560019657,0.4183131700455591,-0.003868324863939103,293.15000202179584,101324.99999999999,0.009999821196155497,0.0,298.1499978780241,101324.99990298659,0.009999833986947699,0.0,293.1500000196233,101289.93676314731,0.009996726110092672,0.0
2253.6,-0.007940225868322957,0.007940225868137125,-0.0038683248580266612,0.41444484560019657,0.4183131700455591,-0.003868324864129827,293.15000202179584,101324.99999999999,0.009999820723011607,0.0,298.1499978780241,101324.99990298659,0.009999833504468637,0.0,293.1500000196233,101289.93676314826,0.00999672667124189,0.0
2260.8,-0.007940225836173669,0.007940225835987837,-0.0038683248576452138,0.41444484560019657,0.4183131700455591,-0.003868324864320551,293.15000202179584,101324.99999999999,0.009999820249867715,0.0,298.1499978780241,101324.99990298659,0.009999833021989575,0.0,293.1500000196233,101289.9367631492,0.009996727232391108,0.0
2268.0,-0.0079402258041173,0.007940225803931465,-0.0038683248572637654,0.4144448450200131,0.4183131706257426,-0.003868324863939103,293.15000202179584,101324.99999999999,0.009999819776723822,0.0,298.1499978780241,101324.99990298656,0.009999832539510511,0.0,293.1500000196233,101289.93676315012,0.009996727793540326,0.0
2275.2,-0.00794022577196801,0.007940225771782177,-0.0038683248570730417,0.4144448450200108,0.41831317062574025,-0.003868324864129827,293.15000202179584,101324.99999999999,0.009999819303579932,0.0,298.14999787802407,101324.99990298656,0.00999983205703145,0.0,293.1500000196233,101289.93676315107,0.009996728354689543,0.0
2282.4,-0.007940225739725805,0.007940225739725805,-0.003868324856882318,0.41444484472991905,0.418313170915832,-0.003868324863939103,293.15000202179584,101325.0,0.00999981883043604,0.0,298.14999787802407,101324.99990298656,0.009999831574552387,0.0,293.15000001962335,101289.936763152,0.009996728915838762,0.0
2289.6,-0.007940225707576517,0.007940225707576517,-0.003868324856882318,0.41444484472991905,0.418313170915832,-0.003868324863748379,293.15000202179584,101325.0,0.009999818357292148,0.0,298.14999787802407,101324.99990298656,0.009999831092073325,0.0,293.15000001962335,101289.93676315293,0.00999672947698798,0.0
2296.8,-0.007940225675427228,0.007940225675427228,-0.0038683248566915938,0.41444484472991666,0.4183131709158296,-0.003868324863748379,293.15000202179584,101325.0,0.009999817884148257,0.0,298.149997878024,101324.99990298656,0.009999830609594262,0.0,293.15000001962335,101289.93676315386,0.009996730038137197,0.0
2304.0,-0.007940225643370857,0.007940225643370857,-0.0038683248565008696,0.41444484472991666,0.4183131709158296,-0.003868324863748379,293.15000202179584,101325.0,0.009999817411004365,0.0,298.149997878024,101324.99990298656,0.0099998301271152,0.0,293.15000001962335,101289.93676315481,0.009996730599286414,0.0
2311.2,-0.007940225611221567,0.007940225611221567,-0.0038683248565008696,0.4144448447299143,0.4183131709158272,-0.0038683248635576553,293.1500020217959,101325.0,0.009999816937860473,0.0,298.149997878024,101324.99990298656,0.009999829644636138,0.0,293.15000001962335,101289.93676315573,0.009996731160435634,0.0
2318.4,-0.007940225579072278,0.007940225579072278,-0.003868324856119422,0.4144448447299143,0.4183131709158272,-0.003868324863748379,293.1500020217959,101325.0,0.009999816464716583,0.0,298.149997878024,101324.99990298656,0.009999829162157076,0.0,293.15000001962335,101289.93676315667,0.009996731721584851,0.0
2325.6,-0.007940225546922988,0.007940225546922988,-0.003868324855928698,0.4144448447299143,0.4183131709158272,-0.003868324863748379,293.1500020217959,101325.0,0.00999981599157269,0.0,298.149997878024,101324.99990298656,0.009999828679678012,0.0,293.15000001962335,101289.9367631576,0.009996732282734068,0.0
2332.8,-0.0079402255147737,0.0079402255147737,-0.003868324855928698,0.4144448447299119,0.4183131709158248,-0.003868324863748379,293.1500020217959,101325.0,0.009999815518428799,0.0,298.14999787802395,101324.99990298656,0.00999982819719895,0.0,293.1500000196234,101289.93676315853,0.009996732843883286,0.0
2340.0,-0.007940225482624411,0.007940225482624411,-0.003868324855928698,0.4144448447299119,0.4183131709158248,-0.0038683248635576553,293.1500020217959,101325.0,0.009999815045284908,0.0,298.14999787802395,101324.99990298656,0.009999827714719889,0.0,293.1500000196234,101289.93676315947,0.009996733405032505,0.0
2347.2,-0.007940225450568038,0.007940225450568038,-0.00386832485554725,0.4144448447299119,0.4183131709158248,-0.0038683248635576553,293.1500020217959,101325.0,0.009999814572141016,0.0,298.14999787802395,101324.99990298656,0.009999827232240827,0.0,293.1500000196234,101289.93676316041,0.009996733966181722,0.0
2354.4,-0.007940225418418748,0.007940225418418748,-0.00386832485554725,0.41444484472990956,0.4183131709158225,-0.0038683248635576553,293.1500020217959,101325.0,0.009999814098997124,0.0,298.1499978780239,101324.99990298656,0.009999826749761765,0.0,293.1500000196234,101289.93676316134,0.00999673452733094,0.0
2361.6,-0.00794022538626946,0.00794022538626946,-0.0038683248553565267,0.41444484472990956,0.4183131709158225,-0.0038683248635576553,293.1500020217959,101325.0,0.009999813625853234,0.0,298.1499978780239,101324.99990298656,0.009999826267282701,0.0,293.1500000196234,101289.93676316227,0.009996735088480159,0.0
2368.8,-0.00794022535412017,0.00794022535412017,-0.003868324855165802,0.41444484472990956,0.4183131709158225,-0.0038683248635576553,293.1500020217959,101325.0,0.009999813152709341,0.0,298.1499978780239,101324.99990298656,0.009999825784803639,0.0,293.15000001962346,101289.9367631632,0.009996735649629376,0.0
2376.0,-0.00794022532197088,0.00794022532197088,-0.0038683248547843547,0.4144448447299072,0.41831317091582015,-0.003868324863748379,293.15000202179596,101325.0,0.00999981267956545,0.0,298.1499978780239,101324.99990298656,0.009999825302324577,0.0,293.15000001962346,101289.93676316415,0.009996736210778593,0.0
2383.2,-0.007940225289821589,0.007940225289821589,-0.003868324855165802,0.4144448447299048,0.4183131709158177,-0.0038683248633669316,293.15000202179596,101325.0,0.009999812206421559,0.0,298.14999787802384,101324.99990298656,0.009999824819845515,0.0,293.15000001962346,101289.93676316507,0.00999673677192781,0.0
2390.4,-0.007940225257765216,0.007940225257765216,-0.0038683248547843547,0.4144448447299048,0.4183131709158177,-0.0038683248633669316,293.15000202179596,101325.0,0.009999811733277667,0.0,298.14999787802384,101324.99990298656,0.009999824337366452,0.0,293.15000001962346,101289.93676316601,0.00999673733307703,0.0
2397.6,-0.007940225225615926,0.007940225225615926,-0.0038683248544029067,0.4144448447299048,0.4183131709158177,-0.0038683248635576553,293.15000202179596,101325.0,0.009999811260133775,0.0,298.14999787802384,101324.99990298656,0.00999982385488739,0.0,293.15000001962346,101289.93676316696,0.009996737894226247,0.0
2404.8,-0.007940225193466635,0.007940225193466635,-0.0038683248544029067,0.4144448447299048,0.4183131709158177,-0.0038683248633669316,293.15000202179596,101325.0,0.009999810786989884,0.0,298.14999787802384,101324.99990298656,0.009999823372408328,0.0,293.15000001962346,101289.93676316788,0.009996738455375465,0.0
2412.0,-0.007940225161317345,0.007940225161317345,-0.0038683248544029067,0.41444484472990245,0.4183131709158154,-0.0038683248633669316,293.15000202179596,101325.0,0.009999810313845992,0.0,298.1499978780238,101324.99990298656,0.009999822889929266,0.0,293.15000001962346,101289.93676316881,0.009996739016524684,0.0
2419.2,-0.007940225129168053,0.007940225129168053,-0.003868324853830735,0.41444484472990245,0.4183131709158154,-0.003868324863748379,293.15000202179596,101325.0,0.0099998098407021,0.0,298.1499978780238,101324.99990298656,0.009999822407450202,0.0,293.1500000196235,101289.93676316977,0.009996739577673901,0.0
2426.4,-0.00794022509711168,0.00794022509711168,-0.0038683248540214593,0.41444484472990245,0.4183131709158154,-0.003868324863176207,293.15000202179596,101325.0,0.00999980936755821,0.0,298.1499978780238,101324.99990298656,0.00999982192497114,0.0,293.1500000196235,101289.93676317067,0.009996740138823118,0.0
2433.6,-0.007940225064962388,0.007940225064962388,-0.0038683248536400105,0.41444484472990245,0.4183131709158154,-0.0038683248633669316,293.15000202179596,101325.0,0.009999808894414318,0.0,298.1499978780238,101324.99990298656,0.009999821442492078,0.0,293.1500000196235,101289.93676317163,0.009996740699972336,0.0
2440.8,-0.007940225032813096,0.007940225032813096,-0.0038683248536400105,0.41444484472990006,0.418313170915813,-0.0038683248633669316,293.15000202179596,101325.0,0.009999808421270425,0.0,298.1499978780237,101324.99990298656,0.009999820960013017,0.0,293.1500000196235,101289.93676317256,0.009996741261121555,0.0
2448.0,-0.007940225000663806,0.007940225000663806,-0.003868324853449287,0.41444484472990006,0.418313170915813,-0.0038683248633669316,293.15000202179596,101325.0,0.009999807948126535,0.0,298.1499978780237,101324.99990298656,0.009999820477533953,0.0,293.1500000196235,101289.9367631735,0.009996741822270772,0.0
2455.2,-0.007940224968514514,0.007940224968514514,-0.003868324853258563,0.41444484472989773,0.41831317091581066,-0.0038683248633669316,293.150002021796,101325.0,0.009999807474982643,0.0,298.1499978780237,101324.99990298656,0.009999819995054891,0.0,293.1500000196236,101289.93676317442,0.00999674238341999,0.0
2462.4,-0.007940224936365222,0.007940224936365222,-0.0038683248530678397,0.41444484472989773,0.41831317091581066,-0.0038683248635576553,293.150002021796,101325.0,0.00999980700183875,0.0,298.1499978780237,101324.99990298656,0.009999819512575829,0.0,293.1500000196236,101289.93676317537,0.009996742944569207,0.0
2469.6,-0.00794022490430885,0.00794022490430885,-0.0038683248530678397,0.41444484472989773,0.41831317091581066,-0.003868324863176207,293.150002021796,101325.0,0.00999980652869486,0.0,298.1499978780237,101324.99990298656,0.009999819030096767,0.0,293.1500000196236,101289.93676317629,0.009996743505718426,0.0
2476.8,-0.007940224872159556,0.007940224872159556,-0.0038683248526863914,0.41444484472989535,0.4183131709158083,-0.0038683248633669316,293.150002021796,101325.0,0.009999806055550968,0.0,298.14999787802367,101324.99990298656,0.009999818547617704,0.0,293.1500000196236,101289.93676317723,0.009996744066867643,0.0
2484.0,-0.007940224840010264,0.007940224840010264,-0.0038683248526863914,0.41444484472989535,0.4183131709158083,-0.003868324863176207,293.150002021796,101325.0,0.009999805582407076,0.0,298.14999787802367,101324.99990298656,0.009999818065138642,0.0,293.1500000196236,101289.93676317816,0.00999674462801686,0.0
2491.2,-0.007940224807860972,0.007940224807860972,-0.0038683248526863914,0.41444484472989535,0.4183131709158083,-0.003868324863176207,293.150002021796,101325.0,0.009999805109263186,0.0,298.14999787802367,101324.99990298656,0.00999981758265958,0.0,293.1500000196236,101289.9367631791,0.00999674518916608,0.0
2498.4,-0.00794022477571168,0.00794022477571168,-0.0038683248524956676,0.414444844729893,0.41831317091580594,-0.003868324863176207,293.150002021796,101325.0,0.009999804636119294,0.0,298.1499978780236,101324.99990298656,0.009999817100180518,0.0,293.1500000196236,101289.93676318003,0.009996745750315297,0.0
2505.6,-0.007940224743562386,0.007940224743562386,-0.0038683248521142197,0.414444844729893,0.41831317091580594,-0.0038683248633669316,293.150002021796,101325.0,0.009999804162975403,0.0,298.1499978780236,101324.99990298656,0.009999816617701454,0.0,293.15000001962363,101289.93676318097,0.009996746311464515,0.0
2512.8,-0.007940224711506011,0.007940224711506011,-0.0038683248521142197,0.414444844729893,0.41831317091580594,-0.0038683248629854837,293.150002021796,101325.0,0.009999803689831511,0.0,298.1499978780236,101324.99990298656,0.009999816135222392,0.0,293.15000001962363,101289.93676318189,0.009996746872613732,0.0
2520.0,-0.00794022467935672,0.00794022467935672,-0.0038683248519234955,0.414444844729893,0.41831317091580594,-0.003868324863176207,293.150002021796,101325.0,0.009999803216687619,0.0,298.1499978780236,101324.99990298656,0.00999981565274333,0.0,293.15000001962363,101289.93676318284,0.009996747433762951,0.0
2527.2,-0.007940224647207426,0.007940224647207426,-0.003868324851732772,0.414444844729893,0.41831317091580594,-0.003868324863176207,293.150002021796,101325.0,0.009999802743543729,0.0,298.1499978780236,101324.99990298656,0.009999815170264268,0.0,293.15000001962363,101289.93676318377,0.009996747994912169,0.0
2534.4,-0.007940224615058134,0.007940224615058134,-0.003868324851732772,0.41444484472988824,0.41831317091580117,-0.0038683248629854837,293.15000202179607,101325.0,0.009999802270399837,0.0,298.14999787802356,101324.99990298656,0.009999814687785205,0.0,293.15000001962363,101289.9367631847,0.009996748556061386,0.0
2541.6,-0.00794022458290884,0.00794022458290884,-0.0038683248515420476,0.41444484472988824,0.41831317091580117,-0.0038683248629854837,293.15000202179607,101325.0,0.009999801797255944,0.0,298.14999787802356,101324.99990298656,0.009999814205306143,0.0,293.15000001962363,101289.93676318563,0.009996749117210603,0.0
2548.8,-0.007940224550852464,0.007940224550852464,-0.003868324851351324,0.41444484472988824,0.41831317091580117,-0.0038683248629854837,293.15000202179607,101325.0,0.009999801324112054,0.0,298.14999787802356,101324.99990298656,0.009999813722827081,0.0,293.1500000196237,101289.93676318658,0.009996749678359822,0.0
2556.0,-0.007940224518703172,0.007940224518703172,-0.003868324851351324,0.4144448447298859,0.41831317091579884,-0.0038683248627947595,293.15000202179607,101325.0,0.009999800850968162,0.0,298.1499978780235,101324.99990298656,0.009999813240348019,0.0,293.1500000196237,101289.93676318749,0.00999675023950904,0.0
2563.2,-0.007940224486553878,0.007940224486553878,-0.0038683248509698764,0.4144448447298859,0.41831317091579884,-0.0038683248629854837,293.15000202179607,101325.0,0.00999980037782427,0.0,298.1499978780235,101324.99990298656,0.009999812757868955,0.0,293.1500000196237,101289.93676318844,0.009996750800658257,0.0
2570.4,-0.007940224454404584,0.007940224454404584,-0.0038683248509698764,0.4144448447298859,0.41831317091579884,-0.0038683248629854837,293.15000202179607,101325.0,0.00999979990468038,0.0,298.1499978780235,101324.99990298656,0.009999812275389893,0.0,293.1500000196237,101289.93676318937,0.009996751361807476,0.0
2577.6,-0.00794022442225529,0.00794022442225529,-0.0038683248509698764,0.4144448447298859,0.41831317091579884,-0.0038683248627947595,293.15000202179607,101325.0,0.009999799431536487,0.0,298.1499978780235,101324.99990298656,0.009999811792910832,0.0,293.1500000196237,101289.9367631903,0.009996751922956694,0.0
2584.8,-0.007940224390105997,0.007940224390105997,-0.003868324850779152,0.4144448447298835,0.41831317091579645,-0.0038683248627947595,293.15000202179607,101325.0,0.009999798958392595,0.0,298.14999787802344,101324.99990298656,0.00999981131043177,0.0,293.1500000196237,101289.93676319123,0.009996752484105911,0.0
2592.0,-0.007940224358049619,0.007940224358049619,-0.0038683248503977043,0.4144448447298835,0.41831317091579645,-0.0038683248627947595,293.15000202179607,101325.0,0.009999798485248705,0.0,298.14999787802344,101324.99990298656,0.009999810827952706,0.0,293.15000001962375,101289.93676319218,0.009996753045255128,0.0
2599.2,-0.007940224325900325,0.007940224325900325,-0.003868324850588428,0.4144448447298835,0.41831317091579645,-0.003868324862604036,293.15000202179607,101325.0,0.009999798012104813,0.0,298.14999787802344,101324.99990298656,0.009999810345473644,0.0,293.15000001962375,101289.9367631931,0.009996753606404347,0.0
2606.4,-0.007940224293751031,0.007940224293751031,-0.0038683248502069806,0.41444484472988113,0.41831317091579406,-0.0038683248627947595,293.1500020217961,101325.0,0.00999979753896092,0.0,298.14999787802344,101324.99990298656,0.009999809862994582,0.0,293.15000001962375,101289.93676319404,0.009996754167553565,0.0
2613.6,-0.007940224261601738,0.007940224261601738,-0.0038683248498255322,0.41444484472987875,0.4183131709157917,-0.0038683248629854837,293.1500020217961,101325.0,0.00999979706581703,0.0,298.1499978780234,101324.99990298656,0.00999980938051552,0.0,293.15000001962375,101289.93676319499,0.009996754728702782,0.0
2620.8,-0.007940224229452442,0.007940224229452442,-0.0038683248498255322,0.41444484472987875,0.4183131709157917,-0.0038683248627947595,293.1500020217961,101325.0,0.009999796592673138,0.0,298.1499978780234,101324.99990298656,0.009999808898036457,0.0,293.15000001962375,101289.9367631959,0.009996755289852,0.0
