# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
7516.8,-0.004924805325085723,-0.004924801170839852,0.005265940781345244,0.00526594322632352,0.005265940781345244,0.00526594322632352,293.1317685892962,101325.0,0.010000241895741615,293.171064340053,101325.00000000015,0.010000251578421207,293.142604496091,101325.0,0.010000244613177606,293.16022952804644,101325.0002117083,0.01000024887912691
7545.6,-0.004906252692367334,-0.004906250615244399,0.005244768462627798,0.005244767593259867,0.005244768462627798,0.005244767593259867,293.13184262212684,101325.0,0.01000024191398633,293.1709903070143,101325.00000000007,0.010000251560179134,293.1426399924703,101325.0,0.010000244621771353,293.1601940311,101325.00021085539,0.010000248870451348
7574.4,-0.004887838034663408,-0.00488784052721093,0.005223764244057558,0.00522375684847037,0.005223764244057558,0.00522375684847037,293.13191609914276,101325.0,0.010000241932094275,293.1709168297747,101324.99999999991,0.010000251542074014,293.1426752042323,101325.0,0.010000244630296229,293.16015881876825,101325.0002100092,0.010000248861845518
7603.2,-0.004869561019989453,-0.004869568082207434,0.005202922581973996,0.005202912306337529,0.005202922581973996,0.005202912306337529,293.1319890267119,101325.0,0.010000241950065436,293.17084390209396,101324.99999999975,0.010000251524104262,293.14271013486035,101325.0,0.010000244638751526,293.16012388762,101325.00020916988,0.010000248853308533
7632.0,-0.004851420333791822,-0.0048514315502556716,0.005182243054896796,0.005182230324396268,0.005182243054896796,0.005182230324396268,293.1320614109035,101325.0,0.010000241967901589,293.1707715178803,101324.9999999996,0.010000251506268385,293.1427447876453,101325.0,0.010000244647138364,293.16008923435373,101325.00020833727,0.010000248844839585
7660.8,-0.00483341487817393,-0.004833429002609889,0.005161722488181546,0.005161710164886751,0.005161722488181546,0.005161710164886751,293.13213325777,101325.0,0.010000241985604025,293.17069967109694,101324.9999999995,0.010000251488564881,293.14277916587497,101325.0,0.010000244655457312,293.16005485568917,101325.00020751134,0.010000248836437868
7689.6,-0.004815543522227959,-0.004815558477513093,0.005141360059773784,0.005141348983000647,0.005141360059773784,0.005141348983000647,293.1322045734075,101325.0,0.010000242003176238,293.1706283554872,101324.99999999948,0.01000025147099233,293.14281327284,101325.0,0.010000244663710418,293.1600207482903,101325.00020669197,0.010000248828102657
7718.4,-0.004797806048876527,-0.004797817265340377,0.005121151898914726,0.005121146749967077,0.005121151898914726,0.005121146749967077,293.1322753636713,101325.0,0.010000242020619407,293.17055756521665,101324.9999999996,0.010000251453549274,293.1428471117175,101325.0,0.010000244671898136,293.1599869089902,101325.0002058792,0.010000248819833172
7747.2,-0.004780202241457319,-0.004780202656881906,0.005101096617803865,0.005101101004674267,0.005101096617803865,0.005101101004674267,293.13234563437857,101325.0,0.010000242037935616,293.170487294416,101324.99999999999,0.010000251436234314,293.1428806856541,101325.0,0.010000244680021537,293.15995333463076,101325.00020507292,0.010000248811628667
7776.0,-0.004762725475054627,-0.004762718412836647,0.00508119501815499,0.005081207385698881,0.00508119501815499,0.005081207385698881,293.13241539141984,101325.0,0.01000024205512184,293.1704175375356,101325.00000000025,0.010000251419045902,293.1429139977064,101325.0,0.010000244688079432,293.1599200222206,101325.00020427289,0.010000248803488255
7804.8,-0.004745375575460935,-0.004745361866449562,0.005061446715299488,0.005061462863803466,0.005061446715299488,0.005061462863803466,293.1324846404598,101325.0,0.01000024207217966,293.17034828889325,101325.00000000048,0.010000251401982662,293.1429470509137,101325.0,0.010000244696072694,293.1598869687143,101325.00020347892,0.010000248795411204
7833.6,-0.004728150522914897,-0.004728132244233066,0.005041849912970546,0.005041865477938199,0.005041849912970546,0.005041865477938199,293.132553387128,101325.0,0.010000242089109072,293.1702795429621,101325.00000000064,0.010000251385043187,293.14297984825185,101325.0,0.010000244704001498,293.15985417115303,101325.00020269095,0.010000248787396748
7862.4,-0.004711047806271836,-0.004711029527590006,0.005022402125541586,0.005022414725747164,0.005022402125541586,0.005022414725747164,293.13262163624324,101325.0,0.010000242105917602,293.1702112944563,101325.00000000064,0.010000251368226316,293.1430123925204,101325.0,0.010000244711870058,293.15982162662993,101325.00020190897,0.010000248779444295
7891.2,-0.00469406633809606,-0.004694052213660101,0.0050031022317271875,0.005003108122655286,0.0050031022317271875,0.005003108122655286,293.13268939289503,101325.0,0.010000242122608787,293.17014353811936,101325.0000000005,0.01000025135153079,293.143044686522,101325.0,0.010000244719680513,293.15978933229877,101325.00020113288,0.01000024877155318
7920.0,-0.004677202553475349,-0.004677201307201588,0.004983949687053242,0.004983943099684419,0.004983949687053242,0.004983943099684419,293.1327566621396,101325.0,0.01000024213918542,293.17007626878205,101325.00000000004,0.010000251334955352,293.14307673301226,101325.0,0.010000244727434653,293.159757285371,101325.00020036253,0.010000248763722727
7948.8,-0.004660459229515769,-0.004660471276828793,0.00496493894825558,0.004964921840694175,0.00496493894825558,0.004964921840694175,293.1328234495904,101325.0,0.010000242155645805,293.1700094810578,101324.99999999958,0.010000251318498634,293.14310853493316,101325.0,0.010000244735131293,293.15972548296156,101325.00019959811,0.010000248755952203
7977.6,-0.004643839364219475,-0.004643856396627544,0.004946065967314107,0.004946044925850684,0.004946065967314107,0.004946044925850684,293.13288976081844,101325.0,0.010000242171987948,293.1699431696232,101324.9999999994,0.010000251302159275,293.1431400951966,101325.0,0.010000244742769055,293.1596939222218,101325.00019883974,0.010000248748240877
8006.4,-0.00462734213421081,-0.004627355012373008,0.004927326988541116,0.0049273131871951864,0.004927326988541116,0.0049273131871951864,293.1329556007262,101325.0,0.010000242188214308,293.16987732948525,101324.99999999955,0.010000251285936077,293.14317141647626,101325.0,0.010000244750349344,293.1596626004553,101325.00019808751,0.01000024874058811
8035.2,-0.004610964437805697,-0.004610967761202393,0.0049087237036554935,0.0049087216644567175,0.0049087237036554935,0.0049087216644567175,293.13302097425776,101325.0,0.010000242204325478,293.169811955745,101324.99999999988,0.010000251269827797,293.14320250139986,101325.0,0.01000024475787233,293.1596315150485,101325.00019734111,0.01000024873299324
8064.0,-0.004594698414195317,-0.004594700075893666,0.0048902610350559554,0.004890262428704546,0.0048902610350559554,0.004890262428704546,293.13308588625046,101325.0,0.010000242220322943,293.1697470435425,101324.99999999994,0.010000251253833211,293.1432333525475,101325.0,0.010000244765338697,293.1596006634184,101325.00019660004,0.010000248725455598
8092.8,-0.0045785467046416195,-0.0045785467046416195,0.004871934118339577,0.004871937310459042,0.004871934118339577,0.004871937310459042,293.1331503419504,101325.0,0.010000242236207093,293.16968258769856,101325.0,0.010000251237951042,293.1432639727255,101325.0,0.010000244772748584,293.15957004277567,101325.00019586446,0.010000248717974499
8121.6,-0.004562507476721903,-0.004562507061297316,0.0048537425437307595,0.004853743668440083,0.0048537425437307595,0.004853743668440083,293.1332143461893,101325.0,0.010000242251979069,293.16961858338584,101325.00000000001,0.010000251222180094,293.1432943645174,101325.0,0.010000244780102531,293.1595396505392,101325.00019513423,0.010000248710549312
8150.4,-0.004546580724132122,-0.004546579062433774,0.004835682189077611,0.004835683207298374,0.004835682189077611,0.004835683207298374,293.13327790309586,101325.0,0.010000242267641084,293.16955502638643,101325.00000000006,0.010000251206519364,293.14332453014123,101325.0,0.010000244787401772,293.1595094844701,101325.0001944095,0.010000248703179507
8179.2,-0.004530763897078757,-0.004530762650804996,0.004817751938344599,0.004817753282694289,0.004817751938344599,0.004817753282694289,293.13334101790434,101325.0,0.01000024228319365,293.1694919115238,101325.00000000004,0.01000025119096755,293.1433544723899,101325.0,0.01000024479464646,293.1594795417912,101325.00019369015,0.010000248695864392
8208.0,-0.004515056218817699,-0.004515056218817699,0.004799951730171155,0.00479995151902883,0.004799951730171155,0.00479995151902883,293.1334036953767,101325.0,0.01000024229863791,293.169429234038,101325.0,0.010000251175523483,293.14338419380823,101325.0,0.010000244801837158,293.15944981995926,101325.00019297605,0.010000248688603337
8236.8,-0.0044994575699882815,-0.004499457985412869,0.004782278847291291,0.004782278216705031,0.004782278847291291,0.004782278216705031,293.1334659392863,101325.0,0.010000242313975385,293.1693669901116,101324.99999999999,0.01000025116018625,293.1434136963963,101325.0,0.010000244808974856,293.15942031695846,101325.00019226724,0.010000248681395874
8265.6,-0.004483966067962579,-0.00448396731423634,0.004764732050902037,0.00476473147511361,0.004764732050902037,0.00476473147511361,293.1335277546699,101325.0,0.010000242329207118,293.1693051747227,101324.99999999996,0.010000251144954606,293.14344298285033,101325.0,0.010000244816060008,293.1593910300988,101325.00019156364,0.010000248674241336
8294.4,-0.004468581593862376,-0.004468582009286963,0.004747309755557473,0.004747310123477428,0.004747309755557473,0.004747310123477428,293.1335891461474,101325.0,0.010000242344334297,293.1692437832469,101324.99999999999,0.010000251129827414,293.1434720556368,101325.0,0.010000244823093238,293.1593619569128,101325.0001908652,0.010000248667139118
8323.2,-0.004453302008685743,-0.00445330242411033,0.004730011832598469,0.004730012049034832,0.004730011832598469,0.004730012049034832,293.13365011728854,101325.0,0.01000024235935769,293.1691828121224,101324.99999999999,0.010000251114803797,293.14350091662766,101325.0,0.01000024483007494,293.1593330955284,101325.00019017182,0.010000248660088765
8352.0,-0.0044381267602480404,-0.0044381267602480404,0.00471283595733258,0.0047128365804316365,0.00471283595733258,0.0047128365804316365,293.1337106727838,101325.0,0.010000242374278528,293.1691222566532,101325.0,0.010000251099882597,293.14352956832954,101325.0,0.010000244837005755,293.15930444343803,101325.00018948349,0.010000248653089659
8380.8,-0.00442305452773964,-0.004423054112315053,0.004695781716911443,0.004695781693654576,0.004695781716911443,0.004695781693654576,293.13377081707705,101325.0,0.010000242389097927,293.16906211239325,101325.00000000001,0.010000251085062724,293.14355801310916,101325.0,0.01000024484388627,293.159275998274,101325.00018880008,0.010000248646141225
8409.6,-0.004408084137919602,-0.0044080837224950145,0.004678846769750226,0.004678847278992946,0.004678846769750226,0.004678847278992946,293.133830554022,101325.0,0.010000242403816917,293.16900237548424,101325.00000000001,0.010000251070343222,293.1435862529988,101325.0,0.010000244850717203,293.15924775800045,101325.00018812164,0.01000024863924296
8438.4,-0.004393214740701082,-0.004393214325276495,0.004662030847160529,0.004662031166638032,0.004662030847160529,0.004662031166638032,293.13388988784146,101325.0,0.010000242418436573,293.1689430417008,101325.00000000001,0.010000251055723053,293.14361429023984,101325.0,0.010000244857499181,293.1592197203741,101325.00018744805,0.010000248632394316
8467.2,-0.004378445246300017,-0.00437844483087543,0.004645331929451329,0.004645332577753854,0.004645331929451329,0.004645332577753854,293.1339488228861,101325.0,0.010000242432957992,293.1688841066902,101325.00000000001,0.010000251041201141,293.1436421271464,101325.0,0.010000244864232788,293.15919188307987,101325.00018677929,0.010000248625594725
8496.0,-0.004363774671027754,-0.004363774255603167,0.004628748870400768,0.004628750118185117,0.004628748870400768,0.004628750118185117,293.13400736308296,101325.0,0.010000242447382183,293.16882556652297,101325.00000000001,0.010000251026776524,293.1436697658048,101325.0,0.010000244870918457,293.15916424403355,101325.0001861153,0.010000248618843677
8524.8,-0.004349202055388575,-0.004349201639963988,0.004612281439092428,0.004612281985984839,0.004612281439092428,0.004612281985984839,293.1340655122624,101325.0,0.010000242461710128,293.1687674173662,101325.00000000001,0.010000251012448254,293.1436972082502,101325.0,0.010000244877556564,293.15913680120286,101325.00018545598,0.010000248612140673
8553.6,-0.004334726169356842,-0.004334726169356842,0.0045959274144504545,0.004595927779531544,0.0045959274144504545,0.004595927779531544,293.13412327450544,101325.0,0.010000242475942871,293.16870965513647,101325.0,0.010000250998215325,293.14372445665015,101325.0,0.010000244884147637,293.1591095524206,101325.00018480133,0.010000248605485183
8582.4,-0.004320346468892122,-0.004320346468892122,0.004579686154838058,0.004579685989526061,0.004579686154838058,0.004579685989526061,293.1341806536439,101325.0,0.010000242490081341,293.1686522760028,101325.0,0.010000250984076793,293.14375151302926,101325.0,0.01000024489069216,293.1590824956621,101325.0001841513,0.010000248598876705
8611.2,-0.004306061828355105,-0.004306061828355105,0.004563556292489159,0.004563555578926628,0.004563556292489159,0.004563555578926628,293.1342376533466,101325.0,0.010000242504126346,293.16859527630277,101325.0,0.010000250970031757,293.1437783793089,101325.0,0.01000024489719068,293.1590556290035,101325.00018350582,0.010000248592314777
8640.0,-0.0042918713046813176,-0.0042918713046813176,0.0045475362798977894,0.004547535827057882,0.0045475362798977894,0.004547535827057882,293.13429427737907,101325.0,0.01000024251807882,293.1685386522704,101325.0,0.010000250956079289,293.14380505748363,101325.0,0.010000244903643598,293.15902895045247,101325.0001828649,0.010000248585798897
8668.8,-0.004277773986757864,-0.004277773986757864,0.004531625636360271,0.004531625261924674,0.004531625636360271,0.004531625261924674,293.1343505293812,101325.0,0.010000242531939615,293.168482400269,101325.0,0.010000250942218491,293.1438315494699,101325.0,0.01000024491005135,293.1590024580929,101325.00018222844,0.010000248579328604
8697.6,-0.00426376897964702,-0.00426376897964702,0.004515823161107965,0.004515822847662628,0.004515823161107965,0.004515822847662628,293.13440641292857,101325.0,0.010000242545709552,293.1684265167268,101325.0,0.010000250928448485,293.14385785714774,101325.0,0.010000244916414366,293.1589761500453,101325.0001815964,0.010000248572903435
8726.4,-0.004249855302139373,-0.004249855302139373,0.004500126929260855,0.0045001278589420525,0.004500126929260855,0.0045001278589420525,293.134461931936,101325.0,0.010000242559389678,293.168370997723,101325.0,0.010000250914768305,293.1438839826103,101325.0,0.010000244922732989,293.1589500242218,101325.0001809688,0.010000248566522875
8755.2,-0.004236032106819742,-0.004236032106819742,0.0044845374479687995,0.004484538115777418,0.0044845374479687995,0.004484538115777418,293.134517089791,101325.0,0.010000242572980728,293.1683158398772,101325.0,0.010000250901177116,293.1439099276281,101325.0,0.010000244929007631,293.15892407885195,101325.00018034547,0.010000248560186494
8784.0,-0.004222298724568494,-0.004222298309143907,0.00446905286286068,0.004469053252696031,0.00446905286286068,0.004469053252696031,293.13457188999627,101325.0,0.010000242586483512,293.16826103968964,101325.00000000001,0.010000250887674053,293.1439356940461,101325.0,0.010000244935238654,293.1588983120929,101325.00017972643,0.010000248553893837
8812.8,-0.004208653875388062,-0.004208653459963475,0.004453672274262583,0.004453672038736228,0.004453672274262583,0.004453672038736228,293.1346263360058,101325.0,0.010000242599898831,293.1682065937098,101325.00000000001,0.010000250874258269,293.1439612836825,101325.0,0.010000244941426407,293.1588727221288,101325.00017911162,0.010000248547644457
8841.6,-0.00419509670408712,-0.00419509670408712,0.00443839433017365,0.004438393908445153,0.00443839433017365,0.004438393908445153,293.1346804312287,101325.0,0.010000242613227708,293.16815249851714,101325.0,0.010000250860928917,293.1439866983212,101325.0,0.010000244947571688,293.158847307166,101325.00017850104,0.010000248541437915
8870.4,-0.0041816267837283564,-0.0041816267837283564,0.004423218415042988,0.004423217377792674,0.004423218415042988,0.004423217377792674,293.13473417902446,101325.0,0.010000242626471091,293.1680987507442,101325.0,0.010000250847685176,293.1440119397208,101325.0,0.010000244953675188,293.15882206543876,101325.0001778946,0.010000248535273785
8899.2,-0.00416824307856314,-0.00416824307856314,0.004408142969361823,0.004408142086416058,0.004408142969361823,0.004408142086416058,293.1347875827013,101325.0,0.010000242639629748,293.16804534708643,101325.0,0.010000250834526226,293.1440370096187,101325.0,0.010000244959737234,293.15879699521213,101325.00017729231,0.010000248529151639
8928.0,-0.004154944563699889,-0.004154944979124476,0.00439316741242986,0.004393166544707588,0.00439316741242986,0.004393166544707588,293.1348406455202,101325.0,0.010000242652704534,293.167992284279,101324.99999999999,0.010000250821451263,293.14406190972153,101325.0,0.010000244965758378,293.15877209477577,101325.0001766941,0.010000248523071053
8956.8,-0.00414173084172379,-0.004141731257148377,0.004378290886382019,0.0043782898533272505,0.004378290886382019,0.0043782898533272505,293.1348933707266,101325.0,0.010000242665696265,293.1679395590761,101324.99999999999,0.010000250808459486,293.14408664173214,101325.0,0.010000244971739049,293.1587473624263,101325.00017609991,0.010000248517031617
8985.6,-0.0041286008684301755,-0.004128601283854763,0.004363511783854611,0.004363511521405411,0.004363511783854611,0.004363511521405411,293.13494576166784,101325.0,0.010000242678605524,293.1678871681452,101324.99999999999,0.010000250795550074,293.1441112074344,101325.0,0.010000244977679108,293.15872279639586,101325.00017550976,0.010000248511032888
9014.4,-0.004115553870352689,-0.004115554285777276,0.004348830035848003,0.00434882970235101,0.004348830035848003,0.00434882970235101,293.1349978214279,101325.0,0.010000242691433212,293.1678351083936,101324.99999999999,0.010000250782722262,293.14413560843013,101325.0,0.010000244983579267,293.15869839507354,101325.00017492354,0.010000248505074468
9043.2,-0.0041025892726156915,-0.0041025892726156915,0.004334243973953631,0.004334244133959659,0.004334243973953631,0.004334244133959659,293.1350495531314,101325.0,0.010000242704180097,293.16778337669643,101325.0,0.010000250769975287,293.14415984635826,101325.0,0.01000024498943991,293.158674156821,101325.00017434124,0.010000248499155961
9072.0,-0.004089705887609214,-0.004089705887609214,0.004319752838409861,0.00431975422156236,0.004319752838409861,0.00431975422156236,293.1351009598618,101325.0,0.01000024271684694,293.1677319699707,101325.0,0.010000250757308385,293.14418392283534,101325.0,0.010000244995261408,293.1586500800225,101325.00017376286,0.010000248493276966
9100.8,-0.004076902936391459,-0.004076903351816046,0.004305357031159616,0.004305357266563665,0.004305357031159616,0.004305357266563665,293.13515204473305,101325.0,0.010000242729434372,293.1676808851102,101324.99999999999,0.01000025074472079,293.1442078394701,101325.0,0.010000245001044194,293.1586261630671,101325.00017318824,0.010000248487437094
9129.6,-0.004064180080037165,-0.004064180495461752,0.004291053700586365,0.004291054386753329,0.004291053700586365,0.004291054386753329,293.13520281075796,101325.0,0.010000242741943105,293.1676301191039,101324.99999999999,0.010000250732211762,293.1442315978369,101325.0,0.01000024500678864,293.158602404381,101325.00017261747,0.01000024848163596
9158.4,-0.004051536366972991,-0.004051536782397578,0.004276843187183432,0.004276843566253472,0.004276843187183432,0.004276843566253472,293.13525326090746,101325.0,0.010000242754373848,293.16757966898257,101324.99999999999,0.010000250719780567,293.1442551994877,101325.0,0.01000024501249509,293.1585788024129,101325.00017205044,0.010000248475873186
9187.2,-0.00403897106011585,-0.0040389714755404375,0.004262724199539104,0.004262724175073906,0.004262724199539104,0.004262724175073906,293.13530339812627,101325.0,0.010000242766727258,293.1675295318051,101324.99999999999,0.010000250707426484,293.14427864595547,101325.0,0.010000245018163892,293.1585553556305,101325.00017148713,0.010000248470148392
9216.0,-0.00402648343755888,-0.004026483852983467,0.004248695551969128,0.004248696061590641,0.004248695551969128,0.004248696061590641,293.1353532252924,101325.0,0.010000242779004194,293.16747970468475,101324.99999999999,0.0100002506951488,293.14430193874693,101325.0,0.010000245023795483,293.1585320625252,101325.00017092755,0.01000024846446122
9244.8,-0.004014073001081799,-0.004014073001081799,0.004234756948068444,0.004234757482419454,0.004234756948068444,0.004234757482419454,293.1354027452101,101325.0,0.010000242791205828,293.1674301847886,101325.0,0.010000250682946821,293.144325079352,101325.0,0.010000245029390401,293.1585089216032,101325.00017037161,0.01000024845881129
9273.6,-0.004001738830120831,-0.004001738414696244,0.004220907264240861,0.004220907892636338,0.004220907264240861,0.004220907892636338,293.1354519607277,101325.0,0.01000024280333279,293.1673809692727,101325.00000000001,0.010000250670819843,293.14434806925715,101325.0,0.010000245034948937,293.15848593137986,101325.0001698193,0.010000248453198243
9302.4,-0.003989479801547558,-0.003989479801547558,0.004207146557897865,0.004207145903095958,0.004207146557897865,0.004207145903095958,293.13550087467854,101325.0,0.010000242815385519,293.1673320553192,101325.0,0.010000250658767168,293.14437090992993,101325.0,0.010000245040471313,293.15846309039085,101325.00016927051,0.01000024844762171
9331.2,-0.003977294600253979,-0.003977297092801501,0.004193473435312934,0.004193470698658294,0.004193473435312934,0.004193470698658294,293.135549489825,101325.0,0.0100002428273647,293.167283440165,101324.99999999991,0.010000250646788111,293.1443936028079,101325.0,0.010000245045957892,293.1584403971982,101325.00016872525,0.010000248442081347
9360.0,-0.003965185872102258,-0.003965186287526845,0.00417988455662039,0.0041798843571719665,0.00417988455662039,0.0041798843571719665,293.13559780886516,101325.0,0.010000242839271247,293.167235121098,101324.99999999999,0.010000250634882028,293.14441614929837,101325.0,0.010000245051409153,293.1584178503917,101325.00016818367,0.01000024843657682
9388.8,-0.003953149996616817,-0.00395314958119223,0.004166381663116657,0.004166383450752826,0.004166381663116657,0.004166383450752826,293.13564583469457,101325.0,0.01000024285110412,293.1671870953244,101325.00000000001,0.010000250623048214,293.1444385508786,101325.0,0.010000245056823983,293.15839544852696,101325.00016764556,0.01000024843110776
9417.6,-0.003941186265651766,-0.003941186265651766,0.004152965317091869,0.004152965853946488,0.004152965317091869,0.004152965853946488,293.135693570198,101325.0,0.010000242862862057,293.1671393600746,101325.0,0.010000250611285972,293.14446080901627,101325.0,0.010000245062201032,293.15837319017436,101325.00016711077,0.010000248425673812
9446.4,-0.003929294689339948,-0.003929295104764535,0.0041396336600358075,0.004139631900228011,0.0041396336600358075,0.004139631900228011,293.13574101776766,101325.0,0.010000242874547552,293.1670919128458,101324.99999999999,0.010000250599594696,293.14448292498355,101325.0,0.010000245067542338,293.15835107402313,101325.00016657937,0.010000248420274657
9475.2,-0.003917474910826003,-0.00391747532625059,0.0041263836598003575,0.004126382858257938,0.0041263836598003575,0.004126382858257938,293.135788179551,101325.0,0.010000242886164808,293.167044751277,101324.99999999999,0.010000250587973807,293.14450489995204,101325.0,0.010000245072851507,293.15832909882715,101325.00016605147,0.010000248414909997
9504.0,-0.003905726279743638,-0.003905726279743638,0.004113216108687257,0.004113217039385297,0.004113216108687257,0.004113217039385297,293.13583505814887,101325.0,0.010000242897714322,293.1669978727758,101325.0,0.010000250576422665,293.1445267352749,101325.0,0.010000245078128652,293.1583072632379,101325.00016552694,0.010000248409579497
9532.8,-0.003894047672147721,-0.003894047672147721,0.004100131016878349,0.004100132179306149,0.004100131016878349,0.004100132179306149,293.13588165645774,101325.0,0.010000242909194455,293.1669512745817,101325.0,0.010000250564940583,293.1445484324349,101325.0,0.010000245083371663,293.15828556582784,101325.0001650057,0.010000248404282801
9561.6,-0.003882438476975663,-0.0038824388924002503,0.00408712802287179,0.004087127544599887,0.00408712802287179,0.004087127544599887,293.13592797689046,101325.0,0.010000242920606731,293.1669049542282,101324.99999999999,0.010000250553526957,293.14456999269925,101325.0,0.010000245088581638,293.1582640053119,101325.00016448766,0.010000248399019597
9590.4,-0.0038708985088678075,-0.0038708989242923946,0.00407420484644477,0.004074203915500406,0.00407420484644477,0.004074203915500406,293.1359740218402,101325.0,0.01000024293195193,293.16685890931114,101324.99999999999,0.0100002505421812,293.1445914172778,101325.0,0.010000245093759711,293.15824258046194,101325.00016397293,0.010000248393789588
9619.2,-0.0038594269360915814,-0.0038594273515161685,0.004061360766851989,0.004061360529483721,0.004061360766851989,0.004061360529483721,293.1360197938084,101325.0,0.010000242943230323,293.16681313734944,101324.99999999999,0.010000250530902704,293.14461270745494,101325.0,0.010000245098905973,293.15822128999855,101325.00016346147,0.010000248388592469
9648.0,-0.0038480233488493477,-0.0038480233488493477,0.004048596189821676,0.004048595725448688,0.004048596189821676,0.004048595725448688,293.13606529526874,101325.0,0.01000024295444222,293.1667676358862,101325.0,0.010000250519690857,293.1446338645405,101325.0,0.010000245104019898,293.15820013263027,101325.00016295318,0.01000024838342791
9676.8,-0.003836686933273167,-0.0038366865178485797,0.004035909690122271,0.004035909029006287,0.004035909690122271,0.004035909029006287,293.1361105286543,101325.0,0.010000242965587769,293.16672240251444,101325.00000000001,0.010000250508545071,293.1446548897876,101325.0,0.010000245109101384,293.15817910711286,101325.00016244805,0.010000248378295613
9705.6,-0.0038254173526352567,-0.0038254161063614955,0.00402330076772013,0.0040233000231431615,0.00402330076772013,0.0040233000231431615,293.1361554961224,101325.0,0.010000242976668065,293.1666774350442,101325.00000000004,0.010000250497464808,293.14467578429907,101325.0,0.010000245114151561,293.1581582123248,101325.00016194607,0.0100002483731953
9734.4,-0.0038142136046883193,-0.003814211942989971,0.004010768597825043,0.004010768131412957,0.004010768597825043,0.004010768131412957,293.13620020001684,101325.0,0.010000242987683665,293.16663273113375,101325.00000000006,0.010000250486449484,293.1446965492846,101325.0,0.010000245119170739,293.15813744705605,101325.00016144721,0.010000248368126682
9763.2,-0.0038030748946484205,-0.003803073648374659,0.003998312692179438,0.00399831232774546,0.003998312692179438,0.00399831232774546,293.1362446426834,101325.0,0.010000242998635068,293.1665882884413,101325.00000000004,0.010000250475498525,293.14471718595576,101325.0,0.010000245124159167,293.158116810096,101325.00016095143,0.010000248363089454
9792.0,-0.003792000639974779,-0.003792000639974779,0.003985932300994745,0.003985931986752511,0.003985932300994745,0.003985931986752511,293.1362888264475,101325.0,0.010000243009522854,293.1665441046411,101325.0,0.010000250464611357,293.1447376955123,101325.0,0.010000245129117204,293.1580963002434,101325.0001604587,0.01000024835808333
9820.8,-0.003780991313357099,-0.003780991313357099,0.00397362653808927,0.003973626719033686,0.00397362653808927,0.003973626719033686,293.13633275357284,101325.0,0.010000243020347428,293.16650017747855,101325.0,0.010000250453787426,293.14475807912737,101325.0,0.010000245134044839,293.15807591633154,101325.00015996901,0.010000248353108022
9849.6,-0.003770045730054356,-0.003770045730054356,0.0039613951020957515,0.003961395436543428,0.0039613951020957515,0.003961395436543428,293.136376426307,101325.0,0.01000024303110914,293.1664565047172,101325.0,0.010000250443026184,293.1447783379676,101325.0,0.01000024513894197,293.15805565720234,101325.00015948231,0.010000248348163243
9878.4,-0.003759163301074333,-0.003759163301074333,0.003949237406411144,0.0039492374297394415,0.003949237406411144,0.0039492374297394415,293.1364198469993,101325.0,0.010000243041808644,293.16641308400375,101325.0,0.010000250432327053,293.1447984732427,101325.0,0.010000245143809093,293.15803552164135,101325.00015899856,0.010000248343248698
9907.2,-0.0037483434499199,-0.0037483434499199,0.003937152220360938,0.003937152336152687,0.003937152220360938,0.003937152336152687,293.13646301795274,101325.0,0.01000024305244645,293.1663699130384,101325.0,0.01000025042168946,293.14481848614275,101325.0,0.010000245148646437,293.15801550846004,101325.00015851777,0.010000248338364095
9936.0,-0.003737585754770058,-0.003737585754770058,0.003925139216528004,0.003925139911184116,0.003925139216528004,0.003925139911184116,293.1365059408463,101325.0,0.010000243063023155,293.1663269901316,101325.0,0.010000250411112993,293.144838377524,101325.0,0.010000245153454376,293.1579956167983,101325.00015803991,0.010000248333509223
9964.8,-0.0037268896344005266,-0.0037268896344005266,0.003913198279268457,0.003913198550624311,0.003913198279268457,0.003913198550624311,293.1365486180018,101325.0,0.010000243073539273,293.16628431296476,101325.0,0.010000250400597077,293.14485814858676,101325.0,0.010000245158233135,293.15797584545754,101325.00015756491,0.010000248328683788
9993.6,-0.0037162545204813607,-0.0037162545204813607,0.003901327779806686,0.0039013285693704114,0.003901327779806686,0.0039013285693704114,293.1365910516894,101325.0,0.010000243083995322,293.1662418792704,101325.0,0.010000250390141152,293.1448778005032,101325.0,0.010000245162982943,293.1579561932665,101325.0001570928,0.0100002483238875
10022.4,-0.0037056798662604457,-0.0037056798662604457,0.0038895279209501337,0.0038895284748990894,0.0038895279209501337,0.0038895284748990894,293.1366332440918,101325.0,0.010000243094391832,293.16619968686604,101325.0,0.010000250379744686,293.14489733439916,101325.0,0.010000245167704057,293.15793665909973,101325.0001566235,0.01000024831912009
