# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
8179.2,-0.0045304559231067396,-0.0045304559231067396,0.004818046870282631,0.0048180281778224315,0.004818046870282631,0.0048180281778224315,293.13192577964537,101325.0,0.01,293.1680742203546,101325.0,0.01,293.14195764747643,101325.0,0.010000000046097454,293.1580795711163,101325.00019364509,0.00999999997294393
8208.0,-0.004514750845788316,-0.004514750845788316,0.0048003301286784076,0.004800309544498884,0.0048003301286784076,0.004800309544498884,293.1319884492293,101325.0,0.01,293.16801155077064,101325.0,0.01,293.1419873652732,101325.0,0.010000000045962546,293.15804985324445,101325.00019293108,0.009999999973008359
8236.8,-0.00449915463862757,-0.00449915463862757,0.004782743301424482,0.004782720969761132,0.004782743301424482,0.004782720969761132,293.1320506842301,101325.0,0.01,293.16794931576993,101325.0,0.01,293.1420168641434,101325.0,0.0100000000458285,293.15802035421586,101325.00019222235,0.009999999973072453
8265.6,-0.0044836658643844325,-0.0044836658643844325,0.00476528487422177,0.004765260319323933,0.00476528487422177,0.004765260319323933,293.1321124903863,101325.0,0.01,293.16788750961365,101325.0,0.01,293.14204614715504,101325.0,0.010000000045695307,293.1579910710168,101325.00019151877,0.009999999973136204
8294.4,-0.004468283381524204,-0.004468283381524204,0.0047479531667932295,0.004747926698013937,0.0047479531667932295,0.004747926698013937,293.1321738722567,101325.0,0.01,293.16782612774324,101325.0,0.01,293.1420752167489,101325.0,0.01000000004556296,293.1579620012075,101325.00019082034,0.00999999997319962
8323.2,-0.004453006093477678,-0.004453006093477678,0.004730745877758012,0.004730719293047078,0.004730745877758012,0.004730719293047078,293.1322348342204,101325.0,0.01,293.16776516577954,101325.0,0.01,293.14210407526997,101325.0,0.010000000045431447,293.1579331424379,101325.00019012704,0.009999999973262704
8352.0,-0.004437832917808241,-0.004437832917808241,0.004713661821688086,0.004713636588859522,0.004713661821688086,0.004713636588859522,293.13229538060006,101325.0,0.01,293.1677046193999,101325.0,0.01,293.1421327250332,101325.0,0.010000000045300762,293.1579044923871,101325.00018943881,0.009999999973325457
8380.8,-0.004422762785877601,-0.004422762785877601,0.004696700474338501,0.004696676531933982,0.004696700474338501,0.004696676531933982,293.13235551566316,101325.0,0.01,293.1676444843368,101325.0,0.01,293.1421611683241,101325.0,0.010000000045170897,293.15787604876294,101325.00018875554,0.009999999973387887
8409.6,-0.004407794642504402,-0.004407794642504402,0.004679859202662726,0.004679839135360249,0.004679859202662726,0.004679839135360249,293.1324152436235,101325.0,0.01,293.16758475637647,101325.0,0.01,293.1421894073997,101325.0,0.010000000045041844,293.1578478093011,101325.00018807726,0.009999999973449998
8438.4,-0.004392927445622793,-0.004392927445622793,0.004663137234099368,0.004663122386545542,0.004663137234099368,0.004663122386545542,293.13247456864235,101325.0,0.01,293.1675254313576,101325.0,0.01,293.1422174444897,101325.0,0.010000000044913596,293.1578197717637,101325.00018740389,0.009999999973511786
8467.2,-0.004378160165997989,-0.004378160165997989,0.00464653325798283,0.004646525016363378,0.00464653325798283,0.004646525016363378,293.13253349482983,101325.0,0.01,293.1674665051701,101325.0,0.01,293.14224528179705,101325.0,0.01000000004478614,293.1577919339389,101325.00018673536,0.009999999973573266
8496.0,-0.004363491804477856,-0.004363491804477856,0.004630045797925703,0.004630046127884465,0.004630045797925703,0.004630046127884465,293.13259202617587,101325.0,0.01,293.1674079738241,101325.0,0.01,293.14227292144994,101325.0,0.010000000044659474,293.1577642937367,101325.00018607164,0.00999999997363443
8524.8,-0.004348921442935083,-0.004348921442935083,0.004613675981604679,0.004613682136279414,0.004613675981604679,0.004613682136279414,293.13265016634705,101325.0,0.01,293.1673498336529,101325.0,0.01,293.14230036536014,101325.0,0.01000000004453359,293.1577368494695,101325.00018541254,0.009999999973695262
8553.6,-0.004334448034589831,-0.004334448034589831,0.004597421505343032,0.0045974329295935725,0.004597421505343032,0.0045974329295935725,293.1327079195232,101325.0,0.01,293.1672920804767,101325.0,0.01,293.1423276158062,101325.0,0.010000000044408477,293.1577095987011,101325.00018475806,0.009999999973755782
8582.4,-0.0043200706081745945,-0.0043200706081745945,0.004581281181875133,0.0045812970310109375,0.004581281181875133,0.0045812970310109375,293.1327652895829,101325.0,0.01,293.16723471041706,101325.0,0.01,293.1423546748655,101325.0,0.01000000004428413,293.1576825393698,101325.00018410815,0.009999999973815987
8611.2,-0.004305788204685296,-0.004305788204685296,0.004565253162014619,0.004565274038265112,0.004565253162014619,0.004565274038265112,293.1328222803555,101325.0,0.01,293.1671777196444,101325.0,0.01,293.14238154459,101325.0,0.01000000004416054,293.15765566944077,101325.00018346282,0.009999999973875889
8640.0,-0.004291599877011292,-0.004291599877011292,0.00454933687716804,0.0045493619366782515,0.00454933687716804,0.0045493619366782515,293.1328788956231,101325.0,0.01,293.16712110437686,101325.0,0.01,293.14240822700754,101325.0,0.010000000044037704,293.15762898690616,101325.00018282195,0.009999999973935478
8668.8,-0.004277504689679342,-0.004277504689679342,0.004533531222167609,0.004533559579439499,0.004533531222167609,0.004533559579439499,293.13293513912106,101325.0,0.01,293.1670648608789,101325.0,0.01,293.1424347241224,101325.0,0.010000000043915606,293.15760248978347,101325.00018218551,0.009999999973994766
8697.6,-0.004263501718554817,-0.004263501718554817,0.004517835586987148,0.004517865240706781,0.004517835586987148,0.004517865240706781,293.1329910145396,101325.0,0.01,293.16700898546037,101325.0,0.01,293.14246103791584,101325.0,0.01000000004379425,293.15757617611575,101325.0001815534,0.009999999974053745
8726.4,-0.004249590050571391,-0.004249590050571391,0.004502247997421412,0.004502278558767441,0.004502247997421412,0.004502278558767441,293.1330465255246,101325.0,0.01,293.16695347447535,101325.0,0.01,293.14248717034724,101325.0,0.010000000043673619,293.15755004397045,101325.00018092565,0.00999999997411242
8755.2,-0.004235768783432245,-0.004235768783432245,0.004486768876650979,0.004486796814913446,0.004486768876650979,0.004486796814913446,293.13310167567903,101325.0,0.01,293.1668983243209,101325.0,0.01,293.14251312335466,101325.0,0.010000000043553711,293.15752409143886,101325.00018030207,0.009999999974170792
8784.0,-0.004222037109788005,-0.004222037109788005,0.0044713955468886155,0.004471420804603715,0.0044713955468886155,0.004471420804603715,293.13315646822684,101325.0,0.01,293.1668435317731,101325.0,0.01,293.14253889839836,101325.0,0.010000000043434518,293.15749831688834,101325.00017968277,0.009999999974228872
8812.8,-0.004208394236550307,-0.004208394236550307,0.004456126033117773,0.004456151239558249,0.004456126033117773,0.004456151239558249,293.1332109063351,101325.0,0.01,293.1667890936649,101325.0,0.01,293.1425644968964,101325.0,0.010000000043316038,293.15747271872124,101325.0001790678,0.009999999974286662
8841.6,-0.004194839220895481,-0.004194839220895481,0.004440960303167092,0.004440984863783084,0.004440960303167092,0.004440984863783084,293.1332649937682,101325.0,0.01,293.16673500623176,101325.0,0.01,293.142589921113,101325.0,0.010000000043198261,293.15744729488347,101325.000178457,0.009999999974344162
8870.4,-0.00418137122105962,-0.00418137122105962,0.004425897539284786,0.004425920652684714,0.004425897539284786,0.004425920652684714,293.13331873388734,101325.0,0.01,293.1666812661126,101325.0,0.01,293.1426151727987,101325.0,0.010000000043081183,293.15742204361607,101325.00017785032,0.009999999974401375
8899.2,-0.004167989406762355,-0.004167989406762355,0.0044109370059578325,0.004410957457525727,0.0044109370059578325,0.004410957457525727,293.1333721300078,101325.0,0.01,293.16662786999217,101325.0,0.01,293.1426402536751,101325.0,0.010000000042964797,293.1573969631871,101325.0001772477,0.009999999974458296
8928.0,-0.004154692959078962,-0.004154692959078962,0.0043960773478614115,0.004396094543461963,0.0043960773478614115,0.004396094543461963,293.13342518539946,101325.0,0.01,293.1665748146005,101325.0,0.01,293.14266516543466,101325.0,0.01000000004284909,293.15737205189134,101325.00017664912,0.009999999974514933
8956.8,-0.004141481070169992,-0.004141481070169992,0.004381318200912232,0.0043813302650509214,0.004381318200912232,0.0043813302650509214,293.133477903288,101325.0,0.01,293.16652209671196,101325.0,0.01,293.14268990974125,101325.0,0.010000000042734066,293.15734730804985,101325.0001760545,0.009999999974571284
8985.6,-0.00412835294315335,-0.00412835294315335,0.0043666577960748704,0.004366664547862459,0.0043666577960748704,0.004366664547862459,293.13353028685526,101325.0,0.01,293.1664697131447,101325.0,0.01,293.14271448823035,101325.0,0.010000000042619712,293.1573227300097,101325.00017546385,0.009999999974627354
9014.4,-0.004115307791862407,-0.004115307791862407,0.004352095438207196,0.004352095953286338,0.004352095438207196,0.004352095953286338,293.1335823392403,101325.0,0.01,293.16641766075963,101325.0,0.01,293.14273890250917,101325.0,0.010000000042506028,293.1572983161434,101325.00017487712,0.009999999974683142
9043.2,-0.00410234484073231,-0.00410234484073231,0.004337630308505659,0.00433762357978802,0.004337630308505659,0.00433762357978802,293.1336340635399,101325.0,0.01,293.16636593646007,101325.0,0.01,293.14276315415697,101325.0,0.010000000042393004,293.1572740648488,101325.00017429425,0.009999999974738652
9072.0,-0.004089463324529585,-0.004089463324529585,0.004323261546188681,0.00432324644316928,0.004323261546188681,0.00432324644316928,293.1336854628094,101325.0,0.01,293.16631453719054,101325.0,0.01,293.1427872447251,101325.0,0.010000000042280636,293.15724997454873,101325.00017371522,0.009999999974793885
9100.8,-0.004076662488238432,-0.004076662488238432,0.00430898796062462,0.004308963848314746,0.00430898796062462,0.004308963848314746,293.1337365400635,101325.0,0.01,293.16626345993643,101325.0,0.01,293.14281117573785,101325.0,0.010000000042168918,293.1572260436902,101325.00017314,0.00999999997484884
9129.6,-0.004063941586818808,-0.004063941586818808,0.0042948085247873045,0.004294775058296132,0.0042948085247873045,0.004294775058296132,293.133787298277,101325.0,0.01,293.16621270172294,101325.0,0.01,293.1428349486917,101325.0,0.010000000042057842,293.15720227074445,101325.00017256856,0.009999999974903525
9158.4,-0.00405129988503572,-0.00405129988503572,0.0042807228328862485,0.004280678716293069,0.0042807228328862485,0.004280678716293069,293.1338377403855,101325.0,0.01,293.16616225961445,101325.0,0.01,293.14285856505643,101325.0,0.010000000041947408,293.1571786542067,101325.00017200083,0.009999999974957938
9187.2,-0.004038736657260028,-0.004038736657260028,0.004266729734568109,0.004266674085605113,0.004266729734568109,0.004266674085605113,293.13388786928624,101325.0,0.01,293.1661121307137,101325.0,0.01,293.1428820262749,101325.0,0.010000000041837607,293.15715519259527,101325.0001714368,0.009999999975012082
9216.0,-0.004026251187311983,-0.004026251187311983,0.004252828285218781,0.004252760842446775,0.004252828285218781,0.004252760842446775,293.13393768783874,101325.0,0.01,293.1660623121612,101325.0,0.01,293.1429053337634,101325.0,0.010000000041728433,293.15713188445164,101325.00017087645,0.009999999975065956
9244.8,-0.004013842768233517,-0.004013842768233517,0.004239018161588999,0.004238937215638159,0.004239018161588999,0.004238937215638159,293.13398719886567,101325.0,0.01,293.1660128011343,101325.0,0.01,293.14292848891193,101325.0,0.010000000041619885,293.15710872834,101325.00017031969,0.009999999975119564
9273.6,-0.004001510702131763,-0.004001510702131763,0.004225297385576887,0.004225203708691488,0.004225297385576887,0.004225203708691488,293.1340364051535,101325.0,0.01,293.16596359484646,101325.0,0.01,293.1429514930844,101325.0,0.010000000041511956,293.1570857228467,101325.00016976659,0.009999999975172907
9302.4,-0.003989254299994078,-0.003989254299994078,0.004211665797917582,0.004211558798022689,0.004211665797917582,0.004211558798022689,293.1340853094532,101325.0,0.01,293.16591469054674,101325.0,0.01,293.14297434761875,101325.0,0.01000000004140464,293.1570628665802,101325.00016921705,0.009999999975225986
9331.2,-0.003977072881446076,-0.003977072881446076,0.004198122206439133,0.004198002035889864,0.004198122206439133,0.004198002035889864,293.1341339144813,101325.0,0.01,293.16586608551864,101325.0,0.01,293.1429970538274,101325.0,0.010000000041297934,293.1570401581703,101325.00016867107,0.009999999975278806
9360.0,-0.003964965480369113,-0.003964965480369113,0.004184664923194807,0.0041845309489571235,0.004184664923194807,0.0041845309489571235,293.1341822240944,101325.0,0.01,293.16581777590557,101325.0,0.01,293.1430196162427,101325.0,0.010000000041191818,293.157017594607,101325.00016812855,0.009999999975331382
9388.8,-0.003952931623779876,-0.003952931623779876,0.004171293457347457,0.004171145997342837,0.004171293457347457,0.004171145997342837,293.13423024018135,101325.0,0.01,293.1657697598186,101325.0,0.01,293.14304203402463,101325.0,0.010000000041086298,293.1569951756382,101325.0001675895,0.009999999975383709
9417.6,-0.003940970664071916,-0.003940970664071916,0.004158007359916221,0.004157846318937906,0.004158007359916221,0.004157846318937906,293.13427796532784,101325.0,0.01,293.1657220346721,101325.0,0.01,293.14306430832306,101325.0,0.010000000040981366,293.15697290000077,101325.0001670539,0.009999999975435787
9446.4,-0.003929081941086641,-0.003929081941086641,0.0041448049831185,0.004144631920223526,0.0041448049831185,0.004144631920223526,293.13432540216957,101325.0,0.01,293.16567459783045,101325.0,0.01,293.14308644048947,101325.0,0.010000000040877019,293.156950766336,101325.00016652177,0.009999999975487613
9475.2,-0.003917264801438372,-0.003917264801438372,0.004131686498127647,0.004131501235631055,0.004131686498127647,0.004131501235631055,293.1343725533151,101325.0,0.01,293.1656274466849,101325.0,0.01,293.14310843186126,101325.0,0.010000000040773253,293.15692877329946,101325.00016599301,0.009999999975539197
9504.0,-0.003905518598329329,-0.003905518598329329,0.004118649346541864,0.00411845513983429,0.004118649346541864,0.00411845513983429,293.13441942134676,101325.0,0.01,293.1655805786532,101325.0,0.01,293.14313028376245,101325.0,0.010000000040670063,293.15690691956087,101325.00016546772,0.009999999975590538
9532.8,-0.003893842691321856,-0.003893842691321856,0.004105694733798749,0.004105490826139051,0.004105694733798749,0.004105490826139051,293.1344660088215,101325.0,0.01,293.16553399117845,101325.0,0.01,293.14315199750376,101325.0,0.010000000040567445,293.1568852038029,101325.00016494571,0.009999999975641641
9561.6,-0.003882236446075035,-0.003882236446075035,0.004092820225203206,0.004092609127889488,0.004092820225203206,0.004092609127889488,293.13451231827185,101325.0,0.01,293.1654876817281,101325.0,0.01,293.14317357438387,101325.0,0.010000000040465393,293.15686362472155,101325.00016442708,0.009999999975692507
9590.4,-0.0038706992342095047,-0.0038706992342095047,0.00408002528884729,0.004079809264745506,0.00408002528884729,0.004079809264745506,293.1345583522065,101325.0,0.01,293.16544164779344,101325.0,0.01,293.1431950156895,101325.0,0.010000000040363905,293.1568421810248,101325.00016391178,0.009999999975743136
9619.2,-0.003859230433022696,-0.003859230433022696,0.004067308647797287,0.004067090704934882,0.004067308647797287,0.004067090704934882,293.13460411311155,101325.0,0.01,293.1653958868884,101325.0,0.01,293.1432163226961,101325.0,0.01000000004026297,293.1568208714323,101325.00016339982,0.009999999975793535
9648.0,-0.0038478294253037797,-0.0038478294253037797,0.00405466997649179,0.004054452502434003,0.00405466997649179,0.004054452502434003,293.13464960345107,101325.0,0.01,293.1653503965489,101325.0,0.01,293.1432374966686,101325.0,0.010000000040162587,293.1567996946751,101325.00016289113,0.00999999997584371
9676.8,-0.0038364955990773815,-0.0038364955990773815,0.004042107750064812,0.004041894580325778,0.004042107750064812,0.004041894580325778,293.13469482566825,101325.0,0.01,293.1653051743317,101325.0,0.01,293.1432585388617,101325.0,0.010000000040062755,293.1567786494948,101325.00016238574,0.009999999975893655
9705.6,-0.0038252283474185236,-0.0038252283474185236,0.004029621601194639,0.004029415992289784,0.004029621601194639,0.004029415992289784,293.1347397821861,101325.0,0.01,293.16526021781385,101325.0,0.01,293.14327945052077,101325.0,0.010000000039963465,293.15675773464324,101325.0001618836,0.009999999975943382
9734.4,-0.0038140270682390674,-0.0038140270682390674,0.004017210128745063,0.004017016413048687,0.004017210128745063,0.004017016413048687,293.1347844754083,101325.0,0.01,293.16521552459164,101325.0,0.01,293.14330023288204,101325.0,0.010000000039864712,293.15673694888164,101325.00016138471,0.009999999975992888
9763.2,-0.003802891164017169,-0.003802891164017169,0.004004871972727247,0.004004695930171349,0.004004871972727247,0.004004695930171349,293.1348289077203,101325.0,0.01,293.16517109227965,101325.0,0.01,293.1433208871737,101325.0,0.010000000039766492,293.15671629098046,101325.0001608891,0.009999999976042182
9792.0,-0.0037918200416406987,-0.0037918200416406987,0.003992606599958092,0.003992453514982587,0.003992606599958092,0.003992453514982587,293.1348730814899,101325.0,0.01,293.16512691851005,101325.0,0.01,293.14334141461586,101325.0,0.010000000039668801,293.1566957597185,101325.00016039672,0.009999999976091262
9820.8,-0.003780813112136691,-0.003780813112136691,0.003980413395226392,0.003980288510617547,0.003980413395226392,0.003980288510617547,293.13491699906837,101325.0,0.01,293.1650830009316,101325.0,0.01,293.1433618164216,101325.0,0.010000000039571638,293.15667535388263,101325.00015990755,0.009999999976140136
9849.6,-0.003769869790500505,-0.003769869790500505,0.003968289881168523,0.003968201790398494,0.003968289881168523,0.003968201790398494,293.1349606627911,101325.0,0.01,293.16503933720884,101325.0,0.01,293.14338209379747,101325.0,0.01000000003947499,293.1566550722671,101325.00015942166,0.009999999976188804
9878.4,-0.0037589894953967717,-0.0037589894953967717,0.003956236186294151,0.003956191829057095,0.003956236186294151,0.003956191829057095,293.1350040749789,101325.0,0.01,293.16499592502106,101325.0,0.01,293.1434022479437,101325.0,0.01000000003937886,293.156634913673,101325.00015893897,0.009999999976237276
9907.2,-0.0037481720188720525,-0.0037481720188720525,0.003944261828514346,0.0039442480841232926,0.003944261828514346,0.0039442480841232926,293.13504723646264,101325.0,0.01,293.1649527635373,101325.0,0.01,293.143422280029,101325.0,0.010000000039283238,293.1566148773387,101325.00015845876,0.009999999976285492
9936.0,-0.003737417059083816,-0.003737417059083816,0.003932371403943132,0.003932364645052932,0.003932371403943132,0.003932364645052932,293.1350901484479,101325.0,0.01,293.16490985155207,101325.0,0.01,293.14344219122387,101325.0,0.01000000003918812,293.1565949623953,101325.00015798063,0.009999999976333409
9964.8,-0.003726723625219351,-0.003726723625219351,0.003920553087072019,0.0039205515258095925,0.003920553087072019,0.0039205515258095925,293.1351328148891,101325.0,0.01,293.16486718511084,101325.0,0.01,293.143461982744,101325.0,0.010000000039093501,293.15657516717255,101325.0001575053,0.009999999976381109
9993.6,-0.0037160911742432747,-0.0037160911742432747,0.003908807254712855,0.003908807200230544,0.003908807254712855,0.003908807200230544,293.1351752379542,101325.0,0.01,293.1648247620458,101325.0,0.01,293.1434816557696,101325.0,0.010000000038999379,293.1565554905235,101325.0001570327,0.009999999976428583
10022.4,-0.003705519167417003,-0.003705519167417003,0.0038971329185538044,0.0038971311349989875,0.0038971329185538044,0.0038971311349989875,293.1352174197937,101325.0,0.01,293.16478258020624,101325.0,0.01,293.1435012114776,101325.0,0.010000000038905747,293.1565359313073,101325.0001565628,0.009999999976475833
10051.2,-0.003695007070028178,-0.003695007070028178,0.003885529462173562,0.0038855227138626324,0.003885529462173562,0.0038855227138626324,293.13525936254234,101325.0,0.01,293.1647406374576,101325.0,0.01,293.14352065104214,101325.0,0.010000000038812606,293.15651648838866,101325.00015609559,0.009999999976522863
10080.0,-0.0036845543513195347,-0.0036845543513195347,0.003873997303246794,0.0038739798313738335,0.003873997303246794,0.0038739798313738335,293.1353010683188,101325.0,0.01,293.16469893168113,101325.0,0.01,293.14353997563535,101325.0,0.010000000038719942,293.15649716063734,101325.00015563093,0.00999999997656967
10108.8,-0.0036741604842183253,-0.0036741604842183253,0.0038625352878302334,0.0038625025329785557,0.0038625352878302334,0.0038625025329785557,293.1353425392272,101325.0,0.01,293.16465746077273,101325.0,0.01,293.1435591864278,101325.0,0.01000000003862776,293.15647794692785,101325.00015516885,0.00999999997661625
10137.6,-0.0036638249452224385,-0.0036638249452224385,0.0038511435853374977,0.003851089333266584,0.0038511435853374977,0.003851089333266584,293.13538377735733,101325.0,0.01,293.1646162226426,101325.0,0.01,293.143578284589,101325.0,0.01000000003853605,293.15645884613866,101325.00015470925,0.009999999976662611
10166.4,-0.0036535472142295434,-0.0036535472142295434,0.0038398214551585053,0.0038397396160077956,0.0038398214551585053,0.0038397396160077956,293.13542478478536,101325.0,0.01,293.1645752152146,101325.0,0.01,293.1435972712881,101325.0,0.010000000038444808,293.1564398571519,101325.00015425213,0.009999999976708748
10195.2,-0.0036433267742949807,-0.0036433267742949807,0.0038285694802205755,0.003828451275133721,0.0038285694802205755,0.003828451275133721,293.1354655635749,101325.0,0.01,293.1645344364251,101325.0,0.01,293.1436161476945,101325.0,0.010000000038354032,293.1564209788529,101325.00015379736,0.009999999976754655
10224.0,-0.0036331631115463833,-0.0036331631115463833,0.0038173872509651113,0.0038172233631106763,0.0038173872509651113,0.0038172233631106763,293.1355061157772,101325.0,0.01,293.16449388422274,101325.0,0.01,293.1436349149782,101325.0,0.010000000038263714,293.1564022101296,101325.00015334488,0.009999999976800343
10252.8,-0.003623055714970059,-0.003623055714970059,0.003806273943593056,0.0038060554285057543,0.003806273943593056,0.0038060554285057543,293.13554644343225,101325.0,0.01,293.1644535565677,101325.0,0.01,293.1436535743106,101325.0,0.01000000003817385,293.15638354987226,101325.00015289469,0.009999999976845801
10281.6,-0.003613004076225868,-0.003613004076225868,0.0037952300170437225,0.0037949457373762747,0.0037952300170437225,0.0037949457373762747,293.13558654856917,101325.0,0.01,293.1644134514308,101325.0,0.01,293.1436721268649,101325.0,0.010000000038084439,293.1563649969726,101325.00015244668,0.00999999997689103
10310.4,-0.0036030076894763515,-0.0036030076894763515,0.00378425547498165,0.00378389280420876,0.00378425547498165,0.00378389280420876,293.13562643320716,101325.0,0.01,293.1643735667928,101325.0,0.01,293.14369057381685,101325.0,0.010000000037995468,293.15634655032375,101325.00015200076,0.009999999976936033
10339.2,-0.0035930660512372144,-0.0035930660512372144,0.0037733502797372923,0.0037728953915143167,0.0037733502797372923,0.0037728953915143167,293.13566609935606,101325.0,0.01,293.16433390064395,101325.0,0.01,293.1437089163453,101325.0,0.010000000037906942,293.1563282088193,101325.00015155689,0.009999999976980804
10368.0,-0.0035831786601850835,-0.0035831786601850835,0.0037625134007167743,0.0037619530885358737,0.0037625134007167743,0.0037619530885358737,293.1357055490169,101325.0,0.01,293.16429445098305,101325.0,0.01,293.14372715563263,101325.0,0.01000000003781885,293.1563099713533,101325.00015111503,0.009999999977025347
10396.8,-0.003573345016958111,-0.003573345016958111,0.003751745462107915,0.003751063871980401,0.003751745462107915,0.003751063871980401,293.1357447841831,101325.0,0.01,293.16425521581687,101325.0,0.01,293.1437452928652,101325.0,0.010000000037731192,293.1562918368195,101325.00015067509,0.009999999977069652
10425.6,-0.0035635646240563426,-0.0035635646240563426,0.0037410472944924274,0.003740225759108143,0.0037410472944924274,0.003740225759108143,293.13578380684044,101325.0,0.01,293.1642161931595,101325.0,0.01,293.1437633292345,101325.0,0.010000000037643958,293.1562738041107,101325.00015023691,0.00999999997711372
10454.4,-0.0035538369856067016,-0.0035538369856067016,0.003730417536417291,0.0037294385462961375,0.003730417536417291,0.0037294385462961375,293.1358226189683,101325.0,0.01,293.16417738103166,101325.0,0.01,293.14378126593715,101325.0,0.010000000037557145,293.1562558721187,101325.00014980053,0.009999999977157555
10483.2,-0.003544163751545519,-0.003544163751545519,0.003719796239979662,0.003718775619521619,0.003719796239979662,0.003718775619521619,293.13586121398447,101325.0,0.01,293.1641387860155,101325.0,0.01,293.1437990900569,101325.0,0.010000000037470818,293.15623805026314,101325.0001493709,0.009999999977201506
10512.0,-0.0035345429496742246,-0.0035345429496742246,0.0037092253607670105,0.0037081833730712166,0.0037092253607670105,0.0037081833730712166,293.13589959975866,101325.0,0.01,293.1641004002413,101325.0,0.01,293.1438168125415,101325.0,0.010000000037384925,293.1562203301687,101325.00014894443,0.009999999977245327
10540.8,-0.0035249739832122814,-0.0035249739832122814,0.0036987071776670983,0.0036976575497048494,0.0036987071776670983,0.0036976575497048494,293.13593777867277,101325.0,0.01,293.1640622213272,101325.0,0.01,293.1438344352966,101325.0,0.010000000037299457,293.1562027102061,101325.00014852083,0.009999999977288997
10569.6,-0.00351545641941409,-0.00351545641941409,0.0036882419414662774,0.0036871968701987713,0.0036882419414662774,0.0036871968701987713,293.1359757524542,101325.0,0.01,293.16402424754574,101325.0,0.01,293.14385195916213,101325.0,0.01000000003721441,293.1561851895436,101325.00014810005,0.009999999977332521
10598.4,-0.0035059898295906047,-0.0035059898295906047,0.0036778263865301086,0.003676803571626001,0.0036778263865301086,0.003676803571626001,293.1360135228142,101325.0,0.01,293.16398647718574,101325.0,0.01,293.14386938496426,101325.0,0.010000000037129784,293.1561677673618,101325.00014768225,0.009999999977375908
10627.2,-0.0034965737890951705,-0.0034965737890951705,0.0036674606400265153,0.0036664765402047144,0.0036674606400265153,0.0036664765402047144,293.1360510914478,101325.0,0.01,293.16394890855213,101325.0,0.01,293.1438867135157,101325.0,0.01000000003704557,293.15615044285397,101325.00014726738,0.009999999977419167
10656.0,-0.0034872078771526266,-0.0034872078771526266,0.0036571416426189125,0.00365621801312035,0.0036571416426189125,0.00365621801312035,293.13608846003467,101325.0,0.01,293.1639115399653,101325.0,0.01,293.1439039456153,101325.0,0.01000000003696177,293.15613321522596,101325.00014685559,0.009999999977462301
10684.8,-0.0034778916768451297,-0.0034778916768451297,0.0036468680729181656,0.003646028283006635,0.0036468680729181656,0.003646028283006635,293.13612563023895,101325.0,0.01,293.163874369761,101325.0,0.01,293.1439210820485,101325.0,0.010000000036878379,293.1561160836959,101325.00014644692,0.009999999977505326
10713.6,-0.0034686247749697546,-0.0034686247749697546,0.0036366384855487438,0.0036359079735339985,0.0036366384855487438,0.0036359079735339985,293.13616260371003,101325.0,0.01,293.1638373962899,101325.0,0.01,293.1439381235871,101325.0,0.010000000036795397,293.1560990474943,101325.00014604144,0.009999999977548243
10742.4,-0.0034594067619673247,-0.0034594067619673247,0.003626450855316823,0.0036258581633626156,0.003626450855316823,0.0036258581633626156,293.13619938208274,101325.0,0.01,293.1638006179172,101325.0,0.01,293.14395507098925,101325.0,0.010000000036712819,293.15608210586385,101325.00014563922,0.009999999977591063
10771.2,-0.003450237231794259,-0.003450237231794259,0.0036163031162198362,0.0036158798901991746,0.0036163031162198362,0.0036158798901991746,293.13623596697784,101325.0,0.01,293.1637640330221,101325.0,0.01,293.1439719249998,101325.0,0.010000000036630643,293.1560652580595,101325.00014524037,0.009999999977633798
10800.0,-0.003441115781936877,-0.003441115781936877,0.003606193449571691,0.0036059742736243784,0.003606193449571691,0.0036059742736243784,293.136272360002,101325.0,0.01,293.16372763999794,101325.0,0.01,293.14398868634987,101325.0,0.010000000036548865,293.15604850334825,101325.00014484496,0.00999999997767646
10828.8,-0.003432042013197762,-0.003432042013197762,0.0035961194581111532,0.0035961429305768062,0.0035961194581111532,0.0035961429305768062,293.1363085627487,101325.0,0.01,293.16369143725126,101325.0,0.01,293.1440053557573,101325.0,0.010000000036467485,293.15603184100905,101325.00014445312,0.009999999977719054
10857.6,-0.003423015529667323,-0.003423015529667323,0.0035860796130947536,0.003586386401810688,0.0035860796130947536,0.003586386401810688,293.1363445767982,101325.0,0.01,293.16365542320176,101325.0,0.01,293.1440219339264,101325.0,0.0100000000363865,293.1560152703329,101325.00014406492,0.009999999977761593
