# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
5371.2,5.422318288008204e-05,5.966675980795369e-05,5.422318288008204e-05,5.966675980795369e-05,-1.1638722254338234e-13,1.1638730278315136e-13,-1.1638722254338234e-13,1.1638730278315136e-13,5.966675977313764e-05,5.422318292141794e-05,5.966675977313764e-05,5.422318292141794e-05,293.29945898177556,101568.02869338724,0.01001728506413633,294.96613999580745,101568.05078710067,0.009965339671995721,293.29945898177516,101568.02869338727,0.010017285064136214
5385.6,5.5769218618548904e-05,5.8342881526928925e-05,5.5769218618548904e-05,5.8342881526928925e-05,-5.819366926852362e-14,5.819368932848245e-14,-5.819366926852362e-14,5.819368932848245e-14,5.834288150937158e-05,5.5769218637800966e-05,5.834288150937158e-05,5.5769218637800966e-05,293.29954888641265,101568.14398188207,0.010017292172731874,294.9669625898777,101568.16496815578,0.00996532538026491,293.2995488864123,101568.14398188208,0.010017292172731757
5400.0,5.724528563960505e-05,5.694716368550531e-05,5.724528563960505e-05,5.694716368550531e-05,0.0,-0.0,0.0,-0.0,5.694716368550531e-05,5.7245285639605113e-05,5.694716368550531e-05,5.7245285639605113e-05,293.2995925876766,101568.18250149458,0.010017293768419663,294.96720758956593,101568.20234422544,0.009965322172152563,293.2995925876763,101568.18250149458,0.010017293768419542
5414.4,5.864683091814863e-05,5.547813996389114e-05,5.864683091814863e-05,5.547813996389114e-05,0.0,-0.0,0.0,-0.0,5.547813996389114e-05,5.864683091814867e-05,5.547813996389114e-05,5.864683091814867e-05,293.29959003863064,101568.1442292407,0.010017289851442544,294.96687497419964,101568.16292218397,0.009965330047190102,293.2995900386304,101568.1442292407,0.010017289851442415
5428.8,5.997633373083973e-05,5.393908687139431e-05,5.997633373083973e-05,5.393908687139431e-05,0.0,-0.0,0.0,-0.0,5.393908687139431e-05,5.997633373083982e-05,5.393908687139431e-05,5.997633373083982e-05,293.2995412132173,101568.02917521406,0.010017280424354312,294.96596497128115,101568.04674125522,0.009965349000207608,293.29954121321697,101568.02917521406,0.010017280424354182
5443.2,6.12354522826276e-05,5.233305559027741e-05,6.12354522826276e-05,5.233305559027741e-05,0.0,-0.0,0.0,-0.0,5.233305559027741e-05,6.123545228262766e-05,5.233305559027741e-05,6.123545228262766e-05,293.29944612212296,101567.837408164,0.010017265493829678,294.9644781989342,101567.85388171134,0.009965379017695026,293.29944612212273,101567.837408164,0.01001726549382955
5457.6,6.242194674534372e-05,5.0660450171432276e-05,6.242194674534372e-05,5.0660450171432276e-05,0.0,-0.0,0.0,-0.0,5.0660450171432276e-05,6.24219467453438e-05,5.0660450171432276e-05,6.24219467453438e-05,293.2993048083533,101567.56904989963,0.010017245070322716,294.9624156288305,101567.58446027774,0.009965420078489126,293.2993048083531,101567.56904989963,0.010017245070322593
5472.0,6.35450948927346e-05,4.89322229825204e-05,6.35450948927346e-05,4.89322229825204e-05,0.0,-0.0,0.0,-0.0,4.89322229825204e-05,6.354509489273462e-05,4.89322229825204e-05,6.354509489273462e-05,293.2991173481659,101567.22427382853,0.010017219167858651,294.9597786155569,101567.23864384375,0.009965472154192717,293.29911734816574,101567.22427382853,0.010017219167858521
5486.4,6.461786143624785e-05,4.7162769890839164e-05,6.461786143624785e-05,4.7162769890839164e-05,0.0,-0.0,0.0,-0.0,4.7162769890839164e-05,6.46178614362479e-05,4.7162769890839164e-05,6.46178614362479e-05,293.2988838512332,101566.80330045437,0.01001718780354676,294.95656885515854,101566.81664435875,0.009965535210154529,293.29888385123303,101566.80330045437,0.010017187803546594
5500.8,6.602519083603643e-05,4.573713337141906e-05,6.602519083603643e-05,4.573713337141906e-05,-5.819280875878198e-14,5.819282881844416e-14,-5.819280875878198e-14,5.819282881844416e-14,4.573713335750913e-05,6.602519086398188e-05,4.573713335750913e-05,6.602519086398188e-05,293.2986044938659,101566.30639779558,0.010017150995729855,294.9527883249592,101566.31872039125,0.009965609209190174,293.29860449386575,101566.30639779559,0.01001715099572967
5515.2,6.781526392143453e-05,4.470485493708579e-05,6.781526392143453e-05,4.470485493708579e-05,-1.745775798273078e-13,1.745777603634539e-13,-1.745775798273078e-13,1.745777603634539e-13,4.4704854894668265e-05,6.781526400334135e-05,4.4704854894668265e-05,6.781526400334135e-05,293.298279664236,101565.73388468193,0.010017108756051163,294.9484390205513,101565.7451809518,0.009965694127531772,293.29827966423585,101565.73388468198,0.010017108756050982
5529.6,6.955339386272647e-05,4.3635602829966865e-05,6.955339386272647e-05,4.3635602829966865e-05,0.0,-0.0,0.0,-0.0,4.3635602829966865e-05,6.955339386272651e-05,4.3635602829966865e-05,6.955339386272651e-05,293.2979096020535,101565.08612563323,0.010017061109463918,294.9435236418117,101565.09638143927,0.009965789914601281,293.2979096020534,101565.08612563323,0.010017061109463718
5544.0,7.122760146531755e-05,4.2518993350339256e-05,7.122760146531755e-05,4.2518993350339256e-05,-5.819192083153472e-14,5.819194089089082e-14,-5.819192083153472e-14,5.819194089089082e-14,4.2518993335661076e-05,7.122760149023063e-05,4.2518993335661076e-05,7.122760149023063e-05,293.2974945342364,101564.36353135822,0.010017008086545452,294.93804532502844,101564.37272478352,0.00996589650846396,293.29749453423625,101564.36353135823,0.010017008086545253
5558.4,7.28298042125771e-05,4.134866991868916e-05,7.28298042125771e-05,4.134866991868916e-05,0.0,-0.0,0.0,-0.0,4.134866991868916e-05,7.282980421257715e-05,4.134866991868916e-05,7.282980421257715e-05,293.2970347134006,101563.56656198025,0.010016949721644311,294.93200759408717,101563.5746649579,0.00996601383955508,293.2970347134005,101563.56656198025,0.010016949721644111
5572.8,7.436121999160859e-05,4.0128103256916505e-05,7.436121999160859e-05,4.0128103256916505e-05,0.0,-0.0,0.0,-0.0,4.0128103256916505e-05,7.436121999160862e-05,4.0128103256916505e-05,7.436121999160862e-05,293.29653041900804,101562.69572240436,0.010016886052323298,294.9254143162937,101562.70270190587,0.00996614183180116,293.2965304190079,101562.69572240436,0.010016886052323122
5587.2,7.581401124163186e-05,3.8850529170874467e-05,7.581401124163186e-05,3.8850529170874467e-05,0.0,-0.0,0.0,-0.0,3.8850529170874467e-05,7.581401124163188e-05,3.8850529170874467e-05,7.581401124163188e-05,293.2959819546696,101561.75155771988,0.010016817119025601,294.918269712963,101561.75739258942,0.00996628040329304,293.29598195466957,101561.75155771988,0.010016817119025412
5601.6,7.717700908487724e-05,3.750651958981976e-05,7.717700908487724e-05,3.750651958981976e-05,1.1638059732777538e-13,-1.1638051709262947e-13,1.1638059732777538e-13,-1.1638051709262947e-13,3.7506519623260134e-05,7.717700904418139e-05,3.7506519623260134e-05,7.717700904418139e-05,293.2953896473395,101560.73465669951,0.010016742965492416,294.9105783884882,101560.73935344935,0.009966429465448125,293.2953896473394,101560.73465669948,0.010016742965492225
5616.0,7.844781861104698e-05,3.60950872654113e-05,7.844781861104698e-05,3.60950872654113e-05,-5.818977355052707e-14,5.818979360914296e-14,-5.818977355052707e-14,5.818979360914296e-14,3.609508724726543e-05,7.84478186311834e-05,3.609508724726543e-05,7.84478186311834e-05,293.2947538491834,101559.64565256952,0.010016663638738463,294.90234528484706,101559.64924453308,0.009966588923061681,293.2947538491833,101559.64565256954,0.010016663638738257
5630.4,7.963082598475871e-05,3.4622572789261214e-05,7.963082598475871e-05,3.4622572789261214e-05,-2.3275686498734923e-13,2.327571859222952e-13,-2.3275686498734923e-13,2.327571859222952e-13,3.462257271069799e-05,7.9630826064869e-05,3.462257271069799e-05,7.9630826064869e-05,293.2940749438166,101558.48522816724,0.010016579189243957,294.8935756735476,101558.48776074131,0.009966758673923137,293.29407494381644,101558.4852281673,0.010016579189243742
5644.8,8.072950154688865e-05,3.3094278693702514e-05,8.072950154688865e-05,3.3094278693702514e-05,-5.818868726403138e-14,5.818870732227287e-14,-5.818868726403138e-14,5.818870732227287e-14,3.309427867271785e-05,8.07295015666568e-05,3.309427867271785e-05,8.07295015666568e-05,293.2933533494945,101557.25411965072,0.010016489671166775,294.8842751749965,101557.25563331698,0.009966938608392142,293.2933533494943,101557.25411965074,0.010016489671166558
5659.2,8.175327969329178e-05,3.152103854312633e-05,8.175327969329178e-05,3.152103854312633e-05,0.0,-0.0,0.0,-0.0,3.152103854312633e-05,8.175327969329187e-05,3.152103854312633e-05,8.175327969329187e-05,293.29258951399584,101555.95310731122,0.010016395141659532,294.8744497270819,101555.95363397693,0.00996712861077373,293.29258951399555,101555.95310731122,0.010016395141659307
5673.6,8.271610641615967e-05,2.9918791790773013e-05,8.271610641615967e-05,2.9918791790773013e-05,-1.16374929944665e-13,1.163750101759592e-13,-1.16374929944665e-13,1.163750101759592e-13,2.99187917454281e-05,8.271610645480965e-05,2.99187917454281e-05,8.271610645480965e-05,293.29178391636594,101554.58301461657,0.010016295660669031,294.86410558515126,101554.58257809306,0.009967328559723867,293.2917839163657,101554.5830146166,0.010016295660668788
5688.0,8.399571740555689e-05,2.8664771982442512e-05,8.399571740555689e-05,2.8664771982442512e-05,5.818684262860074e-14,-5.818682257100215e-14,5.818684262860074e-14,-5.818682257100215e-14,2.866477199381371e-05,8.399571737483518e-05,2.866477199381371e-05,8.399571737483518e-05,293.2909370997961,101553.14471139126,0.010016191289399312,294.85324927967,101553.1433266376,0.009967538331341433,293.2909370997959,101553.14471139124,0.010016191289399064
5702.4,8.562094356270652e-05,2.778935427758863e-05,8.562094356270652e-05,2.778935427758863e-05,0.0,-0.0,0.0,-0.0,2.778935427758863e-05,8.562094356270662e-05,2.778935427758863e-05,8.562094356270662e-05,293.29004979475303,101551.63910875052,0.0100160820827534,294.84188732658447,101551.63678225104,0.009967757814360528,293.29004979475275,101551.63910875052,0.010016082082753166
5716.8,8.718441843362381e-05,2.6888804079956326e-05,8.718441843362381e-05,2.6888804079956326e-05,0.0,-0.0,0.0,-0.0,2.6888804079956326e-05,8.718441843362392e-05,2.6888804079956326e-05,8.718441843362392e-05,293.28912259413846,101550.06715925343,0.010015968107874123,294.830026885593,101550.06388987112,0.009967986872888877,293.2891225941381,101550.06715925343,0.01001596810787391
5731.2,8.86780411115152e-05,2.5956507041636156e-05,8.86780411115152e-05,2.5956507041636156e-05,-1.163693496153308e-13,1.1636942984277785e-13,-1.163693496153308e-13,1.1636942984277785e-13,2.5956507017459528e-05,8.867804116741227e-05,2.5956507017459528e-05,8.867804116741227e-05,293.288156082532,101548.42985933766,0.010015849437032454,294.8176755213344,101548.42563952877,0.009968225360705754,293.2881560825317,101548.42985933769,0.010015849437032256
5745.6,9.0102062900278e-05,2.4994655992894775e-05,9.0102062900278e-05,2.4994655992894775e-05,-5.818391360761776e-14,5.818393366421374e-14,-5.818391360761776e-14,5.818393366421374e-14,2.4994655980708197e-05,9.010206292686397e-05,2.4994655980708197e-05,9.010206292686397e-05,293.2871508672926,101546.72824561417,0.0100157261454612,294.8048411001933,101546.7230599334,0.009968473125618616,293.28715086729227,101546.72824561418,0.010015726145461003
5760.0,9.144971886200486e-05,2.399755424468481e-05,9.144971886200486e-05,2.399755424468481e-05,-2.327323350675467e-13,2.327326559686698e-13,-2.327323350675467e-13,2.327326559686698e-13,2.399755419444128e-05,9.144971896303002e-05,2.399755419444128e-05,9.144971896303002e-05,293.28610757842057,101544.96339184693,0.010015598311042713,294.7915317922071,101544.95722516943,0.009968730010093844,293.28610757842034,101544.96339184699,0.010015598311042508
5774.4,9.27023079225796e-05,2.2948004416061498e-05,9.27023079225796e-05,2.2948004416061498e-05,5.81823061278727e-14,-5.818228607183792e-14,5.81823061278727e-14,-5.818228607183792e-14,2.2948004429458005e-05,9.270230789842661e-05,2.2948004429458005e-05,9.270230789842661e-05,293.28502686460604,101543.13640916195,0.01001546601455689,294.77775609903745,101543.12926123598,0.009968995850762061,293.28502686460575,101543.13640916193,0.010015466014556674
5788.8,9.38452392320425e-05,2.183283887532934e-05,9.38452392320425e-05,2.183283887532934e-05,0.0,-0.0,0.0,-0.0,2.183283887532934e-05,9.38452392320426e-05,2.183283887532934e-05,9.38452392320426e-05,293.2839093910851,101541.2484441392,0.010015329339601366,294.76352281886574,101541.24033636456,0.009969270478581229,293.2839093910849,101541.2484441392,0.010015329339601161
5803.2,9.487712908673336e-05,2.065199782615507e-05,9.487712908673336e-05,2.065199782615507e-05,0.0,-0.0,0.0,-0.0,2.065199782615507e-05,9.487712908673343e-05,2.065199782615507e-05,9.487712908673343e-05,293.28275584497254,101539.30068233395,0.01001518837266178,294.7488410365028,101539.29165431691,0.009969553718698938,293.28275584497237,101539.30068233395,0.010015188372661573
5817.6,9.580763718443786e-05,1.9416667538042778e-05,9.580763718443786e-05,1.9416667538042778e-05,0.0,-0.0,0.0,-0.0,1.9416667538042778e-05,9.580763718443796e-05,1.9416667538042778e-05,9.580763718443796e-05,293.28156694197816,101537.29435248845,0.010015043203176314,294.7337201277888,101537.2844521851,0.009969845390326677,293.281566941978,101537.29435248845,0.010015043203176114
5832.0,9.665004899556614e-05,1.8141149256796445e-05,9.665004899556614e-05,1.8141149256796445e-05,-5.817870542071755e-14,5.817872547551819e-14,-5.817870542071755e-14,5.817872547551819e-14,1.8141149238196858e-05,9.665004901841435e-05,1.8141149238196858e-05,9.665004901841435e-05,293.28034342616513,101535.23072239752,0.010014893923111301,294.718169721768,101535.21999556632,0.00997014530759541,293.28034342616496,101535.23072239754,0.01001489392311111
5846.4,9.741470049950091e-05,1.6837593555923675e-05,9.741470049950091e-05,1.6837593555923675e-05,-1.1635547135526893e-13,1.1635555157314796e-13,-1.1635547135526893e-13,1.1635555157314796e-13,1.6837593516997493e-05,9.74147005447785e-05,1.6837593516997493e-05,9.74147005447785e-05,293.2790860690209,101533.11109766479,0.010014740626882788,294.7021997024012,101533.09958107867,0.009970453279716684,293.2790860690207,101533.11109766482,0.010014740626882577
5860.8,9.811383010547261e-05,1.551938681249739e-05,9.811383010547261e-05,1.551938681249739e-05,-1.1635350266145332e-13,1.1635358287797513e-13,-1.1635350266145332e-13,1.1635358287797513e-13,1.5519386772553975e-05,9.811383015037244e-05,1.5519386772553975e-05,9.811383015037244e-05,293.27779566865644,101530.93682113854,0.010014583411342802,294.68582022577687,101530.92454294139,0.009970769111014173,293.2777956686562,101530.93682113857,0.010014583411342587
5875.2,9.922903963073474e-05,1.4667160684724516e-05,9.922903963073474e-05,1.4667160684724516e-05,-5.81757529908212e-14,5.81757730446041e-14,-5.81757529908212e-14,5.81757730446041e-14,1.4667160676101912e-05,9.922903966456637e-05,1.4667160676101912e-05,9.922903966456637e-05,293.2764730959788,101528.70926830125,0.010014422372658892,294.6690415900887,101528.69624958625,0.009971092607194813,293.27647309597864,101528.70926830126,0.010014422372658677
5889.6,0.00010051128667593704,1.4034350617017189e-05,0.00010051128667593704,1.4034350617017189e-05,-1.1634942236714868e-13,1.1634950258085745e-13,-1.1634942236714868e-13,1.1634950258085745e-13,1.4034350599307104e-05,0.0001005112867424542,1.4034350599307104e-05,0.0001005112867424542,293.275119342627,101526.4298474746,0.010014257603604549,294.65187413799265,101526.41610296242,0.009971423580793665,293.2751193426268,101526.42984747463,0.010014257603604354
5904.0,0.00010172600631194491,1.3388576394165756e-05,0.00010172600631194491,1.3388576394165756e-05,5.817368671970281e-14,-5.817366666663922e-14,5.817368671970281e-14,-5.817366666663922e-14,1.338857640311922e-05,0.00010172600627955055,1.338857640311922e-05,0.00010172600627955055,293.2737352763807,101524.10000173684,0.010014089207705227,294.6343287631102,101524.0855393346,0.009971761822762071,293.2737352763804,101524.10000173682,0.010014089207705024
5918.4,0.00010287506278521116,1.2733183765036206e-05,0.00010287506278521116,1.2733183765036206e-05,-1.1634515999942358e-13,1.1634524021019375e-13,-1.1634515999942358e-13,1.1634524021019375e-13,1.2733183746905612e-05,0.00010287506284783338,1.2733183746905612e-05,0.00010287506284783338,293.27232177425395,101521.72120497479,0.010013917291232825,294.61641660630676,101521.70602512715,0.009972107118552667,293.2723217742537,101521.72120497482,0.010013917291232613
5932.8,0.00010394583821096415,1.205636674928242e-05,0.00010394583821096415,1.205636674928242e-05,1.1634304409181424e-13,-1.163429638825583e-13,1.1634304409181424e-13,-1.163429638825583e-13,1.2056366768256e-05,0.00010394583815073624,1.2056366768256e-05,0.00010394583815073624,293.2708797283726,101519.29495858954,0.010013741962521578,294.5981490418054,101519.27906291072,0.009972459249497252,293.27087972837234,101519.29495858951,0.010013741962521371
5947.2,0.00010491767213184855,1.1338612340818995e-05,0.00010491767213184855,1.1338612340818995e-05,5.817039323565192e-14,-5.81703731837236e-14,5.817039323565192e-14,-5.81703731837236e-14,1.133861235111896e-05,0.00010491767210291217,1.133861235111896e-05,0.00010491767210291217,293.2694100437834,101516.82279310915,0.01001356333226458,294.5795376925241,101516.8061920021,0.00997281799221559,293.2694100437832,101516.82279310914,0.010013563332264358
5961.6,0.00010577388568368475,1.0564420347357518e-05,0.00010577388568368475,1.0564420347357518e-05,1.7450782345197984e-13,-1.745076429881579e-13,1.7450782345197984e-13,-1.745076429881579e-13,1.0564420381638612e-05,0.00010577388559995874,1.0564420381638612e-05,0.00010577388559995874,293.2679136369415,101514.30626589376,0.010013381513356841,294.5605943996584,101514.2889816095,0.009973183118932803,293.2679136369412,101514.30626589371,0.010013381513356632
5976.0,0.00010650896047256516,9.729160813626216e-06,0.00010650896047256516,9.729160813626216e-06,-5.816807627812231e-14,5.816809632925896e-14,-5.816807627812231e-14,5.816809632925896e-14,9.729160800921846e-06,0.00010650896049968752,9.729160800921846e-06,0.00010650896049968752,293.26639143891157,101511.74696230535,0.01001319662083758,294.54133121340084,101511.72902758043,0.009973554397598982,293.2663914389114,101511.74696230536,0.010013196620837363
5990.4,0.00010712861228059895,8.839628607768177e-06,0.00010712861228059895,8.839628607768177e-06,-5.816689960768099e-14,5.816691965841201e-14,-5.816689960768099e-14,5.816691965841201e-14,8.839628593812037e-06,0.00010712861230720828,8.839628593812037e-06,0.00010712861230720828,293.2648443998375,101509.14649755064,0.010013008771831484,294.5217603924026,101509.12795169301,0.009973931592011286,293.2648443998374,101509.14649755065,0.010013008771831276
6004.8,0.00010764606494793544,7.909862333106923e-06,0.00010764606494793544,7.909862333106923e-06,-5.816570511321135e-14,5.816572516353064e-14,-5.816570511321135e-14,5.816572516353064e-14,7.909862318064532e-06,0.00010764606497427797,7.909862318064532e-06,0.00010764606497427797,293.26327348950997,101506.50651334986,0.010012818085163498,294.5018943711473,101506.48739755678,0.009974314462589616,293.2632734895098,101506.50651334987,0.0100128180851633
6019.2,0.00010807683122688261,6.956392887664546e-06,0.00010807683122688261,6.956392887664546e-06,0.0,-0.0,0.0,-0.0,6.956392887664546e-06,0.00010807683122688267,6.956392887664546e-06,0.00010807683122688267,293.2616796980443,101503.82867720048,0.010012624681242525,294.48174575485183,101503.80903086984,0.00997470276661325,293.26167969804413,101503.82867720048,0.010012624681242319
6033.6,0.00010843541822060389,5.9945233074504054e-06,0.00010843541822060389,5.9945233074504054e-06,-5.816326568036051e-14,5.816328572983891e-14,-5.816326568036051e-14,5.816328572983891e-14,5.994523291035472e-06,0.00010843541824682708,5.994523291035472e-06,0.00010843541824682708,293.2600640359838,101501.1146827262,0.0100124286820931,294.4613273252014,101501.09454083012,0.009975096258161238,293.2600640359836,101501.11468272621,0.010012428682092902
6048.0,0.0001088881690123256,5.190730991426331e-06,0.0001088881690123256,5.190730991426331e-06,-5.81620222808438e-14,5.816204232989358e-14,-5.81620222808438e-14,5.816204232989358e-14,5.190730986371771e-06,0.00010888816905008715,5.190730986371771e-06,0.00010888816905008715,293.25842753616206,101498.36624602602,0.010012230210862491,294.4406520073001,101498.3456374234,0.009975494689103637,293.25842753616183,101498.36624602604,0.01001223021086229
6062.4,0.00010975572905064934,4.865411231149646e-06,0.00010975572905064934,4.865411231149646e-06,1.1632158837240363e-13,-1.1632150817793972e-13,1.1632158837240363e-13,-1.1632150817793972e-13,4.865411241216476e-06,0.00010975572897584098,4.865411241216476e-06,0.00010975572897584098,293.25677135170343,101495.58510555208,0.010012029386226133,294.419732667772,101495.5640501575,0.009975897820334385,293.2567713517032,101495.58510555205,0.010012029386225934
6076.8,0.00011055945735128461,4.542493196807501e-06,0.00011055945735128461,4.542493196807501e-06,0.0,-0.0,0.0,-0.0,4.542493196807501e-06,0.00011055945735128477,4.542493196807501e-06,0.00011055945735128477,293.2550965777399,101492.77302055541,0.01001182633237923,294.3985824772119,101492.7515323931,0.009976305401716509,293.25509657773955,101492.77302055541,0.010011826332379053
6091.2,0.00011128569925353302,4.209138400988266e-06,0.00011128569925353302,4.209138400988266e-06,-5.815820663475527e-14,5.81582266824898e-14,-5.815820663475527e-14,5.81582266824898e-14,4.209138395500335e-06,0.0001112856992895232,4.209138395500335e-06,0.0001112856992895232,293.2534042729499,101489.93176673754,0.010011621177348015,294.3772148397831,101489.90986082937,0.009976717175475101,293.2534042729496,101489.93176673756,0.010011621177347834
6105.6,0.00011191670812061274,3.848116729774624e-06,0.00011191670812061274,3.848116729774624e-06,0.0,-0.0,0.0,-0.0,3.848116729774624e-06,0.00011191670812061286,3.848116729774624e-06,0.00011191670812061286,293.25169550257436,101487.06313685232,0.010011414050603481,294.35564330120405,101487.04083249834,0.009977132880990409,293.251695502574,101487.06313685232,0.010011414050603316
6120.0,0.0001124382334814622,3.44556189729166e-06,0.0001124382334814622,3.44556189729166e-06,-5.815559967259001e-14,5.815561971942587e-14,-5.815559967259001e-14,5.815561971942587e-14,3.445561890196197e-06,0.00011243823351554589,3.445561890196197e-06,0.00011243823351554589,293.2499713135366,101484.16889919013,0.010011205080074853,294.33388122946207,101484.14622069366,0.00997755226074872,293.24997131353626,101484.16889919015,0.010011205080074697
6134.4,0.00011284261566646044,2.9952721904452794e-06,0.00011284261566646044,2.9952721904452794e-06,5.81542997181313e-14,-5.815427967175061e-14,5.81542997181313e-14,-5.815427967175061e-14,2.9952721985855764e-06,0.00011284261563331397,2.9952721985855764e-06,0.00011284261563331397,293.248232791376,101481.25088948007,0.010010994398656044,294.31194249732823,101481.22786558539,0.009977975047381573,293.2482327913757,101481.25088948006,0.010010994398655881
6148.8,0.00011313158454689296,2.4988123439082405e-06,0.00011313158454689296,2.4988123439082405e-06,0.0,-0.0,0.0,-0.0,2.4988123439082405e-06,0.00011313158454689305,2.4988123439082405e-06,0.00011313158454689305,293.2464810491848,101478.31098893832,0.010010782142507365,294.28984130797977,101478.2876505213,0.009978400967064866,293.2464810491846,101478.31098893832,0.010010782142507208
6163.2,0.00011331245276433431,1.964190937352133e-06,0.00011331245276433431,1.964190937352133e-06,0.0,-0.0,0.0,-0.0,1.964190937352133e-06,0.0001133124527643344,1.964190937352133e-06,0.0001133124527643344,293.2447171871735,101475.3510542083,0.010010568445926963,294.2675916681218,101475.32743278946,0.00997882974973519,293.24471718717325,101475.3510542083,0.010010568445926803
6177.6,0.0001133965416270715,1.4031322401580454e-06,0.0001133965416270715,1.4031322401580454e-06,5.815028378002867e-14,-5.815026373503231e-14,5.815028378002867e-14,-5.815026373503231e-14,1.4031322509918002e-06,0.0001133965415959855,1.4031322509918002e-06,0.0001133965415959855,293.24294231706915,101472.37295632927,0.010010353444095175,294.24520767824674,101472.34908253592,0.009979261123626416,293.2429423170689,101472.37295632926,0.010010353444095012
6192.0,0.00011339672286373268,8.287963378633353e-07,0.00011339672286373268,8.287963378633353e-07,5.814892930929482e-14,-5.814890926476536e-14,5.814892930929482e-14,-5.814890926476536e-14,8.287963491912382e-07,0.00011339672283301394,8.287963491912382e-07,0.00011339672283301394,293.2411575596121,101469.37857593583,0.010010137272708277,294.2227034973147,101469.35447850429,0.00997969481600088,293.24115755961185,101469.37857593581,0.010010137272708114
6206.4,0.00011332556182210005,2.5417500190918e-07,0.00011332556182210005,2.5417500190918e-07,1.1629515673916308e-13,-1.162950765629217e-13,1.1629515673916308e-13,-1.162950765629217e-13,2.5417502504321676e-07,0.00011332556176109968,2.5417502504321676e-07,0.00011332556176109968,293.2393640455768,101466.36980513015,0.010009920068119063,294.20009335841286,101466.34551042503,0.009980130552873286,293.2393640455765,101466.36980513012,0.010009920068118922
6220.8,0.00011350442469403478,0.0,0.00011350442469403478,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011350442469403485,-0.0,0.00011350442469403485,293.2375629328329,101463.34854600266,0.010009701966209445,294.17739152218735,101463.32407778272,0.009980568061274394,293.23756293283265,101463.34854600266,0.010009701966209301
6235.2,0.00011386663674068052,0.0,0.00011386663674068052,0.0,-5.81448103197807e-14,5.814483036289735e-14,-5.81448103197807e-14,5.814483036289735e-14,-0.0,0.0001138666367824222,-0.0,0.0001138666367824222,293.2357554481631,101460.31670703342,0.010009483099630295,294.15461216179483,101460.29208636745,0.009981007074782337,293.2357554481628,101460.31670703343,0.010009483099630151
6249.6,0.00011415685008945596,0.0,0.00011415685008945596,0.0,5.814345504992425e-14,-5.814343500728184e-14,5.814345504992425e-14,-5.814343500728184e-14,-0.0,0.00011415685004812517,-0.0,0.00011415685004812517,293.23394274428586,101457.2762040709,0.010009263606040939,294.1317696597444,101457.25144953841,0.009981447317000389,293.2339427442855,101457.27620407089,0.010009263606040798
6264.0,0.00011437485935538224,0.0,0.00011437485935538224,0.0,-1.1628409323440725e-13,1.1628417340307678e-13,-1.1628409323440725e-13,1.1628417340307678e-13,-0.0,0.00011437485943688941,-0.0,0.00011437485943688941,293.2321259666637,101454.22895880118,0.01000904362414456,294.10887845988634,101454.20408662096,0.009981888509512522,293.2321259666634,101454.2289588012,0.010009043624144408
6278.4,0.00011452116330407593,0.0,0.00011452116330407593,0.0,5.814069612391347e-14,-5.814067608222209e-14,5.814069612391347e-14,-5.814067608222209e-14,-0.0,0.00011452116326406944,-0.0,0.00011452116326406944,293.23030626122835,101451.17689348175,0.010008823292691527,294.085953005482,101451.15191744643,0.009982330373849496,293.23030626122795,101451.17689348174,0.010008823292691382
6292.8,0.00011459420641570691,0.0,0.00011459420641570691,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011459420641570711,-0.0,0.00011459420641570711,293.22848477355376,101448.12192939046,0.010008602750365898,294.0630077322578,101448.09686243233,0.009982772631638466,293.2284847735533,101448.12192939046,0.010008602750365754
6307.2,0.00011459492775178403,0.0,0.00011459492775178403,0.0,-1.162758037570264e-13,1.1627588391998102e-13,-1.162758037570264e-13,1.1627588391998102e-13,-0.0,0.00011459492782853645,-0.0,0.00011459492782853645,293.2266626679579,101445.06601891966,0.010008382138100208,294.0400573061675,101445.04087360238,0.009983215000043772,293.2266626679575,101445.0660189197,0.010008382138100068
6321.6,0.00011452341936940247,0.0,0.00011452341936940247,0.0,1.162731201763077e-13,-1.1627304001525877e-13,1.162731201763077e-13,-1.1627304001525877e-13,-0.0,0.00011452341929418996,-0.0,0.00011452341929418996,293.2248410936306,101442.01109165465,0.010008161595237033,294.01711622162094,101441.98588133373,0.009983657200335462,293.2248410936302,101442.01109165463,0.010008161595236894
