# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
2750.4,-0.006663527827748411,0.006663589495063444,-0.0007638062115987602,0.057738211534041614,0.05850211706304216,0.057738211534041614,0.05850211706304216,-0.0007638595601710865,295.3714892689868,101325.00000406131,0.009999947689101694,288.1500000001325,101325.0000000088,0.010000000000000862,293.1524241627415,101289.93797826453,0.009996562639776605,295.80603155298735,101325.00679312336,0.009999963859284481
2757.6,-0.0066624594318751475,0.006662521773022834,-0.0007637037135397849,0.05773082280851862,0.058494579213433595,0.05773082280851862,0.058494579213433595,-0.0007637562695584577,295.369116514648,101325.00000410494,0.009999947564113917,288.15000000013276,101325.0000000088,0.010000000000000862,293.1524727178691,101289.93783859903,0.009996562688358272,295.8035913735285,101325.00679222752,0.009999963768293587
2764.8,-0.006661391659201882,0.006661454645355195,-0.0007635993717922877,0.05772329537476387,0.05848689478449182,0.05772329537476387,0.05848689478449182,-0.0007636511538661239,295.366745530825,101325.00000414664,0.009999947439422658,288.15000000013305,101325.0000000088,0.010000000000000862,293.152521220714,101289.93769899102,0.009996562736934488,295.8011518895243,101325.00679131334,0.009999963677123077
2772.0,-0.006660324514237706,0.006660388096682361,-0.0007634932195327373,0.05771563311540895,0.058479066315634376,0.05771563311540895,0.058479066315634376,-0.0007635442655527007,295.364376304716,101325.00000418515,0.009999947315025482,288.15000000013333,101325.0000000088,0.010000000000000862,293.15256967116227,101289.93755943966,0.009996562785504997,295.7987131121143,101325.00679038004,0.009999963585775706
2779.2,-0.006659258000386521,0.006659322113009684,-0.0007633852892732052,0.05770783895277457,0.05847109687508018,0.05770783895277457,0.05847109687508018,-0.0007634356510941644,295.3620088238369,101325.0000042193,0.009999947190919962,288.1500000001337,101325.0000000088,0.010000000000000862,293.1526180691008,101289.93741994404,0.009996562834069534,295.7962750521219,101325.00678942681,0.009999963494254171
2786.4,-0.006658192123048781,0.006658256678617143,-0.0007632756088718518,0.057699916237231495,0.05846298905833142,0.057699916237231495,0.05846298905833142,-0.0007633253622871953,295.3596430760134,101325.00000424772,0.009999947067103726,288.15000000013396,101325.0000000088,0.010000000000000862,293.152666414417,101289.9372805032,0.00999656288262783,295.7938377200623,101325.00678845271,0.009999963402561119
2793.6,-0.006657126887849867,0.006657191777824841,-0.0007631642061872121,0.057691867517007576,0.058454746148455285,0.057691867517007576,0.058454746148455285,-0.0007632134456107768,295.35727904937374,101325.000004269,0.009999946943574423,288.15000000013424,101325.0000000088,0.010000000000000862,293.1527147069984,101289.93714111604,0.009996562931179608,295.79140112614994,101325.0067874566,0.009999963310699128
2800.8,-0.006656062272929357,0.006656127417888148,-0.0007630511276966108,0.05768369288566127,0.05844637643944128,0.05768369288566127,0.05844637643944128,-0.0007630999322518723,295.3549167270063,101325.00000428504,0.009999946820328825,288.1500000001345,101325.0000000088,0.010000000000000862,293.1527629469022,101289.93700178417,0.009996562979725024,295.7889652855417,101325.00678644024,0.009999963218671606
2808.0,-0.006654998208298834,0.006655063646494025,-0.0007629364424871987,0.057675386599770256,0.058437898321969585,0.057675386599770256,0.058437898321969585,-0.000762984828795212,295.35255608347404,101325.00000430361,0.009999946697362238,288.1500000001348,101325.0000000088,0.010000000000000862,293.15281113446525,101289.93686251402,0.009996563028264988,295.7865302217578,101325.00678541017,0.009999963126483357
2815.2,-0.006653934766848091,0.006654000391842202,-0.000762820134534148,0.05766695783048084,0.058429302136653496,0.05766695783048084,0.058429302136653496,-0.0007628682156351029,295.3501971192991,101325.00000431518,0.00999994657467438,288.1500000001351,101325.0000000088,0.010000000000000862,293.1528592692088,101289.9367232978,0.009996563076798196,295.78409593283897,101325.00678435837,0.009999963034134881
2822.4,-0.006652871952979148,0.006652937639320301,-0.0007627022283739382,0.05765840946784241,0.05842059075912597,0.05765840946784241,0.05842059075912597,-0.0007627501425811088,295.3478398224734,101325.00000431851,0.009999946452262815,288.1500000001354,101325.0000000088,0.010000000000000862,293.1529073510601,101289.93658413469,0.009996563125324433,295.78166242911965,101325.00678328396,0.00999996294162874
2829.6,-0.00665180977054209,0.006651875375001107,-0.0007625827392338322,0.05764974219415024,0.058411769333654176,0.05764974219415024,0.058411769333654176,-0.0007626306527950996,295.34548418114525,101325.00000431246,0.009999946330125126,288.15000000013566,101325.0000000088,0.010000000000000862,293.15295537994905,101289.93644502376,0.009996563173843474,295.7792297207785,101325.00678218577,0.009999962848967448
2836.8,-0.006650748224942334,0.006650813583524927,-0.0007624616976358102,0.05764095863383525,0.0584028407924356,0.05764095863383525,0.0584028407924356,-0.0007625097894406984,295.34313018360706,101325.00000429564,0.009999946208258908,288.15000000013595,101325.0000000088,0.010000000000000862,293.15300335580844,101289.9363059639,0.00999656322235509,295.77679781784997,101325.00678106274,0.009999962756153483
2844.0,-0.006649687321477616,0.006649752249752179,-0.0007623391148178305,0.05763205974147303,0.05839380999753565,0.05763205974147303,0.05839380999753565,-0.0007623875996733174,295.3407778182842,101325.00000426674,0.009999946086661776,288.15000000013623,101325.0000000088,0.010000000000000862,293.1530512785735,101289.93616695415,0.009996563270859054,295.77436673023556,101325.00677991357,0.009999962663189275
2851.2,-0.006648627066558545,0.006648691357532754,-0.0007622150113277881,0.0576230469030458,0.05838468096035932,0.0576230469030458,0.05838468096035932,-0.0007622641253304682,295.3384270737233,101325.00000422428,0.009999945965331353,288.1500000001365,101325.0000000088,0.010000000000000862,293.15309914818215,101289.93602799326,0.009996563319355133,295.7719364677157,101325.0067787369,0.009999962570077221
2858.4,-0.006647567467154556,0.006647630890249103,-0.0007620894050539157,0.05761392179403635,0.058375457587189684,0.05761392179403635,0.058375457587189684,-0.0007621394122416298,295.3360779385807,101325.00000416671,0.009999945844265277,288.1500000001368,101325.0000000088,0.010000000000000862,293.1531469645747,101289.93588908,0.009996563367843084,295.76950703996135,101325.00677753135,0.00999996247681967
2865.6,-0.006646508530461345,0.006646570831139264,-0.0007619623045743406,0.057604684582801345,0.05836614500437398,0.057604684582801345,0.05836614500437398,-0.0007620135042433985,295.33373040161075,101325.00000409248,0.009999945723461206,288.1500000001371,101325.0000000088,0.010000000000000862,293.15319472769403,101289.93575021315,0.009996563416322666,295.7670784565453,101325.00677629527,0.009999962383418942
2872.8,-0.00664545026467818,0.006645511162508691,-0.0007618337264473919,0.057595336677410944,0.05835674738747412,0.057595336677410944,0.05835674738747412,-0.0007618864445094696,295.33138445165434,101325.00000399988,0.009999945602916801,288.15000000013737,101325.0000000088,0.010000000000000862,293.1532424374852,101289.93561139127,0.009996563464793634,295.76465072695413,101325.00677502705,0.009999962289877309
2880.0,-0.006644392678897659,0.006644451865829647,-0.0007617036825763163,0.05758587898229907,0.05834726908489261,0.05758587898229907,0.05834726908489261,-0.0007617582788758674,295.32904007762727,101325.00000388714,0.009999945482629741,288.15000000013765,101325.0000000088,0.010000000000000862,293.1532900938956,101289.93547261291,0.009996563513255731,295.7622238605997,101325.00677372496,0.009999962196197002
2887.2,-0.006643335782662186,0.006643392922175667,-0.0007615721788788243,0.05757631174039961,0.05833771520779134,0.05757631174039961,0.05833771520779134,-0.0007616290518508821,295.3266972685088,101325.00000375239,0.009999945362597717,288.15000000013794,101325.0000000088,0.010000000000000862,293.1533376968748,101289.93533387656,0.009996563561708699,295.7597978668304,101325.00677238707,0.009999962102380218
2894.4,-0.006642279241747134,0.0066423346909627555,-0.0007614396469166083,0.05756666118196386,0.05832804497485327,0.05756666118196386,0.05832804497485327,-0.0007614983902845873,295.32435605156377,101325.00000364106,0.009999945242822291,288.1500000001382,101325.0000000088,0.010000000000000862,293.1533852465778,101289.93519522111,0.009996563610156441,295.75737271663814,101325.0067710634,0.009999962008434343
2901.6,-0.006641223150638598,0.006641277059998591,-0.0007613059922000017,0.057556921794191356,0.05831827398082652,0.057556921794191356,0.05831827398082652,-0.0007613664417569958,295.322016406555,101325.00000353962,0.009999945123300245,288.1500000001385,101325.0000000088,0.010000000000000862,293.1534327429088,101289.93505663505,0.009996563658597668,295.75494842860553,101325.00676973928,0.009999961914360223
2908.8,-0.0066401676001049985,0.006640219921315562,-0.0007611711189027273,0.0575470873534936,0.058308418359603285,0.0575470873534936,0.058308418359603285,-0.0007612333472059391,295.31967831382104,101325.00000343507,0.00999994500402841,288.1500000001388,101325.0000000088,0.010000000000000862,293.15348018577725,101289.93491810732,0.009996563707031158,295.7525250207383,101325.00676840049,0.009999961820158745
2916.0,-0.006639112573735182,0.006639163284864621,-0.0007610350668725422,0.057537159811893564,0.05829847962321047,0.057537159811893564,0.05829847962321047,-0.0007610991158886469,295.3173417655961,101325.0000033291,0.009999944885004839,288.15000000013913,101325.0000000088,0.010000000000000862,293.1535275751573,101289.93477963933,0.009996563755456968,295.75010249912475,101325.00676704898,0.009999961725832372
2923.2,-0.006638058054551713,0.006638107161397775,-0.0007608978726337428,0.057527141484426766,0.05828845902228808,0.057527141484426766,0.05828845902228808,-0.0007609637603880347,295.3150067543798,101325.00000322355,0.009999944766227618,288.15000000013936,101325.0000000088,0.010000000000000862,293.1535749110265,101289.93464123279,0.009996563803875175,295.74768086958755,101325.00676568689,0.009999961631383579
2930.4,-0.006637004023565328,0.0066370515639119585,-0.0007607595800289181,0.05751703518806772,0.05827835710125416,0.05751703518806772,0.05827835710125416,-0.0007608272892966911,295.31267327293483,101325.00000312051,0.009999944647694867,288.15000000013964,101325.0000000088,0.010000000000000862,293.15362219336566,101289.93450288952,0.00999656385228589,295.74526013768576,101325.00676431668,0.009999961536814834
2937.6,-0.00663595045877275,0.006635996508649951,-0.0007606202295774563,0.057506841951029175,0.058268176084067314,0.057506841951029175,0.058268176084067314,-0.0007606896999001512,295.31034131428504,101325.00000302248,0.009999944529404753,288.15000000014,101325.0000000088,0.010000000000000862,293.15366942215866,101289.93436461154,0.009996563900689237,295.7428403087171,101325.00676294096,0.009999961442128606
2944.8,-0.006634897338156614,0.006634942012098212,-0.0007604798631313403,0.05749656451917444,0.05825791626531296,0.05749656451917444,0.05825791626531296,-0.0007605509987953055,295.3080108717128,101325.00000293196,0.009999944411355467,288.1500000001402,101325.0000000088,0.010000000000000862,293.1537165973927,101289.93422640116,0.009996563949085371,295.74042138772046,101325.00676156262,0.009999961347327373
2952.0,-0.0066338446364602585,0.006633888094210242,-0.0007603385265359345,0.05748620499691156,0.058247578435116854,0.05748620499691156,0.058247578435116854,-0.000760411183932101,295.305681938757,101325.00000285193,0.009999944293545256,288.1500000001405,101325.0000000088,0.010000000000000862,293.1537637190581,101289.93408826088,0.009996563997474462,295.7380033794776,101325.0067601849,0.009999961252413607
2959.2,-0.006632792326853648,0.006632834776739011,-0.0007601962696303718,0.05747576606369389,0.05823716287214974,0.05747576606369389,0.05823716287214974,-0.0007602702499341201,295.30335450921086,101325.00000278556,0.009999944175972391,288.15000000014084,101325.0000000088,0.010000000000000862,293.15381078714813,101289.93395019344,0.009996564045856726,295.73558628851583,101325.00675881136,0.009999961157389802
2966.4,-0.006631740380042136,0.006631782084126519,-0.0007600531362702573,0.057465249341739265,0.058226670507503527,0.057465249341739265,0.058226670507503527,-0.0007601281920893362,295.3010285771196,101325.00000273633,0.009999944058635187,288.15000000014106,101325.0000000088,0.010000000000000862,293.1538578016595,101289.93381220182,0.009996564094232382,295.7331701191099,101325.00675744569,0.009999961062258447
2973.6,-0.0066306887650434175,0.0066307300427244755,-0.0007599091809569697,0.05745465756324972,0.058216101283038016,0.05745465756324972,0.058216101283038016,-0.0007599849977027648,295.2987041367782,101325.00000270802,0.009999943941532002,288.1500000001414,101325.0000000088,0.010000000000000862,293.1539047625918,101289.93367428923,0.009996564142601697,295.7307548752845,101325.00675609206,0.009999960967022046
2980.8,-0.006629637507611038,0.0066296786103349475,-0.0007597644595257944,0.05744399975086644,0.05820545554164856,0.05744399975086644,0.05820545554164856,-0.0007598407678266343,295.29638116943454,101325.00000269615,0.009999943824660566,288.1500000001417,101325.0000000088,0.010000000000000862,293.1539516698328,101289.93353645227,0.009996564190964194,295.72834057436023,101325.00675474724,0.009999960871682355
2988.0,-0.006628586793791265,0.006628627551527756,-0.0007596190324721557,0.057433301020269584,0.05819473724566615,0.057433301020269584,0.05819473724566615,-0.0007596958942153755,295.2940596199678,101325.00000267317,0.009999943708016785,288.1500000001419,101325.0000000088,0.010000000000000862,293.15399852295667,101289.93339866867,0.00999656423931734,295.72592727071213,101325.00675338716,0.009999960776239056
2995.2,-0.006627536413780456,0.006627577106982192,-0.0007594729549736926,0.0574225461852939,0.05818394313219068,0.0574225461852939,0.05818394313219068,-0.0007595500415659246,295.29173952192724,101325.00000266853,0.009999943591601099,288.15000000014226,101325.0000000088,0.010000000000000862,293.1540453223053,101289.93326096257,0.009996564287663679,295.7235149283873,101325.0067520392,0.009999960680696892
3002.4,-0.006626486345135665,0.006626527291788232,-0.0007593262855379182,0.05741174047678619,0.058173072184670674,0.05741174047678619,0.058173072184670674,-0.0007594032264586758,295.2894208666295,101325.00000268467,0.009999943475411825,288.1500000001425,101325.0000000088,0.010000000000000862,293.15409206785637,101289.93312333626,0.009996564336003367,295.72110355446137,101325.00675070655,0.009999960585058193
3009.6,-0.006625436562615771,0.006625478123738422,-0.0007591790899940397,0.057400887368216816,0.058162125105955115,0.057400887368216816,0.058162125105955115,-0.0007592554481785707,295.2871036452916,101325.0000027244,0.00999994335944731,288.15000000014277,101325.0000000088,0.010000000000000862,293.15413875958745,101289.93298579202,0.009996564384336567,295.71869315611485,101325.0067493925,0.009999960489325296
3016.8,-0.006624387041520478,0.006624429619975828,-0.000759031434175778,0.05738999275559895,0.05815110025933598,0.05738999275559895,0.05815110025933598,-0.0007591067246373071,295.2847878490168,101325.00000279043,0.009999943243705933,288.15000000014305,101325.0000000088,0.010000000000000862,293.15418539747634,101289.93284833244,0.009996564432663462,295.71628374064886,101325.00674810064,0.00999996039350053
3024.0,-0.0066233377552401525,0.006623381799430331,-0.0007588833852519473,0.057379061887744255,0.058139996791539174,0.057379061887744255,0.058139996791539174,-0.0007589570677601573,295.28247346877964,101325.00000288573,0.009999943128186094,288.15000000014334,101325.0000000088,0.010000000000000862,293.1542319815004,101289.93271096019,0.009996564480984233,295.713875315499,101325.00674683468,0.00999996029758623
3031.2,-0.006622288676034183,0.006622334682027873,-0.0007587350197100054,0.0573681000452434,0.058128813824334005,0.0573681000452434,0.058128813824334005,-0.0007588064814896195,295.2801604954115,101325.0000030134,0.009999943012886214,288.1500000001437,101325.0000000088,0.010000000000000862,293.15427851163685,101289.93257367791,0.009996564529299092,295.711467888251,101325.0067455985,0.00999996020158473
3038.4,-0.006621239775252937,0.006621288288454222,-0.0007585864100509977,0.05735711314414975,0.0581175499565381,0.05735711314414975,0.0581175499565381,-0.000758654978416955,295.2778489195857,101325.00000317664,0.009999942897804754,288.1500000001439,101325.0000000088,0.010000000000000862,293.15432498786237,101289.93243648858,0.009996564577608247,295.70906146665493,101325.00674439616,0.009999960105498367
3045.6,-0.006620191022445504,0.006620242641034046,-0.0007584376374300596,0.057346107143349596,0.058106203974217306,0.057346107143349596,0.058106203974217306,-0.0007585025644810354,295.27553873180324,101325.00000337888,0.00999994278294019,288.1500000001442,101325.0000000088,0.010000000000000862,293.15437141015315,101289.93229939516,0.009996564625911938,295.7066560586406,101325.00674323196,0.009999960009329479
3052.8,-0.006619142387364585,0.006619197761712818,-0.0007582887810120969,0.057335089028557995,0.058094773517329466,0.057335089028557995,0.058094773517329466,-0.0007583492556005972,295.2732299223778,101325.00000362351,0.009999942668291016,288.1500000001445,101325.0000000088,0.010000000000000862,293.15441777848457,101289.93216240084,0.009996564674210397,295.7042516723319,101325.00674211033,0.009999959913080416
3060.0,-0.006618093836176361,0.006618153675833428,-0.0007581399319435574,0.057324064642007254,0.05808325753321954,0.057324064642007254,0.05808325753321954,-0.0007581950490661416,295.2709224814216,101325.00000391439,0.009999942553855772,288.15000000014476,101325.0000000088,0.010000000000000862,293.1544640928314,101289.93202550884,0.009996564722503886,295.70184831606224,101325.00674103598,0.009999959816753525
3067.2,-0.006617045336363528,0.006617110407219558,-0.0007579911733932243,0.057313041839431554,0.05807165318036768,0.057313041839431554,0.05807165318036768,-0.0007580399661198884,295.2686163988302,101325.00000425514,0.009999942439633005,288.15000000014504,101325.0000000088,0.010000000000000862,293.1545103531672,101289.9318887226,0.009996564770792672,295.6994459983887,101325.00674001369,0.009999959720351162
3074.4,-0.0066159977053545345,0.006616067174835993,-0.0007578410988082412,0.05730193059507931,0.05806002802366445,0.05730193059507931,0.05806002802366445,-0.0007578845416560346,295.26631171419257,101325.00000454146,0.009999942325610911,288.1500000001453,101325.0000000088,0.010000000000000862,293.15455655985846,101289.93175195195,0.009996564819068078,295.6970446767101,101325.006738925,0.0099999596238631
3081.6,-0.006614950802696601,0.006615024104467893,-0.0007576899955570352,0.05729075089467547,0.05804837062810914,0.05729075089467547,0.05804837062810914,-0.0007577287157737342,295.26400841080823,101325.00000479077,0.009999942211789365,288.1500000001456,101325.0000000088,0.010000000000000862,293.1546027128283,101289.93161521199,0.0099965648673315,295.69464436637656,101325.00673779039,0.00999995952729325
3088.8,-0.006613904326211562,0.006613981474888255,-0.0007575384191755086,0.0572795401520989,0.05803665754676131,0.0572795401520989,0.05803665754676131,-0.0007575723374112634,295.2617064623635,101325.00000504093,0.009999942098170215,288.1500000001459,101325.0000000088,0.010000000000000862,293.15464881192474,101289.9314785357,0.009996564915586025,295.69224509263506,101325.00673665352,0.009999959430647899
3096.0,-0.006612858312584413,0.0066129392437789735,-0.0007573863483463253,0.057268298880448563,0.058024891201849865,0.057268298880448563,0.058024891201849865,-0.0007574154611003868,295.25940586213767,101325.00000528681,0.009999941984751202,288.1500000001462,101325.0000000088,0.010000000000000862,293.1546948571512,101289.93134191877,0.009996564963831188,295.68984686056245,101325.00673550929,0.009999959333928323
3103.2,-0.006611812802986696,0.006611897364401957,-0.0007572337477770996,0.057257026791006,0.058013075171726484,0.057257026791006,0.058013075171726484,-0.0007572581467000449,295.25710660348784,101325.00000552268,0.009999941871530013,288.15000000014646,101325.0000000088,0.010000000000000862,293.1547408485121,101289.93120535636,0.00999656501206647,295.68744967515556,101325.00673435183,0.00999995923713573
3110.4,-0.006610767844419239,0.006610855784255228,-0.0007570805755186687,0.05724572348318208,0.0580012125849152,0.05724572348318208,0.0580012125849152,-0.0007571004627239436,295.25480867984754,101325.00000574207,0.009999941758504287,288.15000000014675,101325.0000000088,0.010000000000000862,293.1547867860136,101289.93106884314,0.009996565060291306,295.6850535413322,101325.00673317455,0.009999959140271228
3117.6,-0.006609723487819199,0.006609814446965463,-0.0007569267829644676,0.05723438705814015,0.05798930851152735,0.05723438705814015,0.05798930851152735,-0.0007569424697057679,295.2525120847257,101325.00000593798,0.009999941645671594,288.15000000014703,101325.0000000088,0.010000000000000862,293.1548326696627,101289.93093237307,0.009996565108505061,295.6826584639329,101325.00673197009,0.009999959043335845
3124.8,-0.006608679790742429,0.006608773289603101,-0.0007567723061991922,0.05722301600407925,0.05797736723200413,0.05722301600407925,0.05797736723200413,-0.0007567842488122643,295.2502168117047,101325.00000610258,0.009999941533029452,288.1500000001473,101325.0000000088,0.010000000000000862,293.15487849946794,101289.93079593968,0.009996565156707056,295.68026444772164,101325.0067307303,0.009999958946330528
3132.0,-0.006607636816587077,0.00660773224345857,-0.0007566170912844789,0.05721160937050336,0.05796539259058851,0.05721160937050336,0.05796539259058851,-0.0007566258738963008,295.24792285443954,101325.00000622726,0.009999941420575316,288.1500000001476,101325.0000000088,0.010000000000000862,293.1549242754388,101289.93065953565,0.00999656520489654,295.67787149738734,101325.00672944635,0.009999958849256117
3139.2,-0.0066065946342631025,0.006606691234371295,-0.0007564610583247827,0.057200164576906076,0.05795339000795868,0.057200164576906076,0.05795339000795868,-0.0007564674327909887,295.2456302066561,101325.00000630271,0.009999941308306576,288.1500000001479,101325.0000000088,0.010000000000000862,293.15496999758636,101289.93052315316,0.009996565253072702,295.67547961754497,101325.00672810848,0.009999958752113364
3146.4,-0.006605553318978391,0.006605650181941717,-0.000756304128083927,0.05718867864772506,0.057941365261072804,0.05718867864772506,0.057941365261072804,-0.0007563090066812813,295.24333886214976,101325.00000631885,0.009999941196220547,288.15000000014817,101325.0000000088,0.010000000000000862,293.15501566592246,101289.93038678358,0.009996565301234666,295.67308881273664,101325.00672670602,0.009999958654902934
3153.6,-0.006604512952467052,0.0066046089993028086,-0.0007561462066788732,0.05717714860694429,0.05792932405233136,0.05717714860694429,0.05792932405233136,-0.0007561506960573541,295.24104881478434,101325.00000626469,0.00999994108431448,288.15000000014845,101325.0000000088,0.010000000000000862,293.1550612804604,101289.93025041776,0.00999656534938149,295.6706990874331,101325.00672522747,0.009999958557625381
3160.8,-0.0066034734402101005,0.006603567788106926,-0.0007559873206747922,0.057165567801662945,0.05791726870233284,0.057165567801662945,0.05791726870233284,-0.0007559923818019902,295.23876007192223,101325.00000615307,0.0099999409725893,288.15000000014874,101325.0000000088,0.010000000000000862,293.1551068411991,101289.9301140664,0.009996565397514147,295.66831043256116,101325.00672368468,0.009999958460282402
3168.0,-0.006602433855024491,0.006602527538572585,-0.0007558280656519194,0.05715391404484232,0.057905184464428404,0.05715391404484232,0.057905184464428404,-0.0007558329651549778,295.23647270240656,101325.00000610884,0.009999940861063015,288.150000000149,101325.0000000088,0.010000000000000862,293.15515234806804,101289.92997783433,0.009996565445642648,295.6659227773719,101325.00672219966,0.009999958362881268
3175.2,-0.006601395052410437,0.006601487340070988,-0.000755667802020358,0.05714219617063741,0.05789309430428289,0.05714219617063741,0.05789309430428289,-0.0007556734436765454,295.2341866450872,101325.000006017,0.009999940749717212,288.1500000001493,101325.0000000088,0.010000000000000862,293.15519780114715,101289.9298416248,0.009996565493757647,295.66353618151095,101325.00672065819,0.00999995826541712
3182.4,-0.006600357069065651,0.006600447155844068,-0.0007555064511900446,0.057130408036457435,0.05788100417922098,0.057130408036457435,0.05788100417922098,-0.0007555138499728575,295.2319018994048,101325.0000058728,0.009999940638550319,288.1500000001496,101325.0000000088,0.010000000000000862,293.15524320044784,101289.92970543378,0.009996565541858692,295.6611506438407,101325.00671905451,0.009999958167890597
3189.6,-0.0065993199429404,0.0065994069483511055,-0.0007553439272434901,0.05711854308218767,0.05786892010854543,0.05711854308218767,0.05786892010854543,-0.0007553542179836405,295.2296184653169,101325.00000567133,0.009999940527560792,288.1500000001498,101325.0000000088,0.010000000000000862,293.1552885459821,101289.92956925702,0.009996565589945324,295.658766162701,101325.00671738265,0.009999958070302253
3196.8,-0.006598283712679373,0.006598366679841205,-0.0007551801322760248,0.057106592894884026,0.05785684975253932,0.057106592894884026,0.05785684975253932,-0.000755194574995558,295.22733634331325,101325.00000540767,0.009999940416747139,288.1500000001501,101325.0000000088,0.010000000000000862,293.15533383776244,101289.92943309026,0.00999656563801707,295.65638273589366,101325.00671563635,0.009999957972652582
3204.0,-0.0065972484180694966,0.006597326311919791,-0.0007550149783585412,0.057094549754125146,0.057844799648309055,0.057094549754125146,0.057844799648309055,-0.0007550349436383068,295.2250555344315,101325.00000507674,0.009999940306107912,288.1500000001504,101325.0000000088,0.010000000000000862,293.15537907580176,101289.92929692903,0.009996565686073438,295.65400036066694,101325.00671380931,0.009999957874942006
3211.2,-0.0065962141011592845,0.006596285804443587,-0.0007548483535932486,0.057082405335248845,0.05783277688381457,0.057082405335248845,0.05783277688381457,-0.0007548753611862195,295.22277604027187,101325.00000467323,0.009999940195641705,288.15000000015067,101325.0000000088,0.010000000000000862,293.1554242601133,101289.92916076886,0.009996565734113944,295.6516190336999,101325.00671189486,0.009999957777170871
3218.4,-0.006595180803351996,0.006595245118442002,-0.0007546801494008766,0.0570701493799696,0.057820789826954724,0.0570701493799696,0.057820789826954724,-0.0007547158456140321,295.2204978630133,101325.00000419196,0.009999940085347166,288.15000000015095,101325.0000000088,0.010000000000000862,293.15546939071066,101289.92902460514,0.009996565782138074,295.6492387510866,101325.00670988622,0.009999957679339458
3225.6,-0.006594148568761612,0.0065942042127750365,-0.0007545102445460207,0.05705777224170081,0.05780884631050289,0.05705777224170081,0.05780884631050289,-0.0007545564268788614,295.2182210054282,101325.00000362741,0.009999939975222992,288.15000000015124,101325.0000000088,0.010000000000000862,293.15551446760793,101289.92888843318,0.00999656583014531,295.6468595083209,101325.00670777634,0.009999957581447972
3232.8,-0.006593117440857826,0.006593163047503229,-0.0007543385191138831,0.05704526215455744,0.057796955546375595,0.05704526215455744,0.057796955546375595,-0.0007543971189650687,295.21594547089825,101325.0000029742,0.009999939865267938,288.1500000001515,101325.0000000088,0.010000000000000862,293.15555949081914,101289.92875224806,0.00999656587813513,295.64448130028075,101325.00670555796,0.00999995748349654
3240.0,-0.006592087466158807,0.006592121580208442,-0.0007541648332095729,0.05703260805847606,0.05778512608019637,0.05703260805847606,0.05778512608019637,-0.0007542379538302791,295.2136712634294,101325.00000222659,0.009999939755480802,288.1500000001518,101325.0000000088,0.010000000000000862,293.15560446035886,101289.92861604504,0.009996565926106989,295.64210412121236,101325.00670322361,0.009999957385485215
3247.2,-0.006591058690315722,0.006591079769925303,-0.0007539890529164112,0.05701979719050323,0.05777336748000456,0.05701979719050323,0.05777336748000456,-0.000754078943465002,295.21139838766743,101325.000001379,0.009999939645860451,288.1500000001521,101325.0000000088,0.010000000000000862,293.1556493762416,101289.92847981905,0.009996565974060345,295.63972796471484,101325.0067007657,0.009999957287413985
3254.4,-0.006590029081583912,0.006590039559714896,-0.0007538151601495905,0.05700709833158104,0.05776146532718683,0.05700709833158104,0.05776146532718683,-0.0007539185854778627,295.2091267457912,101325.00000068979,0.009999939536421388,288.1500000001524,101325.0000000088,0.010000000000000862,293.15569423866725,101289.92834378984,0.0099965660220173,295.637352929425,101325.00669848517,0.009999957189320766
3261.6,-0.0065889986486426496,0.006589000945071054,-0.0007536430691529527,0.05699450092217129,0.057749427470212174,0.05699450092217129,0.057749427470212174,-0.0007537568631512688,295.2068563419206,101325.00000015803,0.009999939427162874,288.15000000015266,101325.0000000088,0.010000000000000862,293.155739047654,101289.92820795637,0.009996566069977699,295.6349790094987,101325.00669637942,0.009999957091206072
3268.8,-0.006587968281084389,0.006587963080844548,-0.0007534709526964671,0.05698187773179655,0.05773735374958543,0.05698187773179655,0.05773735374958543,-0.0007535944141373288,295.20458722435365,101324.99999967094,0.009999939318077657,288.15000000015294,101325.0000000088,0.010000000000000862,293.1557838031419,101289.92807222261,0.009996566117931807,295.63260615381876,101325.00669431555,0.009999956993054294
3276.0,-0.00658693782918667,0.006586926114916934,-0.0007532990391185705,0.05696923950256842,0.05772523448725726,0.05696923950256842,0.05772523448725726,-0.0007534310972664629,295.2023193905896,101324.99999924784,0.009999939209166335,288.1500000001532,101325.0000000088,0.010000000000000862,293.1558285051637,101289.92793660473,0.009996566165881206,295.63023436334566,101325.00669231461,0.009999956894868737
