# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
2743.2,-0.008110257036494121,0.008110396158219686,-0.0008496192191277657,0.07531611116188469,0.07618884990608504,0.07531611116188469,0.07618884990608504,-0.0008496208520934629,0.021613025870324837,0.020800625947414404,0.021613025870324837,0.020800625947414404,293.61835189998715,100000.00001112744,0.009890858531546438,294.19499463674833,100000.00900138578,0.00988488987717993,292.95850838876487,99964.82134112193,0.009865804632792616,292.79871841189015,99964.81887656944,0.00986588950736584
2750.4,-0.0081087297914581,0.008108869728950426,-0.0008497198684627911,0.07529530015883448,0.07616877834385777,0.07529530015883448,0.07616877834385777,-0.0008497183446887616,0.0215603434596822,0.02074883333539976,0.0215603434596822,0.02074883333539976,293.6142655215362,100000.00001119058,0.009890898813442845,294.1907220770803,100000.00899872273,0.009884934093579312,292.9583404715338,99964.82108902399,0.009865804697418453,292.7989370622708,99964.81863052481,0.009865890183415528
2757.6,-0.008107204239859177,0.008107342710891394,-0.0008498143175076539,0.07527530815975042,0.07614797427681375,0.07527530815975042,0.07614797427681375,-0.0008498165758468649,0.021509146808257266,0.020696067006221886,0.021509146808257266,0.020696067006221886,293.6101815013913,100000.00001107123,0.009890939086728293,294.186452261137,100000.00899601248,0.00988497826681037,292.9581733638704,99964.8208369429,0.009865804762479804,292.7991547394358,99964.81838466735,0.009865890860955896
2764.8,-0.008105680588450577,0.008105814904287493,-0.0008499016293719225,0.07525627168751584,0.07612629606156328,0.07525627168751584,0.07612629606156328,-0.0008499158677779258,0.021459659193587374,0.020642105837034387,0.021459659193587374,0.020642105837034387,293.60609984762647,100000.00001073699,0.009890979351074594,294.1821851772733,100000.00899324556,0.009885022397225964,292.9580070601365,99964.82058485357,0.009865804827972948,292.7993714490111,99964.81813900797,0.009865891539986862
2772.0,-0.008104159057431238,0.008104286097033972,-0.0008499808093193557,0.07523833586817288,0.07610359222820028,0.07523833586817288,0.07610359222820028,-0.0008500165663488608,0.021412116291464108,0.020586716601939396,0.021412116291464108,0.020586716601939396,293.60202057040806,100000.00001015342,0.009891019606135733,294.177920811771,100000.00899041194,0.009885066485196234,292.9578415547487,99964.8203327295,0.009865804893893953,292.799587196574,99964.81789355821,0.009865892220508581
2779.2,-0.00810263987890998,0.008102756067122978,-0.0008500508093643564,0.07522165287121557,0.0760797032435796,0.07522165287121557,0.0760797032435796,-0.0008501190259560524,0.021366766092507015,0.020529654717022713,0.021366766092507015,0.020529654717022713,293.5979436819949,100000.0000092844,0.009891059851547878,294.17365914883896,100000.00898750105,0.00988511053110859,292.9576768421784,99964.82008054279,0.009865804960238686,292.79980198765276,99964.81764833009,0.009865892902521408
2786.4,-0.00810112142375555,0.008101226472163226,-0.0008501188543187855,0.0752050858334608,0.07605574818484846,0.0752050858334608,0.07605574818484846,-0.0008502203254451468,0.021321793073158162,0.02047268534073429,0.021321793073158162,0.02047268534073429,293.59386921955,100000.00000839266,0.009891100086732585,294.16940014822995,100000.00898458593,0.009885154535600923,292.9575129164401,99964.81982849343,0.009865805027024412,292.80001582802583,99964.81740323475,0.009865893586018522
2793.6,-0.008099599395903411,0.008099701662562228,-0.0008502040194525548,0.07518565233201197,0.0760346771762127,0.07518565233201197,0.0760346771762127,-0.0008503128446355126,0.021272428375542694,0.02042044847319202,0.021272428375542694,0.02042044847319202,293.5897972549059,100000.00000816888,0.00989114031081255,294.1651437356594,100000.00898185938,0.009885198499661425,292.95734977087244,99964.81957710737,0.009865805094299015,292.8002287238495,99964.81715803884,0.009865894270982771
2800.8,-0.008098077928542629,0.008098177484736242,-0.0008502878756420589,0.07516620127154598,0.07601365003962525,0.07516620127154598,0.07601365003962525,-0.0008504037765654112,0.021223241488427868,0.0203684916346006,0.021223241488427868,0.0203684916346006,293.5857277595529,100000.00000795088,0.009891180523776336,294.16088993527796,100000.00897913534,0.009885242423248411,292.95718740116627,99964.81932587962,0.009865805162013238,292.80044067988933,99964.81691296583,0.009865894957430416
2808.0,-0.008096556954831566,0.008096654025152205,-0.0008503706813652044,0.07514667417771966,0.07599271203659992,0.07514667417771966,0.07599271203659992,-0.0008504929167855689,0.02117414710170075,0.020316894708681112,0.02117414710170075,0.020316894708681112,293.5816607583439,100000.00000775089,0.00989122072515238,294.15663871885744,100000.00897641653,0.009885286306861593,292.9570258019174,99964.8190748191,0.009865805230166141,292.8006517015337,99964.81666801144,0.009865895645361325
2815.2,-0.008095036401498449,0.008095131377815371,-0.0008504527135001728,0.07512700702894257,0.07597191251106597,0.07512700702894257,0.07597191251106597,-0.0008505800431009002,0.02112505243532777,0.02026574509770389,0.02112505243532777,0.02026574509770389,293.57759627845184,100000.00000758226,0.009891260914449343,294.15239005587296,100000.00897370593,0.009885330151020288,292.95686496777114,99964.81882393551,0.0098658052987568,292.80086179412496,99964.816423171,0.0098658963347755
2822.4,-0.008093516189291154,0.008093609645279023,-0.0008505342771883811,0.07510713099587858,0.07595130470543716,0.07510713099587858,0.07595130470543716,-0.0008506649149134375,0.021075856267501837,0.020215138482679,0.021075856267501837,0.020215138482679,293.5735343493701,100000.00000745949,0.009891301091156093,294.14814391350285,100000.00897100686,0.009885373956263417,292.95670489342257,99964.8185732395,0.009865805367784307,292.8010709629599,99964.81617843945,0.009865897025673096
2829.6,-0.008091996231695178,0.008092088938470068,-0.0008506156999150335,0.07508697055046588,0.0759309471263922,0.07508697055046588,0.0759309471263922,-0.0008507472705924902,0.021026449200108318,0.020165178692917594,0.021026449200108318,0.020165178692917594,293.5694750029124,100000.0000073983,0.009891341254741712,294.14390025662897,100000.0089683228,0.009885417723149511,292.9565455736164,99964.8183227426,0.009865805437247759,292.80127921328926,99964.81593381126,0.009865897718054404
2836.8,-0.008090476435929956,0.008090569376605579,-0.0008506973328231391,0.07506644518489837,0.07591090232862616,0.07506644518489837,0.07591090232862616,-0.0008508268307627587,0.020976714511691107,0.020115976901501242,0.020976714511691107,0.020115976901501242,293.56541827321274,100000.00000741557,0.009891381404655494,294.13965904783635,100000.00896565757,0.009885461452256715,292.95638700314703,99964.81807245723,0.00986580550714628,292.80148655031803,99964.81568928063,0.009865898411919862
2844.0,-0.00808895670303421,0.008089051086926811,-0.0008507795533424065,0.07504546916729536,0.07589123673268841,0.07504546916729536,0.07589123673268841,-0.0008509032950165987,0.020926526818753045,0.02006765268444927,0.020926526818753045,0.02006765268444927,293.56136419672555,100000.0000075293,0.009891421540326953,294.13542024741344,100000.00896301527,0.009885505144182771,292.95622917685847,99964.81782239662,0.009865805577478999,292.8016929792053,99964.8154448412,0.009865899107270057
2851.2,-0.00808743692676544,0.008087534205618791,-0.0008508627586120969,0.07502394993807585,0.07587202260372315,0.07502394993807585,0.07587202260372315,-0.0008509763405988762,0.020875753107106397,0.020020333088257018,0.020875753107106397,0.020020333088257018,293.55731281222546,100000.00000775879,0.009891461661165809,294.1311838133519,100000.00896040014,0.009885548799545035,292.9560720896444,99964.81757257495,0.009865805648245064,292.8018985050643,99964.8152004863,0.009865899804105715
2858.4,-0.008085917497253597,0.008086018261937,-0.0008509453060626144,0.07500222375017761,0.07585297704712418,0.07500222375017761,0.07585297704712418,-0.0008510471005377726,0.020824889849804008,0.019973531160056325,0.020824889849804008,0.019973531160056325,293.5532640109172,100000.0000080353,0.009891501767994108,294.1269498490471,100000.00895779853,0.009885592417581496,292.95591573667497,99964.81732294179,0.009865805719441326,292.80210313257334,99964.81495624504,0.009865900502417134
2865.6,-0.008084400109848297,0.00808450118839285,-0.0008510201712840707,0.07498175001559305,0.07583288865841224,0.07498175001559305,0.07583288865841224,-0.0008511205569675748,0.020776084861373136,0.01992514735608717,0.020776084861373136,0.01992514735608717,293.5492172956742,100000.00000805882,0.00989154186534658,294.12271884054115,100000.00895514895,0.009885635993903654,292.9557601137608,99964.81707327737,0.009865805791058644,292.8023068653505,99964.8147122406,0.009865901202167208
2872.8,-0.008082883265651982,0.008082984826299001,-0.0008510934892431455,0.0749612369856063,0.07581282018320705,0.0749612369856063,0.07581282018320705,-0.000851192283393684,0.020727439835478242,0.019877030557997645,0.020727439835478242,0.019877030557997645,293.54517312185357,100000.00000809574,0.009891581948659876,294.1184903352995,100000.00895250685,0.009885679533010826,292.9556052153251,99964.81682377707,0.009865805863102506,292.802509709435,99964.81446836606,0.009865901903385986
2880.0,-0.008081366968531005,0.00808146917815567,-0.0008511651942336862,0.07494068695946618,0.07579276453034747,0.07494068695946618,0.07579276453034747,-0.0008512622792088707,0.020678961341115694,0.01982917133001814,0.020678961341115694,0.01982917133001814,293.54113149707155,100000.00000814594,0.00989162201765096,294.11426432197595,100000.0089498726,0.009885723035221361,292.95545103652114,99964.81657444092,0.009865805935571495,292.8027116696517,99964.81422462293,0.009865902606071918
2887.2,-0.008079851223724179,0.008079954245277729,-0.0008512352238386453,0.07492010459420198,0.07577271221883915,0.07492010459420198,0.07577271221883915,-0.0008513305457772423,0.020630657137010757,0.019781558992197818,0.020630657137010757,0.019781558992197818,293.5370924289722,100000.00000820911,0.009891662072038893,294.11004078918677,100000.00894724678,0.009885766500851814,292.95529757255576,99964.8163252688,0.009865806008464168,292.8029127507737,99964.8139810127,0.009865903310223433
2894.4,-0.008078336038118047,0.008078440027519613,-0.0008513034972319947,0.07489949469898692,0.07575265357267001,0.07489949469898692,0.07575265357267001,-0.0008513970884066536,0.020582537893949385,0.019734180330179298,0.020582537893949385,0.019734180330179298,293.5330559252275,100000.00000828468,0.009891702111544873,294.1058197255104,100000.00894462972,0.009885809930216958,292.95514481868867,99964.81607626044,0.009865806081779059,292.8031129575222,99964.81373753722,0.00986590401583895
2901.6,-0.008076821419152275,0.008076926523822008,-0.0008513699303019744,0.07487886381239459,0.07573257717402011,0.07487886381239459,0.07573257717402011,-0.0008514619137185587,0.02053461559965061,0.019687020614565086,0.02053461559965061,0.019687020614565086,293.5290219935373,100000.00000837196,0.009891742135892192,294.10160111948755,100000.00894202194,0.00988585332362977,292.95499277023276,99964.81582741548,0.009865806155514687,292.8033122945667,99964.8134941984,0.009865904722916869
2908.8,-0.008075307375733805,0.00807541373221101,-0.0008514344336785476,0.07485821869826306,0.07571247142616667,0.07485821869826306,0.07571247142616667,-0.0008515250289904771,0.020486903214615534,0.019640064266760158,0.020486903214615534,0.019640064266760158,293.5249906416296,100000.00000847009,0.00989178214480627,294.0973849596212,100000.0089394238,0.009885896681401447,292.95484142255407,99964.81557873344,0.009865806229669549,292.8035107665248,99964.81325099822,0.009865905431455563
2916.0,-0.008073793917964069,0.0080739016491576,-0.0008514969074734769,0.07483756826212801,0.07569232251760662,0.07483756826212801,0.07569232251760662,-0.0008515864500457834,0.02043941665872857,0.01959329313056626,0.02043941665872857,0.01959329313056626,293.5209618772599,100000.00000857796,0.009891822138014648,294.0931712343765,100000.0089368358,0.009885940003841392,292.9546907710717,99964.81533021375,0.009865806304242114,292.8037083779625,99964.81300793901,0.009865906141453402
2923.2,-0.008072281057597094,0.008072390269667603,-0.0008515572445679465,0.0748169216394744,0.07567211626770655,0.0748169216394744,0.07567211626770655,-0.0008516461913912054,0.02039217269740829,0.019546687802343227,0.02039217269740829,0.019546687802343227,293.5169357082118,100000.00000869425,0.009891862115246971,294.08895993218096,100000.00893425825,0.00988598329125722,292.954540811258,99964.8150818556,0.009865806379230837,292.8039051333937,99964.81276502302,0.009865906852908725
2930.4,-0.008070768858135978,0.008070879514698507,-0.0008516155633608343,0.07479628506313704,0.0756518567754296,0.07479628506313704,0.0756518567754296,-0.0008517042405754596,0.02034517805378286,0.019500238723115498,0.02034517805378286,0.019500238723115498,293.51291211268625,100000.00000880759,0.009891902076651925,294.084751071519,100000.0089316806,0.009886026543526012,292.95439153801794,99964.81483364578,0.009865806454634711,292.8041010377789,99964.8125222385,0.00986590756581967
2937.6,-0.00806925761737806,0.008069368970331931,-0.0008516730361794509,0.07477564807182298,0.07563163345959836,0.07477564807182298,0.07563163345959836,-0.0008517604589126338,0.020298385846770683,0.01945398749074188,0.020298385846770683,0.01945398749074188,293.5088909350363,100000.00000886136,0.009891942024265308,294.08054480690225,100000.00892904276,0.009886069758584571,292.95424294350437,99964.81458551479,0.009865806530455259,292.8042960982794,99964.81227950906,0.009865908280183484
2944.8,-0.008067747148301547,0.00806785891770304,-0.0008517286117475822,0.07475503868460265,0.0756113536317384,0.07475503868460265,0.0756113536317384,-0.0008518149831968472,0.020251866558409007,0.01940786360104947,0.020251866558409007,0.01940786360104947,293.50487229943565,100000.00000889284,0.009891981956185498,294.07634100843666,100000.0089263881,0.009886112938419235,292.954095025786,99964.81433751027,0.009865806606688655,292.8044903172969,99964.81203689378,0.009865908995999212
2952.0,-0.008066237487651732,0.008066349318215713,-0.0008517822454003175,0.07473446975216991,0.07559100527679968,0.07473446975216991,0.07559100527679968,-0.000851867831874422,0.020205639363020694,0.019361845600302276,0.020205639363020694,0.019361845600302276,293.5008562023232,100000.00000889604,0.009892021872311923,294.0721396760424,100000.00892371275,0.009886156083164576,292.9539477803076,99964.81408962616,0.009865806683333485,292.80468369933095,99964.81179439004,0.009865909713265055
2959.2,-0.00806472867348195,0.008064840131598198,-0.0008518338918150802,0.07471395396807838,0.0755705769887342,0.07471395396807838,0.0755705769887342,-0.0008519190194452857,0.02015972479102016,0.019315910739250423,0.02015972479102016,0.019315910739250423,293.49684263949274,100000.00000886475,0.009892061772555595,294.06794081028573,100000.00892101262,0.009886199192943642,292.953801202553,99964.81384185607,0.009865806760388323,292.80487624884074,99964.81155199507,0.009865910431979189
2966.4,-0.008063220747259242,0.008063331313614084,-0.0008518834990944168,0.07469350569834925,0.07555005587356131,0.07469350569834925,0.07555005587356131,-0.0008519685663248882,0.02011414536340243,0.01927003425381154,0.02011414536340243,0.01927003425381154,293.49283160609326,100000.00000879218,0.009892101656839118,294.0637444123791,100000.00891828325,0.00988624226786795,292.9536552880449,99964.81359419311,0.009865806837851742,292.8050679702449,99964.81130970592,0.009865911152139773
2973.6,-0.00806171375203718,0.008061822817705906,-0.0008519310133682556,0.07467313984095904,0.07552942884047707,0.07467313984095904,0.07552942884047707,-0.0008520164922695878,0.020068925211425222,0.019224189868580557,0.020068925211425222,0.019224189868580557,293.4888230966287,100000.00000867122,0.009892141525096678,294.05955048418093,100000.00891552,0.009886285308037484,292.95351003234515,99964.81334663,0.0098658069157223,292.8052588679216,99964.81106751955,0.009865911873744936
2980.8,-0.008060207733830304,0.00806031459416919,-0.0008519763801087181,0.07465287261037755,0.0755086820275727,0.07465287261037755,0.0755086820275727,-0.0008520628229511292,0.020024089036469527,0.019178350920940137,0.020024089036469527,0.019178350920940137,293.4848171049579,100000.0000084943,0.009892181377274063,294.055359028196,100000.00891271794,0.009886328313540695,292.95336543105475,99964.81309915915,0.009865806993998546,292.8054489462085,99964.81082543262,0.009865912596792788
2988.0,-0.008058702740609772,0.008058806590790378,-0.0008520195434725394,0.07463272111897334,0.07548780069613076,0.07463272111897334,0.07548780069613076,-0.000852107582067261,0.01997966382750672,0.019132488309128937,0.01997966382750672,0.019132488309128937,293.48081362429497,100000.00000825348,0.00989222121332864,294.05117004757506,100000.00890987195,0.009886371284454507,292.9532214798134,99964.81285177245,0.009865807072679027,292.8056382094029,99964.81058344172,0.009865913321281424
2995.2,-0.008057198823312392,0.008057298751837257,-0.0008520604469583846,0.07461270343883672,0.07546676966854073,0.07461270343883672,0.07546676966854073,-0.0008521507992310466,0.019935677308989423,0.019086572366431687,0.019935677308989423,0.019086572366431687,293.47681264720876,100000.00000794033,0.00989226103322938,294.0469835461151,100000.00890697654,0.009886414220844304,292.9530781743001,99964.81260446145,0.009865807151762277,292.80582666176144,99964.81034154313,0.009865914047208907
3002.4,-0.008055695795981806,0.008055791229706457,-0.0008520994600839069,0.07459278712249498,0.07544564383774338,0.07459278712249498,0.07544564383774338,-0.0008521926559201206,0.019892049823951506,0.019040679155442036,0.019892049823951506,0.019040679155442036,293.47281412788334,100000.00000758175,0.009892300837305787,294.0427995658541,100000.00890405272,0.009886457122420911,292.9529355111504,99964.81235725415,0.009865807231253021,292.80601430671993,99964.8100997524,0.00986591477457194
3009.6,-0.008054191458830386,0.008054285950216126,-0.0008521406201838018,0.0745725064955785,0.07542507434790673,0.0745725064955785,0.07542507434790673,-0.0008522346195322832,0.019847776220787348,0.018995795433317926,0.019847776220787348,0.018995795433317926,293.4688177015796,100000.00000750548,0.009892340628841829,294.0386184665318,100000.00890134643,0.009886499985990636,292.95279349477687,99964.81211048922,0.009865807311208239,292.8062011410916,99964.80985824736,0.00986591550335587
3016.8,-0.008052687404568205,0.0080527814967393,-0.0008521810680568771,0.07455221354338598,0.07540458919920752,0.07455221354338598,0.07540458919920752,-0.0008522757506094315,0.01980359460726417,0.018951192714431336,0.01980359460726417,0.018951192714431336,293.4648236013584,100000.00000747238,0.00989238040559971,294.0344400123881,100000.00889867991,0.009886542813787806,292.9526521150815,99964.81186392004,0.009865807391586637,292.80638717402513,99964.80961690003,0.009865916233567334
3024.0,-0.008051183546757332,0.008051277931776188,-0.000852221000942952,0.07453189824712939,0.07538421423262001,0.07453189824712939,0.07538421423262001,-0.000852316173417585,0.019759472129250583,0.01890690132349282,0.019759472129250583,0.01890690132349282,293.46083179426336,100000.00000749424,0.009892420167806908,294.03026423266164,100000.00889606294,0.009886585605623124,292.95251136845735,99964.811617559,0.009865807472390478,292.8065724091409,99964.80937571783,0.009865916965203489
3031.2,-0.008049679794220893,0.008049775320714651,-0.0008522606331704503,0.07451155138016002,0.0753639756067319,0.07451155138016002,0.0753639756067319,-0.0008523560266829437,0.01971537402627682,0.018862953413993567,0.01971537402627682,0.018862953413993567,293.4568422453184,100000.00000758345,0.009892459915715216,294.026091158607,100000.00889350602,0.009886628361283258,292.9523712513696,99964.81137141926,0.009865807553622251,292.8067568499903,99964.80913470862,0.009865917698261428
3038.4,-0.008048176048105187,0.008048273735316252,-0.0008523001876095938,0.0744911612356208,0.07534390318086216,0.0744911612356208,0.07534390318086216,-0.000852395453730438,0.01967126174922701,0.018819384783700727,0.01967126174922701,0.018819384783700727,293.4528549175278,100000.00000775354,0.009892499649600716,294.02192082349404,100000.00889102029,0.009886671080530856,292.9522317603561,99964.81112551509,0.009865807635284659,292.8069405000557,99964.80889388078,0.009865918432738168
3045.6,-0.008046672203706287,0.008046773251705022,-0.0008523398950148114,0.07447071565747455,0.07532402790875,0.07447071565747455,0.07532402790875,-0.0008524346090577795,0.01962709560773179,0.018776232616150572,0.01962709560773179,0.018776232616150572,293.4488697718759,100000.00000801879,0.009892539369763797,294.0177532626085,100000.00888861764,0.00988671376310454,292.9520928920271,99964.81087986169,0.009865807717380624,292.8071233627507,99964.80865324342,0.00986591916863066
3052.8,-0.008045168149914331,0.008045273950738242,-0.0008523800163765528,0.07445020234031484,0.07530438224053267,0.07445020234031484,0.07530438224053267,-0.0008524736465019529,0.019582832649219332,0.018733537219848294,0.019582832649219332,0.018733537219848294,293.4448867673274,100000.00000839439,0.00989257907652915,294.0135885132515,100000.00888631074,0.009886756408718896,292.9519546430654,99964.81063447501,0.009865807799913286,292.80730544142006,99964.8084128059,0.009865919905935784
3060.0,-0.0080436637687489,0.00804377591828591,-0.0008524208120221333,0.07442960703597991,0.07528500145108946,0.07442960703597991,0.07528500145108946,-0.0008525127369891022,0.019538427391857145,0.018691341426631362,0.019538427391857145,0.018691341426631362,293.44090586082723,100000.00000889644,0.00989261877024577,294.00942661474,100000.00888411287,0.00988679901706449,292.9518170102261,99964.81038937216,0.009865807882885998,292.80748673933937,99964.80817257827,0.009865920644650346
3067.2,-0.008042158936728648,0.008042279244776582,-0.0008524625587081034,0.07440891539673239,0.07526592201576379,0.07440891539673239,0.07526592201576379,-0.0008525520586731205,0.01949383196057381,0.018649690655712817,0.01949383196057381,0.018649690655712817,293.4369270073006,100000.00000954185,0.009892658451286951,294.00526760840654,100000.00888203806,0.009886841587807858,292.95167999033674,99964.8101445711,0.009865807966302334,292.8076672597155,99964.8079325711,0.009865921384771083
3074.4,-0.008040653727739676,0.008040783872612924,-0.000852505129539768,0.07438813415830176,0.07524712546962992,0.07438813415830176,0.07524712546962992,-0.000852591514913372,0.019449070066461044,0.018608559441745578,0.019449070066461044,0.018608559441745578,293.4329502279886,100000.0000103201,0.009892698119311887,294.00111146942,100000.00888007718,0.009886884121323153,292.95154357921456,99964.80990006022,0.009865808050158928,292.80784700668397,99964.80769277686,0.009865922126297198
3081.6,-0.008039152546796807,0.008039286503223487,-0.0008525394957945462,0.07436774471352967,0.07522738272065749,0.07436774471352967,0.07522738272065749,-0.0008526252141712827,0.019405725202035953,0.01856638068588104,0.019405725202035953,0.01856638068588104,293.4289769875785,100000.00001062037,0.009892737758385065,293.99695673281013,100000.00887771595,0.00988692663343656,292.9514077498421,99964.8096551843,0.009865808134301218,292.8080260054114,99964.80745279536,0.009865922869281668
3088.8,-0.008037652260034943,0.008037789479971639,-0.0008525721289941418,0.07434740184910466,0.07520757258020383,0.07434740184910466,0.07520757258020383,-0.0008526573611818809,0.019362663469479294,0.018524272812833514,0.019362663469479294,0.018524272812833514,293.42500623750067,100000.00001087708,0.009892777379730497,293.99280444110707,100000.00887531963,0.009886969113063365,292.9512725150711,99964.80941040888,0.00986580821883791,292.8082042443379,99964.80721291003,0.009865923613683868
3096.0,-0.00803615298601981,0.008036292712346224,-0.0008526028082774759,0.0743271163520645,0.07518766509647529,0.0743271163520645,0.07518766509647529,-0.0008526878060815604,0.019319923062066063,0.018482195973268258,0.019319923062066063,0.018482195973268258,293.42103801369234,100000.00001107369,0.009892816982855998,293.98865455481877,100000.00887287388,0.009887011560727861,292.95113787060717,99964.809165716,0.009865808303764113,292.8083817276952,99964.80697310934,0.009865924359503567
3103.2,-0.008034654853506042,0.008034796102239084,-0.0008526313048970174,0.07430690057692335,0.07516762696161831,0.07430690057692335,0.07516762696161831,-0.0008527163792865904,0.01927754560914286,0.018440107168147656,0.01927754560914286,0.018440107168147656,293.41707235542685,100000.00001119226,0.009892856567235828,293.9845070311253,100000.00887036326,0.009887053976987657,292.9510038121435,99964.80892108608,0.009865808389074597,292.8085584597241,99964.80673338068,0.009865925106740663
3110.4,-0.008033158000160698,0.008033299544856428,-0.0008526573592097163,0.07428676692938291,0.07514742303920438,0.07428676692938291,0.07514742303920438,-0.000852742899381677,0.019235575973232822,0.018397960009607535,0.019235575973232822,0.018397960009607535,293.41310930531387,100000.00001121362,0.009892896132310673,293.9803618238786,100000.00886777119,0.009887096362433675,292.9508703353607,99964.80867649824,0.009865808474763782,292.808734444675,99964.80649371067,0.009865925855395185
3117.6,-0.008031662574500425,0.008031802927334747,-0.0008526806984262078,0.07426672962456617,0.07512701488376064,0.07426672962456617,0.07512701488376064,-0.0008527671803508695,0.01919406160092937,0.01835570549661794,0.01919406160092937,0.01835570549661794,293.40914890929906,100000.00001111712,0.009892935677487634,293.9762188836025,100000.0088650799,0.009887138717690161,292.9507374359271,99964.8084319302,0.009865808560825752,292.80890968680734,99964.80625408492,0.00986592660546729
3124.8,-0.00803016873406379,0.00803030613038703,-0.0008527010260919388,0.07424680242395039,0.07510636252497065,0.07424680242395039,0.07510636252497065,-0.0008527890072541733,0.019153054198197284,0.018313290659390084,0.019153054198197284,0.018313290659390084,293.40519121666443,100000.00001088092,0.009892975202140258,293.9720781574929,100000.0088622704,0.009887181043414668,292.9506051094986,99964.80818735805,0.009865808647254237,292.80908419038997,99964.80601448813,0.009865927356957252
3132.0,-0.008028676646522103,0.008028809026826506,-0.0008527180345766597,0.07422700126747592,0.07508542236389225,0.07422700126747592,0.07508542236389225,-0.0008528081598928282,0.019112608170052267,0.018270659903188043,0.019112608170052267,0.018270659903188043,293.40123628002806,100000.00001048173,0.0098930147056085,293.96793958941754,100000.00885932268,0.00988722334029807,292.9504733517186,99964.80794275652,0.009865808734042634,292.8092579597009,99964.80577490403,0.009865928109865495
3139.2,-0.008027186489688502,0.008027311482294495,-0.0008527313892960972,0.0742073422838051,0.07506414866514366,0.0742073422838051,0.07506414866514366,-0.0008528244003185272,0.019072781550756167,0.018227753954289026,0.019072781550756167,0.018227753954289026,293.39728415534427,100000.00000989494,0.009893054187198767,293.9638031199163,100000.00885621546,0.00988726560906456,292.950342158218,99964.80769809887,0.009865808821183986,292.8094309990275,99964.80553531546,0.00986592886419255
3146.4,-0.008025698451067325,0.008025813354977889,-0.0008527407346271048,0.07418784275406835,0.07504249302426842,0.07418784275406835,0.07504249302426842,-0.0008528374813785812,0.019033635657023342,0.018184510450442483,0.019033635657023342,0.018184510450442483,293.3933349019036,100000.00000909458,0.009893093646183872,293.95966868620076,100000.00885292632,0.00988730785047165,292.95021152461555,99964.80745335693,0.009865808908671003,292.8096033126663,99964.8052957044,0.009865929619939094
3153.6,-0.008024207476635587,0.008024318807282852,-0.0008527546020615043,0.07416784550420778,0.07502171405035038,0.07416784550420778,0.07502171405035038,-0.000852852799448562,0.018993350932398706,0.018142719812621687,0.018993350932398706,0.018142719812621687,293.38938733943627,100000.00000881012,0.009893133094837164,293.95553746104537,100000.008850062,0.009887350052471992,292.9500814612236,99964.80720930961,0.009865808996649046,292.8097748921405,99964.8050565582,0.009865930377067886
3160.8,-0.008022717103900397,0.008022824948964226,-0.0008527669496110415,0.07414779711177578,0.07500092809408303,0.07414779711177578,0.07500092809408303,-0.0008528664773498401,0.01895319067583569,0.018101135593428543,0.01895319067583569,0.018101135593428543,293.38544232277417,100000.0000085327,0.009893172524091552,293.9514085886794,100000.00884719768,0.009887392224038139,292.94995195430175,99964.8069654126,0.00986580908501302,292.80994574987847,99964.80481753543,0.009865931135603995
3168.0,-0.008021227288587476,0.008021331830534913,-0.0008527778134391093,0.07412768495472082,0.07498014284284209,0.07412768495472082,0.07498014284284209,-0.0008528785144341716,0.01891313204525885,0.018059778243390383,0.01891313204525885,0.018059778243390383,293.3814998595008,100000.00000826982,0.009893211933766353,293.94728205784696,100000.00884433884,0.009887434365390073,292.9498230001616,99964.8067216736,0.009865809173762199,292.8101158895699,99964.80457864044,0.009865931895546586
3175.2,-0.008019737949315221,0.008019839534651355,-0.0008527872803259786,0.0741074891569298,0.07495937736949475,0.0741074891569298,0.07495937736949475,-0.0008528889284585142,0.01887313937742237,0.018018680969309493,0.01887313937742237,0.018018680969309493,293.37755994963413,100000.00000803445,0.009893251323761622,293.94315786483094,100000.00884149515,0.009887476476668492,292.94969459523116,99964.80647810576,0.00986580926289685,292.81028531480166,99964.80433988094,0.009865932656894618
3182.4,-0.008018248997556475,0.008018348149828035,-0.0008527954521702921,0.07408719053273848,0.07493865031481464,0.07408719053273848,0.07493865031481464,-0.0008528977595291166,0.018833173158635263,0.01797788068771615,0.018833173158635263,0.01797788068771615,293.3736225923972,100000.00000784056,0.009893290693987176,293.9390360067039,100000.0088386774,0.009887518558004724,292.94956673597517,99964.80623472371,0.009865809352417407,292.81045402912736,99964.80410126549,0.009865933419647057
