# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
1756.8,-0.007940227176036947,0.007940227175851114,-0.0043574294107478085,0.4084106332686919,0.41276806240626523,0.4084106332686919,0.41276806240626523,-0.0043574294104091775,293.15000199118634,101324.99999999999,0.009999840151011139,0.0,298.1499979061531,101325.0792570802,0.009999855367156906,0.0,293.150000022104,101289.9764402265,0.009996709183149849,0.0
1764.0,-0.00794022713784806,0.007940227137662226,-0.004357429410578493,0.40841063340116557,0.4127680625054055,0.40841063340116557,0.4127680625054055,-0.0043574294102398615,293.1500019911864,101324.99999999999,0.009999839588800684,0.0,298.1499979061531,101325.0792570802,0.009999854793146686,0.0,293.150000022104,101289.97644022734,0.009996709825668446,0.0
1771.2,-0.007940227099659173,0.007940227099473339,-0.0043574294104091775,0.4084106335028755,0.4127680626579633,0.4084106335028755,0.4127680626579633,-0.004357429410070545,293.1500019911864,101324.99999999999,0.009999839026590226,0.0,298.14999790615303,101325.07925708019,0.009999854219136465,0.0,293.150000022104,101289.97644022817,0.009996710468187044,0.0
1778.4,-0.007940227061470285,0.00794022706128445,-0.004357429410070545,0.4084106336578134,0.412768062760328,0.4084106336578134,0.412768062760328,-0.004357429410070545,293.1500019911864,101324.99999999999,0.009999838464379771,0.0,298.14999790615303,101325.07925708019,0.009999853645126244,0.0,293.150000022104,101289.97644022903,0.009996711110705643,0.0
1785.6,-0.007940227023281395,0.007940227023095561,-0.0043574294102398615,0.4084106337976997,0.41276806287920803,0.4084106337976997,0.41276806287920803,-0.004357429409731913,293.1500019911864,101324.99999999999,0.009999837902169314,0.0,298.14999790615303,101325.07925708019,0.009999853071116022,0.0,293.150000022104,101289.97644022985,0.00999671175322424,0.0
1792.8,-0.007940226985092507,0.007940226984906673,-0.004357429409731913,0.4084106338919968,0.4127680630144413,0.4084106338919968,0.4127680630144413,-0.004357429409731913,293.1500019911864,101324.99999999999,0.009999837339958859,0.0,298.14999790615303,101325.07925708017,0.009999852497105803,0.0,293.150000022104,101289.9764402307,0.009996712395742837,0.0
1800.0,-0.007940226946903618,0.007940226946717784,-0.004357429409562598,0.4084106340278746,0.412768063117632,0.4084106340278746,0.412768063117632,-0.004357429409562598,293.15000199118646,101324.99999999999,0.009999836777748402,0.0,298.14999790615303,101325.07925708017,0.009999851923095581,0.0,293.150000022104,101289.97644023155,0.009996713038261437,0.0
1807.2,-0.007940226908807645,0.007940226908621813,-0.004357429409562598,0.40841063417365747,0.4127680632288945,0.40841063417365747,0.4127680632288945,-0.004357429409223966,293.15000199118646,101324.99999999999,0.009999836215537947,0.0,298.14999790615303,101325.07925708017,0.00999985134908536,0.0,293.150000022104,101289.97644023238,0.009996713680780034,0.0
1814.4,-0.007940226870618758,0.007940226870432924,-0.004357429409393282,0.408410634317835,0.412768063352151,0.408410634317835,0.412768063352151,-0.00435742940905465,293.15000199118646,101324.99999999999,0.00999983565332749,0.0,298.149997906153,101325.07925708017,0.00999985077507514,0.0,293.150000022104,101289.97644023322,0.009996714323298631,0.0
1821.6,-0.007940226832429868,0.007940226832244034,-0.00435742940905465,0.40841063438506225,0.41276806352347706,0.40841063438506225,0.41276806352347706,-0.004357429408885334,293.15000199118646,101324.99999999999,0.009999835091117034,0.0,298.149997906153,101325.07925708014,0.00999985020106492,0.0,293.150000022104,101289.97644023407,0.009996714965817229,0.0
1828.8,-0.00794022679424098,0.007940226794055144,-0.004357429408885334,0.4084106345214,0.4127680636266679,0.4084106345214,0.4127680636266679,-0.004357429408716018,293.1500019911865,101324.99999999999,0.009999834528906577,0.0,298.149997906153,101325.07925708014,0.009999849627054698,0.0,293.150000022104,101289.9764402349,0.009996715608335828,0.0
1836.0,-0.007940226756052089,0.007940226755866255,-0.004357429408716018,0.4084106346636015,0.412768063734706,0.4084106346636015,0.412768063734706,-0.004357429408716018,293.1500019911865,101324.99999999999,0.00999983396669612,0.0,298.149997906153,101325.07925708014,0.009999849053044477,0.0,293.150000022104,101289.97644023575,0.009996716250854425,0.0
1843.2,-0.007940226717863198,0.007940226717677365,-0.004357429408546702,0.40841063478691997,0.4127680638972797,0.40841063478691997,0.4127680638972797,-0.004357429408377386,293.1500019911865,101324.99999999999,0.009999833404485665,0.0,298.149997906153,101325.07925708013,0.009999848479034257,0.0,293.150000022104,101289.97644023657,0.009996716893373022,0.0
1850.4,-0.00794022667967431,0.007940226679488476,-0.004357429408546702,0.40841063491094853,0.41276806398314586,0.40841063491094853,0.41276806398314586,-0.00435742940820807,293.1500019911865,101324.99999999999,0.009999832842275208,0.0,298.149997906153,101325.07925708013,0.009999847905024036,0.0,293.150000022104,101289.97644023741,0.009996717535891621,0.0
1857.6,-0.007940226641485418,0.007940226641299586,-0.00435742940820807,0.4084106350595627,0.41276806409961087,0.4084106350595627,0.41276806409961087,-0.00435742940820807,293.1500019911865,101324.99999999999,0.009999832280064753,0.0,298.149997906153,101325.07925708013,0.009999847331013815,0.0,293.150000022104,101289.97644023827,0.009996718178410219,0.0
1864.8,-0.007940226603296529,0.007940226603110695,-0.00435742940820807,0.4084106351926092,0.41276806421261303,0.4084106351926092,0.41276806421261303,-0.004357429408038754,293.15000199118657,101324.99999999999,0.009999831717854296,0.0,298.1499979061529,101325.07925708013,0.009999846757003595,0.0,293.150000022104,101289.9764402391,0.009996718820928816,0.0
1872.0,-0.007940226565107638,0.007940226564921804,-0.004357429408038754,0.40841063530705535,0.4127680643745987,0.40841063530705535,0.4127680643745987,-0.004357429407700122,293.15000199118657,101324.99999999999,0.00999983115564384,0.0,298.1499979061529,101325.07925708011,0.009999846182993374,0.0,293.150000022104,101289.97644023993,0.009996719463447414,0.0
1879.2,-0.007940226526918748,0.007940226526732912,-0.004357429407700122,0.4084106354316565,0.4127680644610528,0.4084106354316565,0.4127680644610528,-0.004357429407869438,293.15000199118657,101324.99999999999,0.009999830593433384,0.0,298.1499979061529,101325.07925708011,0.009999845608983152,0.0,293.150000022104,101289.97644024079,0.009996720105966013,0.0
1886.4,-0.007940226488729855,0.007940226488544023,-0.004357429407700122,0.4084106355754068,0.41276806456758947,0.4084106355754068,0.41276806456758947,-0.004357429407530806,293.15000199118657,101324.99999999999,0.009999830031222928,0.0,298.1499979061529,101325.07925708011,0.009999845034972933,0.0,293.150000022104,101289.97644024162,0.00999672074848461,0.0
1893.6,-0.007940226450540966,0.007940226450355132,-0.00435742940736149,0.4084106356553705,0.412768064757742,0.4084106356553705,0.412768064757742,-0.00435742940736149,293.15000199118657,101324.99999999999,0.009999829469012471,0.0,298.1499979061529,101325.07925708008,0.009999844460962711,0.0,293.150000022104,101289.97644024246,0.009996721391003207,0.0
1900.8,-0.007940226412444991,0.007940226412259156,-0.004357429407192175,0.4084106358001207,0.41276806487036055,0.4084106358001207,0.41276806487036055,-0.0043574294070228585,293.1500019911866,101324.99999999999,0.009999828906802016,0.0,298.1499979061529,101325.07925708008,0.00999984388695249,0.0,293.150000022104,101289.97644024329,0.009996722033521806,0.0
1908.0,-0.0079402263742561,0.007940226374070266,-0.004357429407192175,0.4084106359368856,0.4127680649700886,0.4084106359368856,0.4127680649700886,-0.004357429406853543,293.1500019911866,101324.99999999999,0.009999828344591559,0.0,298.1499979061529,101325.07925708008,0.009999843312942269,0.0,293.150000022104,101289.97644024414,0.009996722676040404,0.0
1915.2,-0.007940226336067207,0.007940226335881375,-0.004357429406853543,0.408410636065351,0.4127680650766254,0.408410636065351,0.4127680650766254,-0.004357429406853543,293.1500019911866,101324.99999999999,0.009999827782381104,0.0,298.14999790615286,101325.07925708008,0.00999984273893205,0.0,293.150000022104,101289.976440245,0.009996723318559001,0.0
1922.4,-0.007940226297878316,0.007940226297692482,-0.004357429406684227,0.40841063618182954,0.4127680652306847,0.40841063618182954,0.4127680652306847,-0.004357429406684227,293.1500019911866,101324.99999999999,0.009999827220170647,0.0,298.14999790615286,101325.07925708007,0.009999842164921828,0.0,293.150000022104,101289.97644024582,0.009996723961077598,0.0
1929.6,-0.007940226259689424,0.00794022625950359,-0.004357429406684227,0.40841063632600705,0.41276806534330335,0.40841063632600705,0.41276806534330335,-0.004357429406345595,293.1500019911867,101324.99999999999,0.009999826657960191,0.0,298.14999790615286,101325.07925708007,0.009999841590911607,0.0,293.150000022104,101289.97644024665,0.009996724603596198,0.0
1936.8,-0.007940226221500531,0.007940226221314697,-0.0043574294065149115,0.40841063646763587,0.41276806544740785,0.40841063646763587,0.41276806544740785,-0.004357429406345595,293.1500019911867,101324.99999999999,0.009999826095749734,0.0,298.14999790615286,101325.07925708007,0.009999841016901387,0.0,293.150000022104,101289.9764402475,0.009996725246114795,0.0
1944.0,-0.007940226183311638,0.007940226183125806,-0.00435742940617628,0.4084106365593033,0.41276806558566115,0.4084106365593033,0.41276806558566115,-0.00435742940617628,293.1500019911867,101324.99999999999,0.009999825533539279,0.0,298.14999790615286,101325.07925708005,0.009999840442891166,0.0,293.150000022104,101289.97644024834,0.009996725888633392,0.0
1951.2,-0.007940226145122747,0.007940226144936913,-0.004357429406345595,0.4084106367019649,0.41276806569035346,0.4084106367019649,0.41276806569035346,-0.004357429405837648,293.1500019911867,101324.99999999999,0.009999824971328822,0.0,298.14999790615286,101325.07925708005,0.009999839868880945,0.0,293.150000022104,101289.97644024917,0.009996726531151991,0.0
1958.4,-0.007940226106933854,0.00794022610674802,-0.004357429406006963,0.4084106368594515,0.41276806581624625,0.4084106368594515,0.41276806581624625,-0.004357429405837648,293.15000199118674,101324.99999999999,0.009999824409118365,0.0,298.1499979061528,101325.07925708005,0.009999839294870723,0.0,293.150000022104,101289.97644025002,0.009996727173670589,0.0
1965.6,-0.007940226068744961,0.007940226068559127,-0.004357429405499016,0.4084106368783144,0.4127680660286296,0.4084106368783144,0.4127680660286296,-0.004357429405668332,293.15000199118674,101324.99999999999,0.00999982384690791,0.0,298.1499979061528,101325.07925708001,0.009999838720860504,0.0,293.150000022104,101289.97644025086,0.009996727816189186,0.0
1972.8,-0.007940226030556068,0.007940226030370234,-0.0043574294053297,0.4084106370220648,0.41276806613079003,0.4084106370220648,0.41276806613079003,-0.004357429405499016,293.15000199118674,101324.99999999999,0.009999823284697453,0.0,298.1499979061528,101325.07925708001,0.009999838146850282,0.0,293.150000022104,101289.9764402517,0.009996728458707783,0.0
1980.0,-0.007940225992367175,0.00794022599218134,-0.0043574294053297,0.40841063715997505,0.4127680662354823,0.40841063715997505,0.4127680662354823,-0.0043574294053297,293.15000199118674,101324.99999999999,0.009999822722486998,0.0,298.1499979061528,101325.07925708001,0.009999837572840061,0.0,293.150000022104,101289.97644025253,0.009996729101226383,0.0
1987.2,-0.00794022595417828,0.007940225953992448,-0.004357429405160384,0.4084106373168889,0.4127680663613751,0.4084106373168889,0.4127680663613751,-0.004357429405160384,293.15000199118674,101324.99999999999,0.00999982216027654,0.0,298.1499979061528,101325.07925708001,0.009999836998829842,0.0,293.150000022104,101289.97644025338,0.00999672974374498,0.0
1994.4,-0.007940225916082304,0.00794022591589647,-0.004357429404991069,0.4084106373984497,0.41276806649569464,0.4084106373984497,0.41276806649569464,-0.004357429404821752,293.1500019911868,101324.99999999999,0.009999821598066085,0.0,298.1499979061528,101325.07925708,0.00999983642481962,0.0,293.150000022104,101289.9764402542,0.009996730386263577,0.0
2001.6,-0.007940225877893411,0.007940225877707577,-0.004357429404652437,0.4084106375485238,0.4127680665904587,0.4084106375485238,0.4127680665904587,-0.004357429404821752,293.1500019911868,101324.99999999999,0.009999821035855628,0.0,298.1499979061528,101325.07925708,0.009999835850809399,0.0,293.150000022104,101289.97644025506,0.009996731028782176,0.0
2008.8,-0.007940225839704516,0.007940225839518682,-0.004357429404991069,0.40841063768586144,0.4127680667084252,0.40841063768586144,0.4127680667084252,-0.004357429404313804,293.1500019911868,101324.99999999999,0.009999820473645173,0.0,298.14999790615275,101325.07925708,0.00999983527679918,0.0,293.150000022104,101289.97644025588,0.009996731671300774,0.0
2016.0,-0.007940225801515623,0.00794022580132979,-0.004357429404483121,0.4084106378082928,0.41276806687041084,0.4084106378082928,0.41276806687041084,-0.004357429404313804,293.1500019911868,101324.99999999999,0.009999819911434716,0.0,298.14999790615275,101325.07925707998,0.009999834702788958,0.0,293.150000022104,101289.97644025672,0.009996732313819371,0.0
2023.2,-0.007940225763326729,0.007940225763140895,-0.004357429404313804,0.40841063794505766,0.4127680669686376,0.40841063794505766,0.4127680669686376,-0.004357429404313804,293.15000199118685,101324.99999999999,0.00999981934922426,0.0,298.14999790615275,101325.07925707998,0.009999834128778737,0.0,293.150000022104,101289.97644025758,0.009996732956337968,0.0
2030.4,-0.007940225725137834,0.007940225724952,-0.004357429404144488,0.40841063807178046,0.4127680670634016,0.40841063807178046,0.4127680670634016,-0.004357429404144488,293.15000199118685,101324.99999999999,0.009999818787013804,0.0,298.14999790615275,101325.07925707998,0.009999833554768515,0.0,293.150000022104,101289.97644025843,0.009996733598856567,0.0
2037.6,-0.007940225686948939,0.007940225686763105,-0.004357429404313804,0.40841063821930584,0.4127680671857442,0.40841063821930584,0.4127680671857442,-0.004357429403805856,293.15000199118685,101324.99999999999,0.009999818224803348,0.0,298.14999790615275,101325.07925707998,0.009999832980758296,0.0,293.150000022104,101289.97644025924,0.009996734241375165,0.0
2044.8,-0.007940225648760044,0.00794022564857421,-0.004357429403805856,0.40841063832842806,0.41276806733504384,0.40841063832842806,0.41276806733504384,-0.004357429403805856,293.15000199118685,101324.99999999999,0.009999817662592891,0.0,298.14999790615275,101325.07925707997,0.009999832406748075,0.0,293.150000022104,101289.9764402601,0.009996734883893762,0.0
2052.0,-0.007940225610571148,0.007940225610385314,-0.004357429403805856,0.40841063846519304,0.41276806742830635,0.40841063846519304,0.41276806742830635,-0.004357429403636541,293.15000199118685,101324.99999999999,0.009999817100382436,0.0,298.14999790615275,101325.07925707997,0.009999831832737853,0.0,293.150000022104,101289.97644026093,0.009996735526412361,0.0
2059.2,-0.007940225572382253,0.007940225572196419,-0.004357429403467225,0.4084106385924884,0.4127680675413086,0.4084106385924884,0.4127680675413086,-0.004357429403636541,293.1500019911869,101324.99999999999,0.009999816538171979,0.0,298.1499979061527,101325.07925707997,0.009999831258727634,0.0,293.150000022104,101289.97644026179,0.009996736168930959,0.0
2066.4,-0.007940225534193358,0.007940225534007523,-0.004357429403467225,0.40841063867674343,0.41276806773087316,0.40841063867674343,0.41276806773087316,-0.004357429403128593,293.1500019911869,101324.99999999999,0.009999815975961524,0.0,298.1499979061527,101325.07925707994,0.009999830684717412,0.0,293.150000022104,101289.9764402626,0.009996736811449556,0.0
2073.6,-0.007940225496004462,0.007940225495818628,-0.004357429403128593,0.40841063880921696,0.41276806784845593,0.40841063880921696,0.41276806784845593,-0.004357429403128593,293.1500019911869,101324.99999999999,0.009999815413751067,0.0,298.1499979061527,101325.07925707994,0.009999830110707191,0.0,293.150000022104,101289.97644026345,0.009996737453968153,0.0
2080.8,-0.007940225457815567,0.007940225457629731,-0.004357429402959277,0.4084106389565969,0.4127680679373421,0.4084106389565969,0.4127680679373421,-0.004357429403128593,293.15000199118697,101324.99999999999,0.00999981485154061,0.0,298.1499979061527,101325.07925707994,0.009999829536696972,0.0,293.150000022104,101289.9764402643,0.009996738096486752,0.0
2088.0,-0.007940225419719588,0.007940225419533754,-0.0043574294027899614,0.4084106390960559,0.41276806805034444,0.4084106390960559,0.41276806805034444,-0.0043574294027899614,293.15000199118697,101324.99999999999,0.009999814289330155,0.0,298.1499979061527,101325.07925707994,0.00999982896268675,0.0,293.150000022104,101289.97644026515,0.00999673873900535,0.0
2095.2,-0.007940225381530691,0.007940225381344857,-0.0043574294027899614,0.40841063920320236,0.4127680681988518,0.40841063920320236,0.4127680681988518,-0.0043574294024513295,293.15000199118697,101324.99999999999,0.009999813727119698,0.0,298.1499979061527,101325.07925707992,0.009999828388676529,0.0,293.150000022104,101289.97644026596,0.009996739381523947,0.0
2102.4,-0.007940225343341795,0.00794022534315596,-0.0043574294024513295,0.4084106393601164,0.41276806830052404,0.4084106393601164,0.41276806830052404,-0.0043574294024513295,293.15000199118697,101324.99999999999,0.009999813164909242,0.0,298.14999790615263,101325.07925707992,0.009999827814666308,0.0,293.150000022104,101289.97644026682,0.009996740024042546,0.0
2109.6,-0.007940225305152898,0.007940225304967064,-0.0043574294024513295,0.40841063948414486,0.41276806840706076,0.40841063948414486,0.41276806840706076,-0.004357429402282014,293.15000199118697,101324.99999999999,0.009999812602698785,0.0,298.14999790615263,101325.07925707992,0.009999827240656088,0.0,293.150000022104,101289.97644026765,0.009996740666561144,0.0
2116.8,-0.007940225266964,0.007940225266778168,-0.004357429402112698,0.4084106395817089,0.41276806855177955,0.4084106395817089,0.41276806855177955,-0.004357429402112698,293.150001991187,101324.99999999999,0.00999981204048833,0.0,298.14999790615263,101325.07925707991,0.009999826666645867,0.0,293.15000002210405,101289.9764402685,0.009996741309079741,0.0
2124.0,-0.007940225228775103,0.00794022522858927,-0.004357429402282014,0.4084106397233376,0.412768068664194,0.4084106397233376,0.412768068664194,-0.004357429401774066,293.150001991187,101324.99999999999,0.009999811478277873,0.0,298.14999790615263,101325.07925707991,0.009999826092635646,0.0,293.150000022104,101289.97644026933,0.00999674195159834,0.0
2131.2,-0.007940225190586207,0.007940225190400373,-0.004357429401943382,0.40841063988025167,0.41276806877346695,0.40841063988025167,0.41276806877346695,-0.004357429401774066,293.150001991187,101324.99999999999,0.009999810916067418,0.0,298.14999790615263,101325.07925707991,0.009999825518625426,0.0,293.150000022104,101289.97644027017,0.009996742594116937,0.0
2138.4,-0.00794022515239731,0.007940225152211476,-0.004357429401774066,0.4084106400048527,0.4127680688756273,0.4084106400048527,0.4127680688756273,-0.00435742940160475,293.150001991187,101324.99999999999,0.00999981035385696,0.0,298.14999790615263,101325.07925707991,0.009999824944615205,0.0,293.15000002210405,101289.97644027101,0.009996743236635535,0.0
2145.6,-0.007940225114208412,0.007940225114022578,-0.004357429401266119,0.4084106400742015,0.41276806906081565,0.4084106400742015,0.41276806906081565,-0.00435742940160475,293.150001991187,101324.99999999999,0.009999809791646505,0.0,298.14999790615263,101325.07925707988,0.009999824370604983,0.0,293.15000002210405,101289.97644027186,0.009996743879154132,0.0
2152.8,-0.007940225076019514,0.00794022507583368,-0.004357429401266119,0.40841064022427565,0.4127680691599557,0.40841064022427565,0.4127680691599557,-0.004357429401266119,293.1500019911871,101324.99999999999,0.009999809229436048,0.0,298.1499979061526,101325.07925707988,0.009999823796594762,0.0,293.150000022104,101289.97644027269,0.009996744521672731,0.0
2160.0,-0.007940225037830618,0.007940225037644784,-0.004357429401096802,0.4084106403716555,0.4127680692825027,0.4084106403716555,0.4127680692825027,-0.004357429401266119,293.1500019911871,101324.99999999999,0.009999808667225593,0.0,298.1499979061526,101325.07925707988,0.009999823222584543,0.0,293.15000002210405,101289.97644027355,0.009996745164191329,0.0
2167.2,-0.00794022499964172,0.007940224999455885,-0.004357429400758171,0.4084106404733651,0.41276806942075617,0.4084106404733651,0.41276806942075617,-0.004357429401096802,293.1500019911871,101324.99999999999,0.009999808105015136,0.0,298.1499979061526,101325.07925707987,0.009999822648574321,0.0,293.15000002210405,101289.97644027437,0.009996745806709926,0.0
2174.4,-0.007940224961545736,0.007940224961359904,-0.004357429400758171,0.4084106406006605,0.4127680695381347,0.4084106406006605,0.4127680695381347,-0.004357429400758171,293.1500019911871,101324.99999999999,0.00999980754280468,0.0,298.1499979061526,101325.07925707987,0.0099998220745641,0.0,293.15000002210405,101289.97644027522,0.009996746449228525,0.0
2181.6,-0.00794022492335684,0.007940224923171006,-0.004357429400758171,0.4084106407550258,0.4127680696328987,0.4084106407550258,0.4127680696328987,-0.004357429400419538,293.15000199118714,101324.99999999999,0.009999806980594224,0.0,298.1499979061526,101325.07925707987,0.00999982150055388,0.0,293.15000002210405,101289.97644027605,0.009996747091747122,0.0
2188.8,-0.00794022488516794,0.007940224884982106,-0.004357429400588855,0.40841064089920326,0.41276806974784497,0.40841064089920326,0.41276806974784497,-0.004357429400419538,293.15000199118714,101324.99999999999,0.009999806418383769,0.0,298.1499979061526,101325.07925707987,0.009999820926543659,0.0,293.15000002210405,101289.97644027689,0.00999674773426572,0.0
2196.0,-0.007940224846979042,0.007940224846793206,-0.004357429400250223,0.40841064099407326,0.41276806989369896,0.40841064099407326,0.41276806989369896,-0.004357429400250223,293.15000199118714,101324.99999999999,0.009999805856173312,0.0,298.1499979061525,101325.07925707985,0.009999820352533438,0.0,293.15000002210405,101289.97644027774,0.009996748376784317,0.0
2203.2,-0.007940224809347644,0.00794022480916181,-0.004357429400250223,0.40841064113875614,0.4127680699956273,0.40841064113875614,0.4127680699956273,-0.004357429400080906,293.15000199118714,101324.99999999999,0.009999805302689228,0.0,298.1499979061525,101325.07925707985,0.009999819787394084,0.0,293.15000002210405,101289.97644027861,0.009996749014424992,0.0
2210.4,-0.007940224776826684,0.00794022477664085,-0.004357429400080906,0.4084106412186225,0.41276807011782707,0.4084106412186225,0.41276807011782707,-0.004357429399742275,293.15000199118714,101324.99999999999,0.009999804823224887,0.0,298.1499979061525,101325.07925707984,0.009999819297500117,0.0,293.15000002210405,101289.97644027983,0.009996749610689628,0.0
2217.6,-0.007940224744398641,0.007940224743841137,-0.004357429399911591,0.4084106414064047,0.4127680701486468,0.4084106414064047,0.4127680701486468,-0.004357429400080906,293.15000199118714,101324.99999999996,0.009999804343760545,0.0,298.1499979061525,101325.07925707984,0.00999981880760615,0.0,293.15000002210405,101289.97644028107,0.009996750206954265,0.0
2224.8,-0.00794022471187768,0.007940224711320177,-0.004357429399742275,0.4084106415229878,0.4127680702303771,0.4084106415229878,0.4127680702303771,-0.004357429399911591,293.15000199118714,101324.99999999996,0.009999803864296202,0.0,298.1499979061526,101325.07925707984,0.009999818317712182,0.0,293.15000002210405,101289.97644028229,0.009996750803218902,0.0
2232.0,-0.007940224679263802,0.0079402246787063,-0.004357429399234327,0.4084106415864882,0.4127680703860332,0.4084106415864882,0.4127680703860332,-0.004357429399911591,293.15000199118714,101324.99999999996,0.00999980338483186,0.0,298.1499979061526,101325.07925707981,0.009999817827818213,0.0,293.15000002210405,101289.97644028353,0.009996751399483538,0.0
2239.2,-0.007940224646742843,0.007940224646185339,-0.004357429399234327,0.4084106417030713,0.41276807048277764,0.4084106417030713,0.41276807048277764,-0.004357429399572959,293.15000199118714,101324.99999999996,0.00999980290536752,0.0,298.1499979061526,101325.07925707981,0.009999817337924245,0.0,293.15000002210405,101289.97644028475,0.009996751995748175,0.0
2246.4,-0.00794022461422188,0.007940224613664377,-0.004357429399234327,0.40841064180737807,0.4127680705569075,0.40841064180737807,0.4127680705569075,-0.004357429399234327,293.1500019911871,101324.99999999996,0.009999802425903176,0.0,298.1499979061526,101325.07925707981,0.009999816848030278,0.0,293.15000002210405,101289.97644028597,0.009996752592012813,0.0
2253.6,-0.007940224581608002,0.0079402245810505,-0.0043574293988956955,0.4084106418899947,0.4127680706796949,0.4084106418899947,0.4127680706796949,-0.004357429399234327,293.1500019911871,101324.99999999996,0.009999801946438834,0.0,298.1499979061526,101325.0792570798,0.00999981635813631,0.0,293.150000022104,101289.97644028721,0.00999675318827745,0.0
2260.8,-0.007940224549087042,0.007940224548529539,-0.0043574293988956955,0.4084106420193144,0.4127680707631652,0.4084106420193144,0.4127680707631652,-0.0043574293988956955,293.1500019911871,101324.99999999996,0.009999801466974493,0.0,298.1499979061526,101325.0792570798,0.009999815868242341,0.0,293.15000002210405,101289.97644028842,0.009996753784542086,0.0
2268.0,-0.007940224516473162,0.00794022451591566,-0.0043574293985570636,0.408410642113006,0.4127680709092766,0.408410642113006,0.4127680709092766,-0.0043574293988956955,293.1500019911871,101324.99999999996,0.00999980098751015,0.0,298.1499979061526,101325.07925707978,0.009999815378348374,0.0,293.15000002210405,101289.97644028965,0.009996754380806723,0.0
2275.2,-0.007940224483952202,0.007940224483394698,-0.0043574293987263795,0.40841064222958906,0.41276807099100704,0.40841064222958906,0.41276807099100704,-0.004357429398387748,293.1500019911871,101324.99999999996,0.009999800508045808,0.0,298.1499979061526,101325.07925707978,0.009999814888454406,0.0,293.150000022104,101289.97644029086,0.00999675497707136,0.0
2282.4,-0.007940224451338322,0.00794022445078082,-0.0043574293987263795,0.408410642357876,0.4127680710566225,0.408410642357876,0.4127680710566225,-0.004357429398218432,293.1500019911871,101324.99999999996,0.009999800028581467,0.0,298.1499979061526,101325.07925707978,0.009999814398560439,0.0,293.15000002210405,101289.97644029208,0.009996755573335996,0.0
2289.6,-0.00794022441881736,0.007940224418259858,-0.004357429398218432,0.4084106423996304,0.4127680712331534,0.4084106423996304,0.4127680712331534,-0.004357429398049116,293.1500019911871,101324.99999999996,0.009999799549117123,0.0,298.1499979061526,101325.07925707975,0.009999813908666472,0.0,293.15000002210405,101289.97644029332,0.009996756169600633,0.0
2296.8,-0.007940224386203482,0.00794022438564598,-0.0043574293978798,0.4084106425156408,0.4127680713116595,0.4084106425156408,0.4127680713116595,-0.004357429398049116,293.1500019911871,101324.99999999996,0.009999799069652782,0.0,298.14999790615263,101325.07925707975,0.009999813418772503,0.0,293.150000022104,101289.97644029454,0.009996756765865271,0.0
2304.0,-0.00794022435368252,0.007940224353125016,-0.004357429397710484,0.40841064263963645,0.4127680713957176,0.40841064263963645,0.4127680713957176,-0.0043574293978798,293.150001991187,101324.99999999996,0.00999979859018844,0.0,298.14999790615263,101325.07925707975,0.009999812928878535,0.0,293.15000002210405,101289.97644029578,0.009996757362129908,0.0
2311.2,-0.007940224321161558,0.007940224320604055,-0.004357429397541169,0.40841064271317923,0.4127680715192145,0.40841064271317923,0.4127680715192145,-0.004357429397541169,293.150001991187,101324.99999999996,0.009999798110724097,0.0,298.14999790615263,101325.07925707973,0.009999812438984568,0.0,293.15000002210405,101289.976440297,0.009996757958394544,0.0
2318.4,-0.007940224288547678,0.007940224287990174,-0.004357429397371852,0.40841064284504736,0.4127680716244731,0.40841064284504736,0.4127680716244731,-0.004357429397541169,293.150001991187,101324.99999999996,0.009999797631259756,0.0,298.14999790615263,101325.07925707973,0.0099998119490906,0.0,293.15000002210405,101289.97644029824,0.009996758554659181,0.0
2325.6,-0.007940224256026715,0.007940224255469213,-0.004357429397202537,0.40841064292997936,0.4127680717370235,0.40841064292997936,0.4127680717370235,-0.004357429397202537,293.150001991187,101324.99999999996,0.009999797151795414,0.0,298.14999790615263,101325.07925707972,0.009999811459196633,0.0,293.150000022104,101289.97644029946,0.009996759150923818,0.0
2332.8,-0.007940224223412836,0.007940224222855334,-0.004357429397033221,0.4084106430374074,0.41276807182313013,0.4084106430374074,0.41276807182313013,-0.004357429397202537,293.150001991187,101324.99999999996,0.009999796672331071,0.0,298.14999790615263,101325.07925707972,0.009999810969302664,0.0,293.15000002210405,101289.9764403007,0.009996759747188454,0.0
